label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1349,1261.4109589041095,2051.7005870841485,511.0,0.639502949670374,1002.7221135029354,0.4540117416829745,146.66340508806263,1174.5264187866928,29.151800643167764,22.41157325286237,H03,9
1360,1461.0077092511012,2198.136563876652,908.0,0.7024235651288203,3211.1982378854627,54.142070484581495,62.37555066079295,2182.2114537444936,40.53222608847316,28.84918414204417,H03,9
1373,1784.3700120918984,2047.8681983071344,827.0,0.4919180953474883,2613.0906892382104,366.0967351874244,41.43651753325272,1095.39661426844,34.81569035264673,30.31198419130783,H03,9
1394,2226.294314381271,1969.7179487179487,897.0,0.7308080780397347,1365.3946488294314,23.7123745819398,35.576365663322186,1603.765886287625,41.07473892089469,28.036918552430897,H03,9
2033,1307.6545842217483,2048.1215351812366,938.0,0.7317983731381676,2662.412579957356,4.602345415778252,45.74200426439232,1739.0394456289978,42.30762891508745,28.83354587288005,H03,9
2041,1434.6143790849674,2234.165577342048,459.0,0.7678544645205155,1434.3921568627452,0.0,55.91721132897604,1936.244008714597,30.819811374527223,19.74392075101135,H03,9
2045,1794.9512195121952,2009.5224646983315,779.0,0.7705011330695765,3827.756097560976,847.8305519897305,49.6816431322208,770.4813863928113,39.82317424072384,25.384829534118147,H03,9
2050,1872.479721900348,1846.946697566628,863.0,0.754552912271903,3506.94090382387,553.4217844727694,28.108922363847046,727.9663962920047,41.05266188947128,26.940366464314305,H03,9
2066,2175.407601572739,1884.193971166448,763.0,0.5818614468090235,1863.870249017038,186.79554390563564,50.98034076015728,1991.4587155963304,34.5731403582549,28.11791774777723,H03,9
2866,1229.178947368421,2085.3394736842106,380.0,0.5395615429200813,1082.2184210526316,0.0,35.64473684210526,1549.4342105263158,24.013164069921498,20.21779135032071,H03,9
2872,1372.507722007722,2036.6090733590731,1036.0,0.6766436630619123,4338.771235521235,164.09073359073358,63.495173745173744,2431.631274131274,42.44264839392756,31.25097344835012,H03,9
2874,1410.285140562249,2047.433734939759,747.0,0.7887191105334707,1439.0977242302542,67.43507362784472,114.92904953145916,3168.60374832664,39.55233154389924,24.31494386571086,H03,9
2878,1445.2103896103897,2080.9948051948054,385.0,0.4980052814794662,914.8805194805196,57.51948051948052,132.91688311688313,2999.057142857143,23.83305643790554,20.66740679199908,H03,9
2880,1467.4365558912386,2138.187311178248,662.0,0.5473441169721001,5754.140483383686,158.49697885196375,70.02416918429003,2069.3821752265862,31.76963075295339,26.588247071525984,H03,9
2908,2243.0865603644647,2013.876993166287,439.0,0.5098271880225864,1241.120728929385,7.646924829157175,28.895216400911163,1293.3394077448747,25.50614336208724,21.94234436635454,H03,9
3895,1199.9077669902913,2125.5631067961167,412.0,0.5084953633125391,1501.3543689320388,5.975728155339806,28.22087378640777,1797.7961165048544,24.763240111893825,21.322752606801707,H03,9
3900,1353.0378912685337,2329.113673805601,607.0,0.7033654074547625,2146.716639209226,0.0,39.91268533772652,1810.357495881384,33.04622913175537,23.490200256675088,H03,9
3905,1455.614478114478,2115.378787878788,594.0,0.7015231404122775,1488.4107744107744,5.0286195286195285,57.0942760942761,1995.6026936026933,32.72571198432231,23.321869834415327,H03,9
3917,1709.9418604651162,1322.4593023255811,1204.0,0.5856639257096882,9553.647009966777,407.9808970099668,64.79318936877077,2393.4418604651164,43.61360777637619,35.35118367814832,H03,9
3919,1793.0191082802548,1612.2271762208068,471.0,0.6667717295033986,1543.9023354564756,340.1380042462845,179.2059447983015,4115.545647558386,28.495627323987232,21.236708441884293,H03,9
3922,1824.078078078078,1598.2822822822825,333.0,0.7164912587878061,1626.588588588589,138.75975975975976,394.2882882882883,1380.966966966967,24.66649499462912,17.20724995480581,H03,9
3923,1846.2325581395348,1820.0,258.0,0.7343271568636516,883.1589147286821,160.2015503875969,37.25581395348837,1242.3643410852712,22.034242343077917,14.956749350515118,H03,9
3926,1864.8851674641148,2145.3277511961724,418.0,0.744995833731759,1193.3851674641148,26.2488038277512,17.196172248803826,933.5717703349284,28.26856958786738,18.857089772205715,H03,9
3927,1882.4753623188408,2110.034782608696,345.0,0.7235513619071287,812.0463768115942,98.9391304347826,40.45217391304348,1456.1159420289855,25.272314173704856,17.444734103498618,H03,9
3928,1881.0977777777775,1887.5051851851847,675.0,0.5464994499267809,3340.9585185185183,481.7185185185185,49.96740740740741,926.4548148148148,32.06099657641253,26.849784958162243,H03,9
3933,2012.4898190045249,1816.4717194570133,884.0,0.7234985976634153,2977.970588235294,625.183257918552,249.23529411764707,1394.8891402714933,40.51552851799607,27.9689166624098,H03,9
3936,2049.7773933102653,1437.1845444059977,867.0,0.6798607952924277,11670.424452133797,797.7128027681661,162.79354094579008,5943.58246828143,39.01063991232347,28.60810904473013,H03,9
3937,2032.2217741935483,1876.774193548387,744.0,0.7573310664914219,3971.4086021505377,3243.0134408602157,45.49596774193548,488.6008064516129,38.65728605006335,25.24441116175329,H03,9
3939,2103.7159309021117,1853.5163147792707,521.0,0.8733322340627381,2044.7696737044143,645.8138195777351,76.49328214971209,2243.433781190019,37.96613299617282,18.494254224001114,H03,9
3941,2149.6215469613257,1826.8342541436464,362.0,0.7612687595493197,1905.6408839779008,417.2955801104972,34.10220994475138,829.4060773480663,26.86164730305511,17.418072172071316,H03,9
3943,2156.2464898595945,1951.003120124805,641.0,0.6948888715908932,1515.3697347893915,269.0530421216849,62.78471138845554,3081.3541341653668,33.715573202131054,24.24544645964768,H03,9
3944,2186.597701149425,1923.3942528735631,870.0,0.6098307429067744,2656.948275862069,227.32413793103447,39.09540229885057,1289.4022988505749,37.41979825711965,29.65637560635616,H03,9
3945,2184.996509598604,1969.7329842931936,573.0,0.7992059707380599,1247.4153577661432,116.25479930191972,58.181500872600346,2769.003490401396,34.96622795539069,21.01670477582762,H03,9
3947,2202.238341968912,1319.8277202072538,772.0,0.7056184541809971,13829.238341968912,310.7059585492228,527.8419689119171,6351.693005181347,37.34555808840166,26.4627630290924,H03,9
3948,2207.4878731343283,2161.2891791044776,1072.0,0.6552896308748225,6289.51026119403,358.17070895522386,134.4375,3658.6147388059694,42.72353683849563,32.27240784161681,H03,9
3950,2236.560606060606,1261.5954545454545,660.0,0.7717195298781522,1712.990909090909,3.5424242424242425,75.38030303030303,4173.433333333333,36.48950707060049,23.205977241076823,H03,9
3952,2246.6058041112456,1867.584038694075,827.0,0.7816998639327155,1295.6880290205563,269.92140266021767,28.094316807738814,522.447400241838,41.5727981243323,25.927075538444427,H03,9
3953,2253.563596491228,1146.3355263157894,456.0,0.5805490814391877,8043.379385964912,347.3706140350877,577.2390350877193,10454.320175438595,27.08476294953846,22.0530979886042,H03,9
3956,2275.1414141414143,2150.794191919192,792.0,0.5082901853026438,2406.195707070707,183.2525252525253,182.85732323232324,6590.463383838384,34.46984411146528,29.684942386446263,H03,9
3961,2338.366666666667,2226.9861111111118,360.0,0.6349250094826112,9236.947222222225,1262.5861111111112,103.15,2654.211111111111,24.436186804118734,18.87875699913101,H03,9
3963,2327.230769230769,2182.2620599739244,767.0,0.7284347855276155,6299.794002607562,324.026075619296,113.9374185136897,6361.530638852672,37.83398969390385,25.92063937165161,H03,9
5134,239.37458193979933,2607.157190635452,299.0,0.5570735865480103,9562.384615384615,8923.795986622074,24.836120401337794,1477.4314381270904,21.44380172560932,17.80828681481108,H03,9
5139,480.47206703910615,3437.4329608938547,358.0,0.7935031848883638,7701.72625698324,12430.326815642458,41.2709497206704,2238.5055865921786,27.41164913443299,16.681800352069853,H03,9
5153,1164.3919463087248,145.87651006711408,745.0,0.6745780288756635,7862.123489932886,7722.593288590604,39.63221476510067,1350.9852348993288,36.28280398835828,26.78409475056752,H03,9
5155,1173.6044444444444,1715.8111111111111,450.0,0.8602880161190705,2034.1977777777777,266.1711111111111,72.32222222222222,3783.98,35.190932295211354,17.940630285975125,H03,9
5156,1183.7195357833657,2188.2359767891685,517.0,0.6785302476469809,2146.497098646035,0.0,44.640232108317214,3605.4100580270792,30.047584369598603,22.072128050013863,H03,9
5157,1182.532154340836,2253.326366559485,622.0,0.5256850791066708,2988.967845659164,1.4935691318327975,47.15594855305466,2675.67845659164,30.52207277387724,25.96449417708481,H03,9
5158,1209.233407079646,2308.741150442478,904.0,0.7999292571847397,5691.518805309735,13.744469026548671,65.65707964601769,4131.717920353983,43.97493695258491,26.38910954332032,H03,9
5165,1328.6502546689303,2029.7453310696096,589.0,0.6927759777623234,2454.7843803056026,3.395585738539898,34.101867572156195,1775.44142614601,32.35475556353395,23.33272444529412,H03,9
5167,1330.965909090909,2190.7483766233768,616.0,0.6680063951285085,1772.400974025974,0.7467532467532467,32.12987012987013,741.827922077922,32.520402951821254,24.20023776517454,H03,9
5168,1338.2662807525326,2306.866859623734,691.0,0.8039084482480244,2754.6049204052097,0.2127351664254703,53.529667149059335,2842.286541244573,38.53421514351437,22.91834251565916,H03,9
5170,1392.3446428571428,2240.526785714286,560.0,0.7710597746312544,1918.6553571428567,0.0,849.6464285714286,2073.957142857143,33.54460324938466,21.35995444905868,H03,9
5171,1403.3898305084747,2291.5033898305087,590.0,0.5836280371180141,3317.110169491525,6.277966101694915,55.78135593220339,3013.8966101694914,30.453409217917816,24.728811741545805,H03,9
