label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
2347,1577.532258064516,1897.8781362007169,558.0,0.4327757634291427,552.9444444444445,10003.383512544802,24.912186379928315,258.9139784946237,28.14583983943037,25.37351970768799,G04,12
2348,1599.4688221709007,1855.454965357968,433.0,0.7121135782695229,299.3556581986143,3510.147806004619,22.471131639722863,171.4295612009238,28.20892990686092,19.80448203233125,G04,12
2353,1745.2665890570431,1972.1245634458676,859.0,0.5519995084987722,897.6216530849825,7873.501746216531,29.59138533178114,515.6845168800932,36.29492117271443,30.264318056840004,G04,12
2356,1874.349761526232,1888.7821939586645,629.0,0.5677443990219156,481.1287758346582,6748.096979332274,33.41335453100159,137.45151033386327,31.234163238225715,25.71211603530611,G04,12
2709,1634.6518218623482,1897.808367071525,741.0,0.7277963927782968,385.1781376518219,5432.201079622132,21.885290148448043,91.06882591093115,37.31469740850128,25.590168395144453,G04,12
2713,1783.3239795918366,2049.780612244898,392.0,0.5385585592939365,607.9974489795918,2255.25,14.801020408163266,147.7780612244898,24.43765452056885,20.59087648416887,G04,12
2717,1874.125,1676.9583333333333,792.0,0.6325506631933666,668.4431818181819,5407.123737373738,42.19191919191919,1157.7007575757575,36.13038016439821,27.98366538118192,G04,12
3105,1508.6264792899408,1604.9792899408285,1352.0,0.6781166936779853,1652.4844674556214,3754.195266272189,60.63461538461539,331.60207100591714,48.44215013939896,35.60276412943398,G04,12
3107,1520.559829059829,1946.3347578347575,702.0,0.8422338258960473,1706.7635327635328,11531.009971509971,42.623931623931625,469.75498575498574,41.46287647964623,22.35315095301,G04,12
3111,1626.138047138047,2115.4427609427607,594.0,0.7732402725670063,681.976430976431,1204.7996632996633,23.55723905723906,206.65993265993265,35.66884982654343,22.6180865481934,G04,12
3112,1637.0678531701892,2095.8998887652947,899.0,0.8406284051232015,1063.8676307007786,1569.9343715239154,21.90211345939933,308.9988876529477,46.27300745502291,25.06203003786862,G04,12
3113,1647.4810690423162,2004.3318485523384,898.0,0.727589611873328,2149.61135857461,3390.6592427616924,29.674832962138083,1125.6759465478842,40.9817657596317,28.114009752368368,G04,12
3114,1668.1460446247463,1813.325895875592,1479.0,0.3991519514256737,1165.8018931710617,2995.701825557809,32.76605814739689,155.64164976335363,45.49025996554356,41.7093274937489,G04,12
3115,1709.021686746988,1801.0385542168674,415.0,0.5665473612037459,665.6385542168674,8384.079518072289,55.23855421686747,366.4722891566265,25.36275921563952,20.89965364855433,G04,12
3117,1739.8468634686346,1646.258302583026,542.0,0.6633568381919871,822.5332103321033,11548.177121771218,60.38745387453874,436.7158671586716,30.52245173661588,22.840048838521444,G04,12
3118,1740.9636363636364,2011.242424242424,165.0,0.438834002152442,648.8060606060606,10821.981818181815,25.945454545454545,558.630303030303,15.333041166549346,13.777782420911546,G04,12
3119,1748.8596837944665,1670.9525691699605,506.0,0.5672613581629142,912.8577075098814,5875.782608695652,59.6798418972332,376.3379446640316,28.30194257080134,23.30772026805968,G04,12
3122,1830.3177570093455,1865.5607476635516,214.0,0.7019038821885659,630.3457943925233,10065.06074766355,42.86915887850467,136.0981308411215,19.55468013381455,13.928244788942653,G04,12
3123,1857.420435510888,1622.2244556113903,597.0,0.7107199126599605,1013.3165829145728,7210.966499162479,31.68341708542713,510.286432160804,33.25263236670602,23.39239862958168,G04,12
3126,1886.3453689167973,2201.117739403453,1274.0,0.6712579781841365,4787.535321821036,1984.190737833595,50.93642072213501,2274.2778649921506,47.29052778279232,35.05286486787123,G04,12
3127,1881.1630695443648,1365.1750599520385,417.0,0.4964921325027009,1370.757793764988,2503.0599520383694,67.6978417266187,288.4052757793765,25.075305087394906,21.76639845956533,G04,12
3129,1931.3148148148148,1871.3425925925928,648.0,0.4978611642505432,1390.5771604938273,13250.699074074077,37.16975308641975,200.6033950617284,31.119276765685257,26.98840266349436,G04,12
3130,1968.806758183738,1945.4044350580784,947.0,0.7663660214125194,1877.7233368532209,13573.534318901797,43.16789862724393,196.9429778247096,43.46846601937989,27.924323955844518,G04,12
3131,1987.501095690285,1624.6712929145365,1369.0,0.3296174511475568,1660.698319941563,2677.9897735573413,39.10518626734843,237.9992695398101,43.00221414420027,40.59901724858681,G04,12
3132,1979.1666666666667,2049.209150326797,918.0,0.747399311280399,2412.3986928104573,8005.386710239652,32.305010893246184,540.3453159041394,42.02224173926753,27.9185309311718,G04,12
3134,2017.4004975124376,1771.9328358208954,402.0,0.6753762000286679,344.8407960199005,1521.761194029851,29.31094527363184,26.420398009950247,26.49692035691813,19.540773455200373,G04,12
3135,2029.9864130434785,1791.6521739130435,368.0,0.5605553431385295,468.17119565217394,3022.133152173913,33.61413043478261,40.34510869565217,23.831349310999844,19.73514465692064,G04,12
3142,2458.4888475836437,1162.8494423791822,538.0,0.5099110345645554,196.1096654275093,1064.782527881041,23.21003717472119,47.63197026022305,28.34568723008375,24.383729530367617,G04,12
3143,2457.482876712329,1273.3184931506848,292.0,0.7040357092319475,244.4794520547945,2911.0616438356165,117.62328767123287,28.075342465753423,23.175970114599828,16.458752910211384,G04,12
3144,2492.623006833713,1125.6822323462416,878.0,0.6437087672734573,587.7232346241458,2679.145785876993,41.35990888382688,147.8997722095672,38.697571256545785,29.614111847446768,G04,12
3147,2555.038980509745,1250.4197901049474,667.0,0.8206234258795256,263.96251874062966,2763.232383808096,134.2173913043478,25.412293853073464,38.80700732078205,22.177014397097235,G04,12
3150,2634.0339892665475,1723.9355992844364,559.0,0.931358913585078,441.28980322003576,4163.613595706619,121.86940966010734,96.5545617173524,45.490537692970925,16.56321497579123,G04,12
3151,2658.105421686747,1784.2228915662652,332.0,0.6959525743871372,215.75,3416.8132530120483,66.52409638554217,35.45180722891566,24.29611380672,17.446741654983615,G04,12
3601,452.8563300142248,2442.822190611664,703.0,0.6124675535823484,629.4139402560455,6809.4068278805125,71.00568990042674,419.89758179231865,33.865139878814844,26.7702483985257,G04,12
3602,503.62486602357984,2280.7609860664525,933.0,0.5936795751611598,1284.4480171489818,14710.256162915326,80.89710610932475,967.24115755627,38.582509625529696,31.04740475829558,G04,12
3603,506.1606334841629,2390.469079939668,1326.0,0.6080113320876511,1232.6229260935145,9940.017345399698,107.21870286576168,682.0686274509804,46.26999609686717,36.7350615134684,G04,12
3604,543.3064516129032,1769.942396313364,434.0,0.7326532176545765,349.35023041474653,7840.656682027649,120.29032258064515,59.55069124423963,28.57757729425613,19.449960045988703,G04,12
3605,541.6573705179283,2407.0717131474103,251.0,0.7687731234137294,536.0039840637451,3927.390438247012,49.68525896414343,221.74900398406373,22.915748118198657,14.655116042392995,G04,12
3606,570.5439137134052,2426.093220338983,1298.0,0.4584679041497198,1341.297380585516,11206.343605546996,91.09630200308166,806.8867488443759,43.44380564983428,38.60898648030327,G04,12
