label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5029,86.82775590551181,1925.6899606299207,1016.0,0.85379302740915,1462.5541338582675,1737.533464566929,10.007874015748031,204.51279527559052,50.13845097353992,26.10270869862492,H03,24
5031,120.83958602846054,1991.318240620957,773.0,0.891000095328722,2692.1203104786546,3579.249676584735,26.52263906856404,541.5420439844761,47.69878963405467,21.65539916460516,H03,24
5033,446.2658610271904,1347.3353474320245,331.0,0.925693916691643,582.2990936555891,439.6706948640484,5.069486404833837,89.57099697885197,33.67485356666092,12.738301684884274,H03,24
5034,471.9676375404531,1364.012944983819,618.0,0.8675085816201583,2852.862459546925,1688.3252427184466,18.831715210355988,416.0857605177994,39.8914473529772,19.842892135551253,H03,24
5036,559.3226544622426,1885.5766590389017,437.0,0.5320607301937026,5060.592677345538,2445.643020594965,35.11899313501144,343.5903890160183,25.64423550864091,21.713133052039076,H03,24
5037,590.4452975047984,2438.47792706334,521.0,0.769997820484287,2858.694817658349,1581.5585412667947,25.239923224568138,365.2975047984645,32.24399950116662,20.57317154033295,H03,24
5038,647.9428904428904,1940.22027972028,858.0,0.9193994913314012,1681.0955710955711,2604.2972027972028,23.192307692307693,1113.967365967366,55.71771007165019,21.91516971029632,H03,24
5039,660.0509554140127,1001.25,628.0,0.9527205948324072,676.7308917197453,443.515923566879,3.652866242038217,79.60350318471338,51.49374029393112,15.64625822914419,H03,24
5040,672.1973001038422,1941.9106957424715,963.0,0.9499897608605636,801.8722741433022,1344.282450674974,26.91484942886812,1957.6438213914848,63.14003001382152,19.71743487692411,H03,24
5041,705.3152709359606,947.3251231527094,812.0,0.952103865236142,1092.0812807881773,1113.8189655172414,7.270935960591133,286.3411330049261,58.58734909733753,17.91453509525965,H03,24
5042,745.2160804020101,2846.7738693467336,398.0,0.8994659726771884,436.9698492462312,389.5376884422111,4.223618090452261,27.555276381909547,34.94413977706324,15.270267784858737,H03,24
5044,751.171853856563,1310.7104194857916,739.0,0.9195421121508618,932.4316644113668,630.6292286874154,9.527740189445195,20.93234100135318,49.409347330503074,19.41745257276055,H03,24
5045,806.6630303030303,1080.539393939394,825.0,0.5729342660710267,2506.6278787878787,1752.627878787879,32.31878787878788,130.56242424242424,36.08318041006384,29.573822360274644,H03,24
5046,851.5525812619503,896.5869980879542,523.0,0.7223344689143156,4046.82982791587,2353.206500956023,32.89101338432123,371.73996175908223,31.052970875851,21.474491449804805,H03,24
5047,867.2532981530343,1078.5831134564644,379.0,0.9293147956442956,456.8839050131926,293.0527704485488,1.3562005277044855,0.0026385224274406,37.20289838270965,13.738603262950688,H03,24
5048,936.8608981380064,727.3373493975904,913.0,0.8640646751398505,4254.286966046002,2809.3504928806133,57.05805038335159,559.4446878422782,49.63362074564783,24.98461208102726,H03,24
5049,964.6136054421768,2393.3795918367346,735.0,0.8485976709085712,1055.9714285714283,932.4244897959184,18.65986394557823,51.69659863945578,42.2901085511712,22.37310592254471,H03,24
5050,999.8222222222222,834.1407407407407,1215.0,0.9554252759873104,2298.0493827160494,357.0082304526749,152.18271604938272,7278.388477366255,77.0502919526509,22.74779115577331,H03,24
5051,1012.7553041018388,936.1287128712872,707.0,0.5315255980374287,2693.83026874116,194.41442715700143,64.78217821782178,3924.195190947666,32.708921139849735,27.705837488278807,H03,24
5054,1034.7163120567377,2629.4869976359337,423.0,0.8228928112649253,1094.550827423168,503.4278959810875,19.073286052009458,45.118203309692674,30.82925708435902,17.517080274412365,H03,24
5056,1049.3297587131367,1154.6166219839142,373.0,0.7524860369529508,659.0214477211796,666.745308310992,12.873994638069703,41.01072386058981,26.95677997256988,17.75395639863609,H03,24
5057,1070.645,1170.6925,400.0,0.8168109768763312,489.615,529.12,8.465,9.1775,29.78228715976716,17.181561964302546,H03,24
5058,1074.5221027479092,2376.406212664277,837.0,0.5575248652135986,824.0310633213859,115.8410991636798,31.66069295101553,2190.561529271207,35.85863066633627,29.76840945281629,H03,24
5059,1088.344262295082,1715.048087431694,915.0,0.8446263665087761,858.8207650273224,613.8994535519125,15.849180327868853,183.25245901639343,47.642925285402114,25.505937222863768,H03,24
5061,1093.126099706745,2781.319648093842,341.0,0.8881099515964724,363.1642228739003,401.9061583577712,8.979472140762462,91.73607038123168,31.27712348357211,14.375937507558945,H03,24
