label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5050,1009.5676923076924,833.6892307692308,650.0,0.85024900910983,415.1307692307692,72.20307692307692,27.49692307692308,2899.7246153846154,40.641706371506885,21.393009122301876,H03,27
5099,1331.054794520548,1210.032534246575,584.0,0.5796819823425339,274.8921232876712,8.587328767123287,52.590753424657535,1336.6609589041095,30.278408400110692,24.67214327789148,H03,27
5107,1366.2813299232737,1164.039641943734,782.0,0.7236951999663368,340.16496163682865,0.2404092071611253,64.10613810741688,1513.4667519181585,38.104117548490606,26.296403750928853,H03,27
5108,1356.7045454545455,1200.0013368983955,748.0,0.5848093327236391,333.1751336898396,11.181818181818182,55.094919786096256,1224.7767379679144,34.403150696962705,27.90683079808229,H03,27
5112,1410.5790754257907,3099.1605839416056,822.0,0.6276645529292765,1506.8150851581509,284.75182481751824,34.113138686131386,2558.540145985401,36.68696179367796,28.56020971922785,H03,27
5118,1431.719806763285,2583.1376811594205,414.0,0.5507902419156528,309.55314009661834,1.065217391304348,25.74154589371981,1315.285024154589,25.51717977864737,21.29775339691825,H03,27
5127,1462.7400793650793,2625.53373015873,504.0,0.6567038743720685,308.6984126984127,0.0634920634920634,72.34722222222223,1277.373015873016,29.319272663701263,22.11108669264221,H03,27
5130,1484.7874285714286,2935.154285714286,875.0,0.7477721977642295,912.208,3.5142857142857142,10.429714285714285,695.0034285714286,40.98590772012373,27.212813738038477,H03,27
5137,1504.2076372315037,827.0334128878281,419.0,0.6405830462962184,300.8615751789976,12.799522673031026,15.971360381861576,1672.6682577565632,26.56811106399652,20.40135754635658,H03,27
5140,1535.3997524752476,2823.8205445544554,808.0,0.5520483886481038,346.5643564356436,0.0024752475247524,8.378712871287128,1130.9851485148515,35.18289826250098,29.335925408466696,H03,27
5180,2506.168224299065,2856.8691588785045,321.0,0.6943494347739726,168.25856697819316,256.5856697819315,18.49532710280374,3.5638629283489096,23.903214643788008,17.201661768907247,H03,27
5184,2516.1071428571427,1169.6327838827838,1092.0,0.6783477936726346,797.8946886446887,42.46978021978022,147.11904761904762,5180.331501831502,43.56965565185026,32.01241039866355,H03,27
5207,2845.911411411412,2699.0495495495497,666.0,0.6115273124785814,731.024024024024,134.76876876876878,18.806306306306308,1304.3693693693697,32.97527930767874,26.09081005470353,H03,27
