label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8964,566.686119873817,2337.979495268138,634.0,0.75657246025464,217.1876971608833,151.93059936908517,3.3438485804416405,58.67192429022082,35.65669265293581,23.316263101927596,A06,50
8967,647.1968085106383,967.625,376.0,0.8634482757166184,93.47872340425532,69.63297872340425,4.795212765957447,14.912234042553193,31.897172185058757,16.09012611885505,A06,50
8988,1809.751838235294,970.6875,544.0,0.3856247522012808,129.04044117647058,43.22242647058823,0.2481617647058823,0.0,27.571251867335317,25.438772837168045,A06,50
18601,339.4085510688836,2004.29216152019,842.0,0.7002711005412606,185.85985748218528,63.63776722090261,5.628266033254157,18.852731591448933,38.86770482727566,27.746760916919136,A06,50
18605,424.4293650793651,1893.668253968254,1260.0,0.8062952522143907,97.6563492063492,20.572222222222223,0.6444444444444445,9.187301587301588,52.37590771225632,30.981045222414927,A06,50
18609,583.7956349206349,2809.940476190476,504.0,0.5057528323997313,93.88888888888889,63.65079365079365,2.321428571428572,49.26587301587302,27.30529555592176,23.5556894839726,A06,50
18612,809.1541984732825,597.3190839694656,655.0,0.6361359974022013,102.79541984732823,135.22137404580153,6.03206106870229,15.654961832061067,32.8950596995229,25.381069897781973,A06,50
18626,1555.292965271594,3251.316117542297,1123.0,0.903728170986735,211.9652715939448,38.64737310774711,5.796081923419412,38.75155832591273,64.11953570493397,27.450006309451656,A06,50
18634,1863.5119047619048,3279.0238095238096,756.0,0.6963679834040803,128.260582010582,42.879629629629626,1.2857142857142858,33.923280423280424,37.047855699064975,26.58868702561309,A06,50
18636,1910.634238310709,3295.324283559577,1326.0,0.541536453162626,127.1892911010558,13.653846153846152,0.2149321266968326,19.999245852187027,44.85145687069349,37.705600253592536,A06,50
18645,2460.244968771686,3073.281748785565,1441.0,0.6279605979545692,126.7175572519084,26.93546148507981,1.043025676613463,5.241498959056211,49.12015709391933,38.22752320247829,A06,50
18648,2562.051085568327,2966.3997445721584,783.0,0.5665379489420727,179.33844189016602,62.50574712643678,10.759897828863346,19.01787994891443,34.9398494240911,28.791681529759856,A06,50
18652,2746.939481268012,2561.56772334294,347.0,0.6050216388029948,65.40634005763688,12.88184438040346,0.2536023054755043,0.6282420749279539,23.57984629667436,18.774486504876062,A06,50
18656,2779.35761589404,997.2913907284768,453.0,0.5572135501406824,83.95584988962473,68.79690949227373,3.507726269315673,24.642384105960264,26.363937993410232,21.89180291372064,A06,50
18659,2875.9490595611287,1208.564263322884,1276.0,0.5404648790487864,83.50235109717869,33.52115987460815,14.45924764890282,23.254702194357368,45.548007015223824,38.32257068720572,A06,50
18672,3178.983277591973,1949.984949832776,598.0,0.7185140483661715,123.69063545150502,57.16555183946488,3.707357859531773,14.680602006688964,34.10143508714412,23.717972523675165,A06,50
28426,346.65252707581226,1831.917870036101,1108.0,0.8202173034280602,119.42870036101084,45.75090252707581,2.965703971119133,12.202166064981949,50.091276751932696,28.654818746034948,A06,50
28427,360.2514177693762,1950.4862948960304,2116.0,0.772751034407303,171.4404536862004,87.14035916824197,3.849716446124764,23.90973534971645,65.64584982008307,41.66602845588972,A06,50
28428,373.2487257900102,1884.0142711518856,981.0,0.4799044380259576,157.13455657492355,88.11213047910296,4.244648318042813,18.64424057084608,37.7836529399083,33.14838342367511,A06,50
28429,387.3550185873606,1728.282527881041,538.0,0.735103457380643,92.43680297397768,65.05018587360595,1.903345724907063,21.08921933085502,31.979144283619696,21.6804189920869,A06,50
28431,438.9959677419355,1659.773185483871,992.0,0.7295085779665696,111.77318548387096,100.59072580645162,3.333669354838709,29.949596774193548,43.217216632467576,29.55935149515225,A06,50
28432,437.1347150259068,2378.582901554404,386.0,0.526177569521387,135.03108808290156,81.24093264248705,5.740932642487047,48.84715025906736,24.127021204652674,20.517008914356165,A06,50
28434,528.9817073170732,2646.509756097561,820.0,0.7512645287870571,237.0451219512195,184.4353658536585,5.667073170731707,83.0890243902439,39.82911339986687,26.2872633565229,A06,50
28435,557.1935483870968,2592.1799660441425,589.0,0.5780243071264901,155.90662139219015,86.16468590831919,4.697792869269949,41.8081494057725,30.36948697943845,24.782094994276143,A06,50
28441,961.3932926829268,3087.4740853658536,656.0,0.4601647688189474,82.1890243902439,29.914634146341463,0.739329268292683,58.98170731707317,30.71697428493628,27.271559858142165,A06,50
28444,1266.930513595166,3358.332326283988,331.0,0.5636951266896528,64.46525679758308,0.1450151057401812,0.1148036253776435,17.564954682779454,22.613747032321445,18.67856907987803,A06,50
28445,1331.533428165007,786.375533428165,703.0,0.7251092431442319,111.83783783783784,36.96728307254623,0.5177809388335705,5.374110953058321,36.426640891917685,25.08461812238823,A06,50
28449,1462.3973684210523,3259.7763157894738,760.0,0.7536541886125828,290.7065789473684,74.86315789473684,8.44342105263158,50.017105263157895,38.95193810238103,25.601985132446583,A06,50
28454,1647.9375,880.4887820512821,624.0,0.7290989143541756,236.52564102564105,93.55128205128206,0.4855769230769231,6.120192307692308,34.07297128474052,23.31982564680591,A06,50
28457,1928.3637469586372,3228.065693430657,822.0,0.656546908294582,147.39537712895378,67.74817518248175,0.2104622871046228,26.496350364963504,37.46995842689572,28.263034943695335,A06,50
28463,2561.36673553719,2994.3471074380163,968.0,0.5049621600424364,102.00929752066116,24.042355371900825,1.822314049586777,4.1570247933884295,38.58824242023373,33.30711272748865,A06,50
