label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1706,1898.8620689655168,1914.960591133005,203.0,0.3723360568678568,672.2857142857143,6781.591133004926,38.17733990147783,138.7733990147783,16.68926384299262,15.489272062850176,G04,11
2022,2016.0020833333333,1199.1875,480.0,0.5157426864801113,612.0979166666667,1697.8145833333333,31.25,433.20416666666665,26.74078494421201,22.90999456837474,G04,11
2345,1415.3604278074863,1861.0748663101604,935.0,0.3143561258963797,1231.0042780748663,2022.951871657754,32.22566844919786,199.09304812834225,35.43150739445704,33.63531166352838,G04,11
2347,1578.5296752519596,1897.366181410974,893.0,0.6633601518805103,1549.9238521836503,6553.424412094065,37.99552071668533,464.7502799552072,39.01060344375124,29.191645475991717,G04,11
2348,1599.8320413436693,1855.9677002583976,774.0,0.7891033779899719,779.3617571059432,3487.772609819121,39.31266149870801,368.80749354005167,40.09371582289574,24.62798256624268,G04,11
2351,1698.8152046783623,2014.0374269005847,855.0,0.6179703292262564,811.2865497076024,1770.5508771929824,17.067836257309942,111.95555555555556,37.500019435369694,29.482568515471478,G04,11
2353,1743.270243902439,1971.379512195122,1025.0,0.3856090082492613,3764.081951219512,4841.8136585365855,48.93756097560976,2716.314146341464,37.719179533176494,34.80206438858016,G04,11
2354,1765.7158403869407,1908.770253929867,827.0,0.6845900432612637,653.9020556227327,20185.720677146317,39.41233373639661,250.19588875453445,38.07450020780522,27.75358086983342,G04,11
2355,1830.262975778547,1843.9446366782008,289.0,0.6497183781778926,499.84083044982697,5987.671280276817,50.46020761245675,153.9757785467128,22.510055513438463,17.111581426725692,G04,11
2356,1874.597898758357,1888.1537726838587,1047.0,0.6300233225347812,1595.7860553963706,5390.200573065903,48.15186246418338,234.2808022922636,41.4991185736801,32.227228303767376,G04,11
2704,1399.7942386831276,2057.367626886145,729.0,0.7214109482539149,1543.5061728395062,1049.6954732510287,27.679012345679013,297.764060356653,36.65127628763982,25.38127329229177,G04,11
2706,1566.0748663101604,2038.3368983957216,187.0,0.285929140863521,445.10695187165777,942.5989304812834,25.14973262032085,180.93582887700532,15.870317325547548,15.2077436996314,G04,11
2707,1577.3991228070176,1619.2763157894738,228.0,0.6284170755016828,368.828947368421,4290.671052631579,66.79385964912281,236.1359649122807,19.686301892318,15.31351325850868,G04,11
2709,1635.6494565217392,1896.6664402173917,1472.0,0.4801563171274447,1198.2533967391305,5447.927309782609,24.738451086956523,133.11616847826087,46.424703575516425,40.7229579946988,G04,11
2711,1656.280991735537,1657.142857142857,847.0,0.7083287031908291,1265.8772136953955,3985.2101534828807,50.90672963400236,223.1759149940968,39.61634740501727,27.96449601236116,G04,11
2712,1762.5798898071623,2065.973829201102,726.0,0.6753352254381135,690.9559228650138,1719.004132231405,11.008264462809915,178.1005509641873,35.62963135908626,26.277241627115053,G04,11
2713,1781.187,2042.928,1000.0,0.6582892012494527,1583.949,2316.961,14.128,177.369,41.50407120261183,31.24281718425098,G04,11
2715,1837.2830188679245,1939.066037735849,212.0,0.3204138542318162,946.0424528301888,7057.88679245283,37.87264150943396,123.82075471698111,16.888166073742557,15.997782412225416,G04,11
2716,1849.252840909091,1962.903409090909,352.0,0.5042811063445881,709.4630681818181,7625.002840909091,52.88920454545455,129.42897727272728,22.80487786909915,19.6929141230155,G04,11
2717,1875.405586592179,1677.3888268156425,895.0,0.6136466227915013,2269.267039106145,2351.71061452514,59.47374301675978,4770.157541899442,38.06764826228301,30.057483749794976,G04,11
3098,555.4191176470588,1772.1911764705883,136.0,0.7925816515910552,329.3897058823529,8289.911764705883,123.49264705882354,69.81617647058823,17.015827532820975,10.375669614424226,G04,11
3099,988.4978213507624,1505.831154684096,918.0,0.9319526401029836,2864.221132897604,1770.1884531590415,61.869281045751634,75.82135076252723,57.17222700234897,20.729507659497127,G04,11
3100,1016.9767891682784,1915.57833655706,517.0,0.9105748337036754,513.3617021276596,6145.51837524178,176.27272727272728,154.70986460348163,40.03456920964075,16.548059139846092,G04,11
3101,1037.3447368421052,1169.4052631578948,380.0,0.7530120169660982,362.37894736842105,3567.165789473684,200.2868421052632,20.973684210526315,27.168857356445997,17.877291927928916,G04,11
3102,1292.3113879003558,1491.1868327402135,562.0,0.4835603220121567,446.34519572953735,1309.3523131672598,183.03024911032028,245.02313167259783,28.68058255432647,25.104430514429044,G04,11
3103,1421.850174216028,1624.8815331010453,287.0,0.8166979077734421,388.4076655052265,2513.452961672474,100.94773519163763,301.0662020905924,25.42654326464096,14.672779495569763,G04,11
3104,1433.4415781487105,1469.4294385432474,659.0,0.3553289849162134,798.9863429438543,1710.097116843703,78.02276176024279,650.783004552352,30.03166925898832,28.071841798094063,G04,11
3105,1511.6779808529157,1607.2271540469974,1149.0,0.6858138402569842,771.8224543080939,2607.8955613577023,74.55874673629243,265.54830287206266,44.91911118112766,32.691096434277185,G04,11
3106,1510.223858615611,1917.8659793814436,679.0,0.7204477963662034,1322.7039764359351,6835.027982326951,35.71723122238586,296.6185567010309,35.919853261381014,24.9107477211894,G04,11
3107,1523.3691056910568,1945.60325203252,615.0,0.8417664401062527,1660.4341463414637,4273.658536585366,46.19024390243902,277.1544715447154,38.85898935540065,20.977710045196545,G04,11
3108,1545.3801169590645,1653.654970760234,171.0,0.6152300746587896,735.7777777777778,3441.146198830409,55.91228070175438,370.1637426900585,16.620088524905704,13.102407077588277,G04,11
3109,1545.3297872340424,1995.787234042553,94.0,0.6180904337960742,1769.372340425532,6406.808510638298,37.11702127659574,495.98936170212767,12.395542892786876,9.744223038402994,G04,11
3110,1599.4340277777778,2601.0694444444443,288.0,0.4805086249899668,1788.951388888889,5516.475694444444,46.270833333333336,714.0173611111111,20.511419874607157,17.98831012998467,G04,11
3111,1625.2011904761905,2112.4119047619047,840.0,0.8071057035303001,1118.0916666666667,991.0607142857144,26.60833333333333,213.4821428571429,43.07259795276338,25.430361795783718,G04,11
3112,1640.9210275927687,2093.0761179828733,1051.0,0.902964353338248,960.0732635585156,1031.4234062797336,21.449096098953376,214.2740247383444,56.624829350394485,24.33256459419225,G04,11
3113,1650.5968586387437,2000.988219895288,764.0,0.7232294028792263,2484.3049738219897,2507.13612565445,51.274869109947645,1512.5458115183246,37.68455463617142,26.02525002842048,G04,11
3114,1673.6467532467532,1814.2727272727277,1155.0,0.3783314328310587,1787.543722943723,3626.4242424242425,41.98528138528138,212.9809523809524,39.96408302927966,36.99356089812711,G04,11
3115,1708.4148044692738,1799.9036312849162,716.0,0.6478379238842326,1858.8840782122904,6246.287709497206,76.04888268156425,290.9846368715084,34.67727003623728,26.4163883122948,G04,11
3116,1716.1858407079646,1400.6194690265486,339.0,0.6120083692240728,772.3392330383481,938.6017699115044,27.097345132743364,322.5604719764012,23.36877860644389,18.48122860476115,G04,11
3117,1741.645441389291,1646.6468885672937,691.0,0.5920650108071885,2623.940665701881,6598.681620839363,66.18958031837916,296.10998552822,33.439889237737965,26.94887920258267,G04,11
3118,1741.2978142076502,2011.5874316939887,366.0,0.5566470317863927,1137.51912568306,5965.9672131147545,37.66666666666666,2172.4754098360654,23.734437789298838,19.71736304463465,G04,11
3119,1748.810495626822,1669.5145772594751,686.0,0.491055560694842,2785.097667638484,8248.92857142857,53.10058309037901,333.49416909621,32.88322037880403,28.64550238078721,G04,11
3120,1775.5129310344828,1751.4568965517242,232.0,0.8623773121758355,783.551724137931,3418.646551724138,48.88793103448276,287.64224137931035,24.224102713562296,12.26384218467572,G04,11
3121,1794.7075471698113,1696.2594339622642,212.0,0.5964444880592804,916.259433962264,4448.759433962264,60.735849056603776,977.740566037736,18.35330117238158,14.731356646613593,G04,11
3122,1830.299651567944,1864.8327526132405,287.0,0.6567812927490272,955.6898954703832,8440.95818815331,44.45296167247387,217.8327526132404,22.05459592819074,16.63095436876461,G04,11
3123,1857.362842892768,1626.791770573566,802.0,0.7771699690305706,1364.3216957605985,3998.879052369077,39.581047381546135,357.573566084788,40.59857555361955,25.548307775250805,G04,11
3124,1854.6527415143603,1801.8485639686685,383.0,0.7117674331488127,1450.8590078328982,6051.971279373368,66.90600522193212,269.6631853785901,26.433429130468387,18.567242558344205,G04,11
3125,1871.1216931216927,2024.7407407407409,189.0,0.6345443343282775,1035.7301587301588,9105.37566137566,48.34920634920635,304.36507936507934,17.692678218488542,13.674431524574956,G04,11
3126,1880.305921052632,2205.1414473684213,608.0,0.7612675541875316,1141.077302631579,1737.235197368421,36.44736842105263,503.71875,34.665988881904234,22.478741052986635,G04,11
3127,1881.616531165312,1361.0731707317073,738.0,0.6162787001973746,2094.2642276422766,2140.356368563685,63.72222222222222,300.0853658536585,34.69822088017865,27.32582518345514,G04,11
3128,1886.4039408866995,1960.024630541872,203.0,0.5249899390667014,545.4827586206897,6380.482758620689,118.54187192118226,137.0886699507389,17.431398972719105,14.836010656015882,G04,11
3129,1930.2567783094096,1872.9441786283887,627.0,0.4733646306515927,900.6267942583733,9226.645933014352,64.88357256778309,271.1802232854864,30.2679871386146,26.662058222997008,G04,11
3130,1967.6031363088057,1940.903498190591,829.0,0.7762859718965017,1342.6791314837153,5465.480096501809,48.62605548854041,143.6694813027744,41.03087295696587,25.8650789723129,G04,11
3131,1981.0889830508477,1626.8714689265537,708.0,0.4619312713839053,530.1511299435028,1854.6709039548025,36.90819209039548,130.07203389830508,32.01608284688,28.395567280443053,G04,11
3132,1978.9373297002728,2046.064032697548,734.0,0.683077649066584,3029.696185286104,5379.1062670299725,42.23433242506812,508.48228882833786,35.81552360973328,26.15771571726859,G04,11
3133,1974.2933333333333,1783.5933333333332,150.0,0.8391151486847095,458.04,1885.2133333333331,21.44,144.11333333333334,19.36372285199321,10.532971174157865,G04,11
3134,2015.906148867314,1775.3721682847895,309.0,0.6051139826897426,556.6957928802589,1227.5922330097087,18.1747572815534,17.375404530744337,22.26675501697364,17.72742872508992,G04,11
3135,2026.6968641114984,1794.9128919860627,287.0,0.6523220801737859,716.0313588850174,2189.662020905924,34.91289198606272,31.682926829268293,21.966371491241983,16.649233053523236,G04,11
3136,2041.1033591731264,1103.6925064599484,387.0,0.8693517193179602,218.42894056847544,1755.8682170542636,100.45219638242894,55.912144702842376,32.29934014725836,15.962136133700128,G04,11
3137,2046.95,1358.071875,320.0,0.4046613395519135,1952.9125,2271.3125,65.803125,242.565625,21.110461211920413,19.304812124701023,G04,11
3138,2062.762942779292,1392.0136239782016,367.0,0.510180460770478,463.8038147138965,2037.226158038147,204.90463215258856,147.90190735694824,23.423052165992125,20.14540309858465,G04,11
3139,2063.7295918367345,1589.0,196.0,0.5854560731136409,425.82142857142856,2079.076530612245,28.26020408163265,61.43367346938776,17.619814207973743,14.284456148837918,G04,11
3140,2294.703081232493,2341.3053221288515,357.0,0.2462524530278348,325.2324929971989,6209.526610644258,151.9579831932773,104.65826330532212,22.199006772692847,21.515404361847608,G04,11
3141,2402.049783549784,2045.7489177489176,462.0,0.868610696705235,242.7705627705628,2068.5930735930738,76.08874458874459,58.21861471861472,34.62641199566607,17.157219691287917,G04,11
3142,2457.407252440725,1161.1338912133892,1434.0,0.5790020656892365,1505.1938633193863,5512.484658298466,88.96373779637378,371.0320781032078,47.707904222164224,38.89749827699481,G04,11
3143,2452.617283950617,1271.8117283950617,324.0,0.8446581440754932,282.6851851851852,3940.5771604938273,144.89506172839506,30.59876543209877,27.87135830628816,14.91970808930002,G04,11
3144,2494.1236506378805,1124.6555446516193,1019.0,0.6943060840350744,1092.53974484789,6102.994111874386,86.62708537782139,246.39057899901863,42.74191839291998,30.76049668057369,G04,11
3145,2517.8089500860583,2144.397590361446,581.0,0.622279488594569,844.52495697074,8502.578313253012,149.8502581755594,418.01893287435456,31.22919899198344,24.44606533399245,G04,11
3146,2532.04,1183.756666666667,300.0,0.3883718699881445,124.12333333333332,2365.826666666667,68.51333333333334,14.866666666666667,20.43792869179167,18.8336071871038,G04,11
3147,2548.545787545788,1259.886446886447,273.0,0.7028871206526065,285.2087912087912,3594.032967032967,136.49084249084248,33.94139194139194,22.26433330806222,15.836651670864276,G04,11
3148,2547.769230769231,1336.9435897435897,195.0,0.5307449381556355,1314.0615384615385,4034.194871794872,46.31282051282052,191.73846153846156,17.252035200285093,14.6216449723675,G04,11
3149,2578.968992248062,1614.2170542635658,129.0,0.4965694243106324,328.8139534883721,2722.8992248062013,134.7906976744186,49.97674418604651,13.81936150360732,11.995164445107122,G04,11
3150,2639.969758064516,1713.483870967742,496.0,0.7288859778983836,604.578629032258,5142.268145161291,174.3991935483871,92.29233870967742,30.74303551912303,21.047761445508304,G04,11
3151,2657.884773662552,1789.6995884773662,243.0,0.5153111842144056,422.9259259259259,5597.086419753086,137.54320987654322,53.99176954732511,19.000371879680884,16.283378378168862,G04,11
