label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
983,450.84375,2049.2199074074074,864.0,0.9200184337609286,177.41550925925927,197.06944444444449,5.090277777777778,54.052083333333336,54.11774348827719,21.20739528088864,H03,36
985,479.5291262135922,2113.3191747572814,824.0,0.6930761778319843,392.2281553398058,331.625,12.030339805825244,120.29247572815534,38.19928056947058,27.536499574629687,H03,36
986,491.6525,1676.255,800.0,0.5347399806159383,552.2675,307.145,5.50375,99.58125,34.72649764796139,29.34446900364927,H03,36
987,492.9969040247678,2076.8813209494324,969.0,0.7451467411090307,385.3642930856553,279.1269349845201,11.996904024767804,86.83281733746131,43.1655902328622,28.78715556394579,H03,36
988,597.0832369942196,2099.0242774566477,865.0,0.7698752289311341,301.9421965317919,177.53179190751445,7.304046242774566,62.89595375722544,41.74957264119352,26.644344760126167,H03,36
989,604.9574303405573,2056.5789473684213,1292.0,0.5780144729325656,416.6486068111455,141.8111455108359,3.686532507739938,65.67337461300309,45.07624216170216,36.78340868719993,H03,36
990,637.3001261034048,1531.0075662042875,793.0,0.9174694175883296,167.84110970996218,70.48549810844892,1.730138713745271,46.77049180327869,50.7456069582499,20.186923132048268,H03,36
991,667.0511945392492,2509.265073947668,879.0,0.8766377303846139,235.4641638225256,119.29237770193402,3.7428896473265074,42.47554038680318,49.78584850554824,23.954511045995496,H03,36
992,676.0050505050505,1608.891414141414,792.0,0.7866241345299754,146.56186868686868,87.69823232323232,4.039141414141414,16.68308080808081,42.17117071526175,26.03783698254001,H03,36
993,699.4644268774704,1253.306324110672,2024.0,0.9560715370404276,203.86166007905135,89.1348814229249,1.315217391304348,22.177865612648223,94.68358108657864,27.75492422544353,H03,36
994,718.2585365853658,1488.9963414634146,820.0,0.7978999198818809,186.3365853658537,79.3109756097561,4.574390243902439,42.43658536585366,41.7004274714741,25.13659838406046,H03,36
995,729.3594232749742,1452.9691040164778,971.0,0.91619489031054,108.49227600411946,32.63542739443872,2.015447991761071,31.751802265705457,57.09773591077143,22.880945984541007,H03,36
996,727.6849183477426,1371.1200768491835,1041.0,0.8811791246747002,102.91546589817484,90.61671469740634,0.8520653218059558,11.866474543707971,53.14140914413214,25.124331524463532,H03,36
997,737.4049733570159,2530.554174067496,563.0,0.7210584886747532,188.3214920071048,107.37122557726464,2.376554174067496,29.406749555950267,32.80318442657639,22.72848014060926,H03,36
