label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
373,1085.3781362007169,2199.066308243728,558.0,0.9364325167948054,698.7222222222222,24.689964157706093,10.691756272401436,134.72222222222223,45.47260836418952,15.95396218924012,H03,4
379,1236.2204899777282,2228.978841870824,898.0,0.7411311113600316,11395.889755011136,112.07126948775056,115.74498886414254,6677.341870824053,41.37730270823148,27.779079079194407,H03,4
380,1245.268897149938,2195.7633209417595,807.0,0.706276536007114,7053.921933085502,28.81412639405205,90.78066914498142,4550.446096654275,38.12445856651839,26.98967870818772,H03,4
382,1275.3330078125,2149.62890625,1024.0,0.3601451692707807,3325.021484375,11.828125,81.845703125,4674.685546875,37.46387395188083,34.94990839939332,H03,4
383,1288.2981530343009,2198.6253298153038,1137.0,0.5750436393514248,1378.6200527704486,0.0650835532102022,60.68689533861038,3424.6824978012314,42.22572991840339,34.54582973383077,H03,4
384,1288.716300940439,2253.344827586207,638.0,0.5620724220289328,9720.084639498433,106.94827586206895,82.23667711598746,3559.1191222570533,31.35209605665681,25.93094304214348,H03,4
385,1323.925700365408,2247.115712545676,821.0,0.6195175239163975,2554.8940316686967,0.0,83.1510353227771,6009.151035322777,36.53094748460017,28.67616640328636,H03,4
386,1337.1247524752475,2172.773267326733,1010.0,0.5217779689580007,4637.122772277227,13.863366336633664,184.4960396039604,4238.551485148515,38.84108900054263,33.13460776114074,H03,4
400,1845.7942942942943,2116.463963963964,666.0,0.3443453133062408,1927.172672672673,59.68318318318318,73.21921921921921,1746.2057057057057,30.10781549512858,28.266513852143504,H03,4
401,1855.9652173913043,2157.36397515528,805.0,0.8125287197003066,3666.562732919255,3.1751552795031057,84.672049689441,2979.2757763975155,42.01778326350499,24.49305499253866,H03,4
406,2246.829346092504,1940.2727272727277,627.0,0.7508452958208632,2073.0478468899523,10.342902711323765,105.58213716108452,2978.5566188197768,34.78288379718354,22.97333356016829,H03,4
408,2265.115577889447,2002.324120603015,398.0,0.7215969332737964,5613.736180904522,87.00502512562814,182.76884422110552,7952.233668341709,27.867010728811216,19.292705389686656,H03,4
415,2345.777319587629,1852.421649484536,970.0,0.7760890940669949,2728.8463917525773,66.47319587628866,131.1721649484536,7389.009278350515,44.39679097964069,27.99764983614251,H03,4
