label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4288,2094.1586867305064,2028.670314637483,731.0,0.5251071765821979,1794.4145006839944,1343.2544459644323,29.053351573187413,1712.2270861833106,33.1448407586954,28.207456201318124,G04,17
4993,1395.840455840456,1802.1823361823365,351.0,0.5722544906666952,390.8433048433049,3157.905982905983,16.01994301994302,165.2962962962963,23.424949767018614,19.210241277968677,G04,17
5031,1834.744248985115,2155.319350473613,739.0,0.6824591074981113,1424.4289580514208,1841.964817320704,23.22192151556157,1444.723951285521,36.03303985272207,26.337405556584628,G04,17
5036,1917.4248466257668,2092.415644171779,652.0,0.3765940858634549,1744.9693251533745,768.5904907975461,20.99079754601227,1638.7684049079755,30.063113226163036,27.849817991280947,G04,17
5047,1988.077540106952,2066.3529411764707,374.0,0.4001524348329817,798.3743315508021,835.5080213903743,15.302139037433156,1340.2914438502671,22.99766524437779,21.07617802181378,G04,17
5052,2037.7235023041476,2193.4055299539173,217.0,0.6125821753631092,1247.179723502304,1037.5391705069123,57.50230414746544,6292.912442396313,18.96279861582705,14.98832699952978,G04,17
5056,2068.700325732899,2041.685667752443,614.0,0.5481322145065118,1901.384364820847,755.4120521172639,25.063517915309447,1382.3762214983713,31.0465841666106,25.967105302719062,G04,17
5059,2081.877828054299,2097.947963800905,442.0,0.6770672194005377,884.0769230769231,359.0429864253394,16.368778280542987,1416.0045248868778,27.821500380273356,20.474431337062253,G04,17
5905,1021.8443113772456,1848.690119760479,668.0,0.752269780777008,4212.709580838324,2971.0209580838323,62.546407185628745,7149.682634730539,36.27060112919181,23.897074226127568,G04,17
5906,1039.496871088861,2135.122653316646,799.0,0.277425847432287,4028.001251564456,2221.1314142678348,45.71464330413016,559.549436795995,32.651901360979785,31.370217995993716,G04,17
5909,1054.2064825930372,1897.1008403361343,833.0,0.6062706261880423,2747.9795918367345,2351.7178871548617,22.78631452581033,1624.782713085234,37.13213306527026,29.52964084799432,G04,17
5910,1087.3044619422571,1884.926509186352,381.0,0.5248813021118791,512.9238845144357,2812.3070866141734,29.236220472440944,410.3385826771653,25.0881056744487,21.354379224607943,G04,17
5926,1344.3345521023766,2244.1956124314443,547.0,0.7195449591064417,1382.0950639853747,2502.345521023766,41.18829981718464,970.4862888482631,31.87551587391666,22.13582001916533,G04,17
5928,1386.8928909952606,2252.2815165876777,1055.0,0.4614785427800698,1073.0454976303315,2063.02654028436,29.10900473933649,2807.3545023696684,38.97525202292061,34.576948255922616,G04,17
5929,1375.6892201834862,1879.05504587156,872.0,0.5294980963928791,1275.6238532110092,1049.723623853211,9.163990825688073,718.2580275229358,36.69123294808946,31.125581123999066,G04,17
5930,1395.3128295254833,1532.884007029877,569.0,0.6342450720745011,828.829525483304,1976.8260105448155,27.22495606326889,867.2829525483304,30.665284803044788,23.70831493618444,G04,17
5951,1622.7684210526315,2145.547368421053,380.0,0.7039878057573541,1481.9236842105263,1534.2236842105262,19.8,1469.9684210526316,26.336163456505854,18.704260885654687,G04,17
5952,1626.5333333333333,2190.571241830065,765.0,0.8149754291863439,1361.111111111111,2007.116339869281,28.55686274509804,1669.6209150326797,41.50225846703619,24.05037256944321,G04,17
5964,1783.0430379746836,2111.053164556962,395.0,0.6312685878998404,431.27594936708863,4977.6,26.02784810126582,145.2253164556962,25.582785060885843,19.841094565082177,G04,17
5972,1913.108391608392,2129.273892773893,858.0,0.3637138921157603,1290.7890442890443,781.3356643356643,22.62004662004662,2116.6853146853146,34.48853715060447,32.126441762033345,G04,17
5974,1921.474562798092,2174.2384737678854,1258.0,0.5589460472780972,2575.572337042925,1094.9411764705883,24.68918918918919,1629.1669316375198,44.47516832518678,36.87898861879872,G04,17
5980,1995.407055630936,2139.810040705563,737.0,0.5373687911971141,806.2211668928087,914.6662143826323,11.940298507462687,1016.5101763907734,33.406962442814944,28.17367383188703,G04,17
5987,2037.014245014245,2039.4928774928776,702.0,0.7180526474826397,1339.579772079772,707.7763532763532,23.062678062678064,1674.611111111111,35.94052664172944,25.014203639980572,G04,17
5988,2047.1709770114944,2162.0890804597702,696.0,0.575945122206223,3157.725574712644,827.066091954023,26.45402298850575,1590.3218390804598,33.00748672606163,26.983236140361004,G04,17
5989,2055.412037037037,2176.259259259259,216.0,0.9296981430488443,2005.8148148148148,1379.7824074074074,37.708333333333336,2822.8981481481483,28.45975774722797,10.482365213266336,G04,17
5992,2084.603970741902,2064.298850574713,957.0,0.4282882875121767,1827.468129571578,458.2016718913271,23.124346917450367,1296.2183908045977,36.80255854336695,33.25634328082866,G04,17
5993,2113.9541984732823,2048.4033078880407,786.0,0.4486969161889146,1378.8104325699746,1156.8307888040713,30.05852417302799,2274.259541984733,33.92530150570906,30.31849887649322,G04,17
5995,2113.361047835991,2078.476082004556,878.0,0.5368136701911007,2423.2255125284737,595.4111617312072,30.636674259681094,2213.184510250569,36.47320677501234,30.77247467652441,G04,17
5997,2342.322033898305,1098.7468926553672,885.0,0.9082643383802044,2971.61581920904,1506.2598870056495,81.93785310734464,54.601129943502826,52.11781738368455,21.805928600314136,G04,17
5999,2363.1273100616017,2132.5,974.0,0.5432521141428365,2528.11704312115,1689.583162217659,34.36858316221766,291.04620123203284,38.61835711080286,32.4227992585531,G04,17
6002,2411.6709039548023,2155.502824858757,708.0,0.7084627982519138,829.2358757062146,662.2754237288135,36.35169491525424,335.24435028248587,36.964149558880585,26.08738048868882,G04,17
6006,2461.7086330935253,2176.226618705036,278.0,0.6863856770486216,1159.6007194244603,1138.1546762589928,45.6726618705036,210.2625899280576,22.64342665358311,16.467153987355285,G04,17
6007,2458.298393267024,2148.69701606733,1307.0,0.5669007935852949,2106.788064269319,1166.5271614384085,45.52945677123183,435.8469778117827,45.0466873083357,37.10883353450086,G04,17
7038,461.8857142857143,1443.1009523809523,525.0,0.7585535904824491,1023.6323809523808,8652.752380952381,72.40571428571428,387.9028571428572,32.23922448308205,21.00742229730997,G04,17
7039,633.2372013651877,1349.8481228668943,586.0,0.5730993047083339,322.84129692832767,2094.527303754266,19.19112627986348,126.8703071672355,30.374121134577152,24.891164859104634,G04,17
7040,1017.2107023411372,1880.2508361204011,897.0,0.1404669749375926,5072.84949832776,2994.692307692308,54.93979933110368,4248.942028985507,34.0071481198153,33.669979641036285,G04,17
7041,1047.970887918486,1847.45269286754,687.0,0.5787067954711707,4894.151382823872,2245.4221251819504,74.44832605531296,6551.377001455604,32.90691820403727,26.83676590459885,G04,17
7042,1075.4306784660766,2102.1401179941004,678.0,0.5227283408842786,2526.5457227138645,4156.120943952802,76.20206489675516,333.0737463126844,31.855442947168765,27.15674328327901,G04,17
7043,1086.2302631578948,1912.7578947368424,760.0,0.7115221371050369,2589.361842105264,3035.1236842105263,31.946052631578947,779.6210526315789,37.21842516086677,26.15203561960549,G04,17
7044,1264.2439024390244,2273.644599303136,861.0,0.6195978897774873,2900.711962833914,1598.5807200929153,59.203252032520325,4456.076655052265,37.498723032881934,29.433474956497136,G04,17
7047,1403.050647820966,1859.3863368669024,849.0,0.7676321245512058,938.5889281507656,1299.9858657243817,10.530035335689046,692.4381625441696,41.34405004597321,26.497018207302624,G04,17
7051,1474.753642384106,1628.2132450331126,755.0,0.6234399147038772,555.7245033112583,1576.9152317880794,18.173509933774834,234.78278145695364,35.280113388456286,27.584506832965744,G04,17
7052,1480.9444444444443,1584.8861566484518,1098.0,0.6273727609342664,846.8734061930784,1246.5227686703097,18.8551912568306,834.2823315118397,42.79802621139791,33.32763996213274,G04,17
7058,1811.0329218107,2161.0438957475994,729.0,0.4820520123196876,1731.8271604938273,2259.109739368999,26.685871056241428,1143.2057613168724,33.018529136535186,28.92894000135599,G04,17
7060,1895.5875,2153.15125,800.0,0.4864877456576848,1625.425,1446.5475,24.185,1910.44125,34.28339397072788,29.952969349429434,G04,17
7061,1896.9079754601228,2100.480572597137,489.0,0.7041705825559028,1421.9100204498975,1392.288343558282,21.5480572597137,1671.3312883435583,29.83989361779289,21.18724466605895,G04,17
7065,1953.187341772152,2054.7518987341773,395.0,0.7447525732080501,1366.906329113924,1407.1974683544304,19.336708860759494,871.2405063291139,28.099512165993023,18.7519480095296,G04,17
7066,1956.5803814713895,2182.034059945504,734.0,0.6619914907402908,2544.0544959128065,1881.065395095368,30.50817438692098,2076.74931880109,35.58461568660225,26.67107339967368,G04,17
