label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
243,102.48484848484848,1656.8636363636365,396.0,0.2270334570977364,180.61111111111111,302.3636363636364,1.6136363636363635,38.292929292929294,22.791192165427443,22.196044835214668,A06,30
244,275.699203187251,2451.772908366534,502.0,0.8292024158082729,1704.48406374502,1455.719123505976,29.74302788844621,383.5159362549801,34.668679917209914,19.37800440274024,A06,30
257,854.6407103825137,667.266393442623,732.0,0.4987475186952351,356.92076502732243,449.8169398907104,22.18715846994536,78.48087431693989,33.05350809368618,28.64903947801678,A06,30
259,925.753346080306,752.9732313575525,523.0,0.8158314722927428,693.0076481835564,241.63479923518165,13.281070745697896,19.77055449330784,34.04900227596795,19.690188244420007,A06,30
261,1022.5658362989324,3199.814946619217,281.0,0.9861880103326234,762.7010676156584,250.38434163701064,3.587188612099644,93.55871886120995,52.387361970780525,8.67690474772858,A06,30
262,1056.757269279393,1796.5790139064477,791.0,0.3242687863780615,561.156763590392,30.600505689001263,31.073324905183316,1330.7041719342603,32.683790614180324,30.91772152114624,A06,30
266,1366.5767918088736,3255.515358361775,293.0,0.6823414212310555,389.8054607508532,468.1296928327645,22.686006825938566,89.61433447098976,22.655767342376265,16.562128099222978,A06,30
269,1512.3317535545025,343.9952606635071,422.0,0.8835054513774754,674.0545023696683,896.9976303317535,26.04739336492891,159.68957345971563,34.41903877860693,16.122596307277313,A06,30
270,1519.1238095238095,325.27142857142854,210.0,0.4567119984888138,491.2714285714285,745.7904761904762,17.8,110.68571428571428,17.44116513811984,15.515915284170598,A06,30
280,1837.2593457943929,585.9065420560747,428.0,0.7324716099613043,923.838785046729,313.2383177570093,7.100467289719626,36.83411214953271,28.350071501933428,19.300659981121537,A06,30
291,2071.9244755244754,635.7272727272727,715.0,0.821331020033214,619.6909090909091,255.9804195804196,3.13006993006993,45.80839160839161,40.21312261709867,22.939651684350043,A06,30
292,2067.532110091743,883.3853211009174,109.0,0.5720147732450794,403.2752293577981,150.9724770642202,2.3944954128440368,1.614678899082569,13.250840172844612,10.868913097268882,A06,30
293,2107.4405850091407,2654.740402193784,547.0,0.4261936360414637,1558.8811700182816,389.1243144424132,7.786106032906764,165.0840950639854,27.847478307403424,25.191718906053325,A06,30
305,2293.1603305785125,1596.9371900826443,605.0,0.8792639103830194,538.2115702479339,832.8363636363637,23.55206611570248,216.7256198347108,40.37276624748839,19.230959223439434,A06,30
