label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
242,93.09876543209876,1964.1728395061727,243.0,0.5461776917763894,1094.1687242798355,3162.641975308642,35.92181069958848,349.3497942386831,19.27350204161448,16.144821801755054,A06,28
243,99.6103752759382,1660.7384105960266,906.0,0.5844333492810203,1409.4150110375276,2315.855408388521,14.913907284768213,300.0419426048565,37.89052920144608,30.74595607700176,A06,28
244,290.9186507936508,2449.3888888888887,504.0,0.7535840862873056,2108.40873015873,2111.3849206349205,28.95833333333333,544.3630952380952,31.290848343577352,20.569086817090422,A06,28
245,298.09631728045326,2421.9773371104816,353.0,0.6902799434525165,1036.8668555240793,1140.640226628895,27.28045325779037,270.59206798866853,25.07647334786645,18.14389162420969,A06,28
246,301.7894736842105,1289.280701754386,399.0,0.3925490439428218,2472.3558897243106,2394.368421052632,69.56641604010025,967.9448621553884,23.57179200765938,21.679709574418943,A06,28
247,320.540206185567,1291.136082474227,485.0,0.7391520889467854,1765.59793814433,1279.8536082474227,27.29484536082474,392.97938144329896,30.62439706631173,20.626712246321443,A06,28
248,371.71645569620256,1569.2379746835445,395.0,0.7783077215909291,1058.253164556962,1929.5518987341773,40.45316455696202,317.6430379746835,28.473505442525788,17.878030671306806,A06,28
249,454.22222222222223,1145.992337164751,261.0,0.4280709012788404,1564.7432950191571,1995.16091954023,34.06896551724138,648.2796934865901,19.411613695944027,17.54315181010165,A06,28
250,481.4,1384.7197674418603,860.0,0.9841707875911162,1055.9837209302325,540.9627906976744,8.93139534883721,130.42209302325583,82.26591607624673,14.579382068632242,A06,28
251,610.059405940594,818.2574257425742,202.0,0.6782895088733417,1750.6138613861383,3439.4257425742576,20.371287128712872,1252.5049504950496,18.879838302737166,13.872806290841527,A06,28
252,643.9028340080972,946.0769230769232,247.0,0.8659358230811098,835.9595141700405,1246.825910931174,33.550607287449395,195.748987854251,26.173698860494437,13.090909657756404,A06,28
253,673.2758620689655,2190.088122605364,261.0,0.6868816750253384,1547.8352490421455,1234.789272030651,20.62452107279693,213.09961685823757,21.423215481041662,15.569734568588402,A06,28
254,701.4535864978903,3166.626582278481,474.0,0.6826718751954699,4188.518987341772,3908.059071729958,34.29957805907173,2022.4135021097047,28.89904288322201,21.117254795450208,A06,28
255,720.623217922607,3177.816700610998,491.0,0.7694310380610462,3196.0183299389,1069.1201629327902,22.37270875763748,313.15274949083505,31.695712226796115,20.24499891531848,A06,28
256,797.3449781659389,797.6135371179039,458.0,0.804929385906728,2578.5414847161574,2285.692139737991,26.919213973799128,561.028384279476,31.41725393521152,18.64207520862408,A06,28
257,854.4905660377359,664.577358490566,530.0,0.5815093413261384,574.0377358490566,422.3698113207547,10.58490566037736,67.17358490566038,28.83914503192824,23.46179015036738,A06,28
258,886.601226993865,1819.992331288344,652.0,0.9307559853236514,1211.7101226993866,209.71932515337423,3.533742331288344,22.420245398773005,47.923520841120016,17.52280112851328,A06,28
259,927.87265917603,762.3670411985019,267.0,0.7874348382965383,1918.629213483146,424.8239700374532,18.56928838951311,36.73408239700375,23.83446206330088,14.691512446824657,A06,28
260,1038.5146443514643,2164.826359832636,956.0,0.4285401032849351,560.5564853556485,42.44769874476987,69.7133891213389,2222.970711297071,36.88006358781449,33.32197688344188,A06,28
261,1036.7777777777778,3203.584541062802,414.0,0.896936841554978,543.6835748792271,216.19323671497585,4.632850241545894,39.41787439613527,34.569873820398705,15.285369931078662,A06,28
262,1055.4427374301677,1801.1075418994412,716.0,0.3213916186770716,1150.263966480447,109.00418994413408,27.56284916201117,1409.6005586592178,31.11000949141969,29.45951055508226,A06,28
263,1148.6204188481674,532.7068062827225,382.0,0.702968786441039,2663.714659685864,1463.8848167539268,36.24607329842932,438.3900523560209,26.185326142154523,18.6235460102944,A06,28
264,1293.2560975609756,635.4243902439024,410.0,0.4570785055314072,3528.409756097561,3393.2634146341466,80.14634146341463,878.5658536585366,24.238456642578356,21.558322126254478,A06,28
265,1343.808193668529,488.364990689013,537.0,0.8422680389246401,2317.4841713221604,827.7839851024208,20.335195530726256,123.52141527001862,36.87785666595466,19.879338659452525,A06,28
266,1370.155290102389,3251.928327645051,586.0,0.7913836336672393,2256.9641638225257,811.1296928327645,18.63481228668942,158.75255972696246,35.06677989437489,21.43701820510837,A06,28
267,1441.0978043912176,1194.5469061876247,501.0,0.755056796881837,1758.375249500998,695.6646706586827,21.18363273453094,387.83433133732535,31.39130935774352,20.582006691831804,A06,28
268,1503.2545454545457,1422.1363636363635,660.0,0.7648215648609873,1121.4560606060606,307.1530303030303,80.76060606060607,1314.0030303030303,36.15208081991111,23.290695006337156,A06,28
269,1516.2356902356903,344.986531986532,297.0,0.9040620859527704,1829.7474747474748,2022.86531986532,56.91919191919192,412.952861952862,30.032959387977105,12.836121440805163,A06,28
270,1521.7512437810944,324.7835820895522,402.0,0.5157507918646604,2255.144278606965,2608.843283582089,30.59452736318408,672.544776119403,24.572190554473863,21.051945453343865,A06,28
271,1522.7118644067796,2740.444915254237,236.0,0.6370496025938638,607.0296610169491,579.4703389830509,1.1271186440677967,7.0974576271186445,19.849630873177663,15.30054823964102,A06,28
272,1551.6215722120658,1364.1042047531992,547.0,0.6004520675917666,1456.3893967093236,333.3546617915905,47.857404021937846,1170.1882998171843,32.07896408019542,25.652288464243597,A06,28
273,1576.3523131672598,714.459074733096,562.0,0.3907216628140704,2024.505338078292,714.2170818505338,16.47508896797153,200.0711743772242,27.924450666439668,25.704704565635083,A06,28
274,1614.0670498084291,1339.6724137931035,522.0,0.5745017944800996,829.1513409961685,478.132183908046,30.53639846743295,236.49808429118772,28.651136816378685,23.45105066352941,A06,28
275,1647.5082352941176,1376.2023529411763,425.0,0.7198616320381169,537.7717647058823,560.3035294117647,23.651764705882357,197.44,27.96656612621404,19.412085519830285,A06,28
276,1683.3794466403162,1373.102766798419,253.0,0.7125984613775277,770.3122529644269,800.8695652173913,16.399209486166008,157.13833992094862,21.442656582387865,15.043569934260288,A06,28
277,1703.9274611398964,1266.2642487046633,193.0,0.8064055607528299,348.6165803108808,180.72538860103623,65.24870466321244,94.80829015544042,20.43167639506817,12.082535268211924,A06,28
278,1730.193388429752,1314.114049586777,605.0,0.6107982957872171,976.1553719008264,231.0909090909091,17.013223140495867,95.7107438016529,31.54696399171288,24.978451843243697,A06,28
279,1817.5426731078903,3515.462157809984,621.0,0.5331309587924548,2737.2254428341384,3740.9919484702095,25.191626409017715,856.8325281803543,30.772523862889763,26.03456238263662,A06,28
280,1839.284946236559,584.5456989247311,372.0,0.7334425631579663,2101.0672043010754,710.1155913978495,15.174731182795698,102.44354838709675,26.442475881859576,17.97431079268043,A06,28
281,1837.9922480620155,1340.5658914728683,258.0,0.5411723162824729,780.3604651162791,1002.5116279069769,21.282945736434108,40.36821705426357,19.77749231591783,16.63112511895558,A06,28
282,1849.7440633245385,1390.4353562005276,379.0,0.4646080907687595,762.1741424802111,977.736147757256,69.31662269129288,13.744063324538258,23.4356019973892,20.75261027412211,A06,28
283,1906.936677631579,1395.796875,1216.0,0.7902898229961516,653.3717105263158,977.8873355263158,37.47286184210526,749.0748355263158,50.81745214294016,31.137540950094685,A06,28
