label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22372,2678.63309352518,2359.8676258992805,695.0,0.8132996791152911,588.863309352518,3725.480575539568,34.37841726618705,253.10359712230212,39.25139165102827,22.83822691713837,G04,27
24390,1725.2966507177034,710.4832535885167,209.0,0.8426660691651935,330.8325358851675,2099.2392344497607,13.076555023923444,121.58373205741628,22.85038419480409,12.30348155463061,G04,27
24397,2677.812092471844,1175.3657379964434,1687.0,0.7380511855354319,664.6911677534084,1940.63841138115,44.131001778304686,76.38352104327208,56.68979297812229,38.2511389251657,G04,27
24398,2719.486135181976,1285.5389948006932,1154.0,0.7433636538618705,387.263431542461,756.5043327556326,27.5,38.596187175043326,47.12777953413265,31.52318229708842,G04,27
24399,2736.7162162162163,2121.965250965251,518.0,0.5614080023424457,2322.5366795366795,414.0945945945946,20.328185328185327,505.2142857142857,28.4683347689764,23.558661730758264,G04,27
26431,497.6756393001346,1608.50067294751,743.0,0.769882188323097,255.88694481830416,2055.7267833109017,17.50336473755047,166.22745625841185,38.78089238730348,24.749423971749373,G04,27
26432,2119.5474137931037,2753.6605603448274,928.0,0.6071943786397934,747.2855603448276,4124.535560344828,34.640086206896555,374.0560344827586,39.231107769840165,31.17120712886443,G04,27
26433,2166.7354138398914,2734.2279511533243,737.0,0.7646681272655538,213.5943012211669,2331.955223880597,94.29172320217096,27.03120759837178,38.424438371493245,24.76164110620832,G04,27
26434,2651.4041591320074,1125.1582278481012,1106.0,0.847665133869883,567.3426763110307,2391.016274864376,31.955696202531644,85.55244122965642,52.35786143922961,27.77750208540443,G04,27
26435,2707.5649289099524,1366.7345971563982,1055.0,0.8175359039125694,426.1857819905213,914.2881516587678,29.36682464454976,60.54218009478673,49.17215118444288,28.317141932183493,G04,27
