label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5036,559.1843220338983,1884.5783898305085,472.0,0.5084629837328495,1651.832627118644,1384.9131355932204,21.260593220338983,139.44703389830508,26.42689049347224,22.75576857040484,H03,25
5037,591.5380434782609,2445.345108695652,368.0,0.7556061655148522,1120.8179347826087,922.991847826087,16.668478260869566,161.07065217391303,26.903823366640204,17.622709184284485,H03,25
5045,798.6350184956843,1069.3625154130702,811.0,0.7856408920792535,1460.743526510481,1627.1997533908757,35.192355117139336,94.27990135635018,41.09517850488537,25.42487949536437,H03,25
5046,852.441478439425,898.0451745379877,487.0,0.6446034848642007,1318.0020533880904,1038.1601642710473,21.562628336755647,83.07186858316221,28.4803696858792,21.77372872850501,H03,25
5048,938.5886627906976,729.5348837209302,688.0,0.8447143287564192,1076.9956395348838,986.969476744186,29.51308139534884,59.309593023255815,41.2423875955896,22.073644904715252,H03,25
5049,963.7021276595744,2395.095744680851,564.0,0.7922972167858402,257.50531914893617,292.7535460992908,8.870567375886525,24.56914893617021,34.59681828009176,21.10874112010608,H03,25
5050,994.4567022538552,848.711743772242,843.0,0.8955559692296613,1822.623962040332,223.81494661921707,69.62277580071175,6495.366548042704,49.505106039887664,22.027241495845225,H03,25
5051,1012.7679389312976,934.8931297709923,655.0,0.5735690820583323,754.0717557251909,59.41984732824427,29.8793893129771,2174.407633587786,31.93693059712284,26.16136644559799,H03,25
5058,1073.5901639344263,2375.734061930784,549.0,0.4865141926673222,251.2586520947177,121.53734061930784,14.71584699453552,836.8269581056467,28.357590493266823,24.77525189885262,H03,25
5065,1101.507494646681,2627.5160599571736,467.0,0.9214161331180808,603.8115631691649,495.93147751606,7.0513918629550325,22.62526766595289,40.04314308332674,15.559855987672188,H03,25
5066,1115.825907590759,1062.8432343234324,1212.0,0.7404469953459457,1131.104785478548,39.51897689768977,1503.3250825082507,1837.279702970297,48.124826151791865,32.345405852793874,H03,25
