label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
24397,2676.2310866574967,1177.101788170564,1454.0,0.4865330182220247,174.54883081155432,589.8177441540578,7.887207702888583,22.11691884456671,46.471365766364,40.60027518624778,G04,28
24398,2717.825112107623,1287.90134529148,892.0,0.6234208423010466,96.6177130044843,175.42825112107624,5.95067264573991,8.88116591928251,38.328697274113885,29.96868984605227,G04,28
26431,500.3509700176367,1606.4955908289242,1134.0,0.7974874327433392,124.68430335097,1148.778659611993,9.028218694885362,80.04938271604938,49.25123959228669,29.715024083615365,G04,28
26432,2120.367681498829,2751.192037470726,427.0,0.4250631813504525,86.288056206089,348.7423887587822,3.140515222482436,39.66042154566745,24.789785260173907,22.438813310967717,G04,28
26433,2166.5351288056204,2735.0351288056204,854.0,0.6292399904098726,122.79391100702576,1498.2763466042154,52.99882903981265,19.381733021077284,37.50764991699375,29.15136041482725,G04,28
26434,2648.7639821029084,1123.36129753915,894.0,0.7804995532876664,110.90715883668904,510.91498881431767,4.003355704697986,16.58612975391499,43.178262729105136,26.993164621920343,G04,28
28477,504.03297609233306,1657.17724649629,1213.0,0.8067964005758648,164.75267930750206,1210.9018961253091,15.947238252267107,101.32234130255564,51.5530503017451,30.45906598490591,G04,28
28478,573.7793296089385,2017.9608938547483,358.0,0.5693341895396735,118.14804469273744,2545.09217877095,57.675977653631286,34.24301675977654,23.90678691288287,19.65391740209252,G04,28
28479,596.9759036144578,2033.813253012048,166.0,0.5949193746498762,106.62048192771084,2111.602409638554,56.1566265060241,31.5,16.438905988855414,13.213352302808511,G04,28
28480,615.4564770390679,1276.1425633995889,1459.0,0.7029786612845114,300.0849897189856,1730.420150788211,28.98012337217272,104.9485949280329,51.555717135439686,36.66699006812419,G04,28
28481,611.4757281553398,1604.8980582524273,206.0,0.6279954679497217,32.55825242718446,724.4854368932039,31.393203883495147,9.101941747572816,18.370264426321505,14.296051990157713,G04,28
28482,779.5419847328244,1114.1641221374043,262.0,0.6525068722177342,62.64503816793893,904.4618320610688,5.66412213740458,25.2175572519084,21.17186958393179,16.04367875051,G04,28
28483,860.5,1058.3673076923078,1040.0,0.4856236427424132,114.59038461538462,630.5076923076923,14.051923076923076,37.22403846153846,39.00078856720007,34.09324101420299,G04,28
28484,878.9291666666667,2362.35625,480.0,0.7910196177984103,43.25416666666667,1529.1083333333331,29.445833333333333,9.56875,31.89885857247589,19.515427717459936,G04,28
28485,1448.2486263736264,2706.497252747253,728.0,0.8318318022957882,625.4271978021978,791.3777472527472,29.478021978021975,23.039835164835164,40.98579513612286,22.74825548103624,G04,28
28486,1943.411111111111,2841.5416666666665,720.0,0.8052796948467175,83.63472222222222,1589.9416666666666,32.772222222222226,14.131944444444445,41.792595806452525,24.7786257444431,G04,28
28487,1950.0601719197707,2595.845272206304,349.0,0.4167884453121115,51.06303724928367,418.0515759312321,37.22636103151862,1.9541547277936964,22.26360445139205,20.237694722135465,G04,28
28488,1997.800675675676,2703.108108108108,592.0,0.6122965051167157,52.83783783783784,1079.6587837837835,32.792229729729726,6.907094594594595,30.909235701386773,24.437714151954257,G04,28
28489,2005.5723684210527,2800.1644736842104,152.0,0.497579551240435,48.30921052631579,789.9736842105264,23.23684210526316,12.671052631578949,15.00061251325472,13.011806522990144,G04,28
28490,2188.078042328042,2693.5449735449733,756.0,0.7260650115731048,138.10449735449737,1924.4246031746031,69.85978835978835,40.56613756613756,38.1140628001867,26.208222849909976,G04,28
28491,2209.817073170732,2731.210801393728,574.0,0.8115594768640243,118.35540069686412,2356.6010452961677,57.32404181184669,33.61498257839721,35.56781563220056,20.781201022612763,G04,28
28492,2216.257918552036,2754.797888386124,663.0,0.6781667185197485,95.51282051282053,1714.4856711915536,34.431372549019606,15.378582202111614,34.08166348814353,25.046890244637453,G04,28
28493,2241.919270833333,2718.8697916666665,384.0,0.4623190022738745,285.375,2849.8932291666665,92.82552083333331,60.703125,23.65871827611935,20.97850901112439,G04,28
28494,2539.1176470588234,2360.470588235294,782.0,0.8319085839673891,125.63938618925832,1040.4859335038363,68.59335038363172,21.400255754475705,42.80907311263918,23.755298472725475,G04,28
28495,2590.449717514124,2256.891525423729,885.0,0.9439461596863264,361.5954802259887,629.0079096045198,27.83050847457627,16.058757062146892,58.772045451227136,19.400619943199683,G04,28
28496,2693.462623413258,2203.503526093089,709.0,0.6980111791832967,241.0620592383639,701.0437235543018,22.293370944992947,58.39774330042313,35.77887984398415,25.62078578851052,G04,28
