label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
16525,1446.2565707133915,1899.4342928660824,799.0,0.8528518480014962,487.3053817271589,378.6232790988736,33.87859824780976,216.3679599499374,44.52131245539525,23.246935581478237,A06,23
19098,1415.632701421801,1778.085308056872,422.0,0.5805748961971423,374.8317535545024,620.4407582938388,46.49763033175356,489.12796208530807,25.89091810167009,21.080562796739457,A06,23
22082,1265.865882352941,2198.357647058824,425.0,0.7086608080055564,296.82823529411763,1801.138823529412,55.63294117647059,426.64941176470586,27.9088772227516,19.691089667760533,A06,23
22090,1363.4179487179488,2344.733333333333,390.0,0.6533082343699818,277.34358974358975,728.4948717948718,38.782051282051285,1187.0897435897436,25.752550647671548,19.49705100084402,A06,23
22096,1413.8053435114505,1727.8854961832062,786.0,0.5881602879210709,814.6094147582697,760.7468193384224,49.954198473282446,435.7519083969466,35.89679176708046,29.031328680020188,A06,23
22145,1834.1437125748505,2613.447105788423,501.0,0.9060445004191628,579.5788423153692,917.9880239520958,20.405189620758485,242.87824351297405,39.6119537397828,16.763082569170507,A06,23
22196,2101.9168674698794,2425.2975903614456,830.0,0.8904967055089035,551.4566265060241,1508.442168674699,53.59277108433735,588.0578313253012,48.26879806257809,21.96180543913098,A06,23
22198,2087.047004608295,2307.7170506912444,1085.0,0.933558926045424,501.7096774193548,634.3373271889401,31.451612903225808,362.4783410138249,62.53302767211878,22.413335103611967,A06,23
22200,2120.1805792163545,2459.4335604770017,1174.0,0.8323629256035026,1764.1175468483816,709.7606473594549,46.79045996592845,448.14310051107327,52.29383312600467,28.982861479784525,A06,23
22219,2243.7580466148725,1462.8046614872364,901.0,0.9140218248932046,463.165371809101,0.0854605993340732,25.400665926748054,2026.3917869034408,53.758163286999526,21.807806064772304,A06,23
25497,1276.823677581864,2336.347607052897,397.0,0.6323725786783804,326.9345088161209,1211.0478589420654,51.44836272040303,953.727959697733,25.682605667146756,19.8954001290294,A06,23
25501,1278.9972067039107,2400.290502793296,358.0,0.7188939759162691,234.3268156424581,321.18435754189943,29.639664804469277,426.4022346368715,25.665678324875824,17.84071961556328,A06,23
25504,1317.5084745762713,1954.5216572504708,531.0,0.5549662015738478,1229.6949152542372,1206.5047080979284,34.21280602636535,311.2165725047081,28.52635597522514,23.73030235763065,A06,23
25506,1340.2695214105793,1764.338371116709,1191.0,0.4723537306798969,1484.117548278757,217.1603694374475,70.23425692695214,1688.7548278757347,41.83611716965795,36.87473323216155,A06,23
25507,1341.0655737704917,2298.3051702395965,793.0,0.5591906786651721,531.7931904161412,645.1034047919294,42.65447667087011,1774.8890290037832,35.04942789374093,29.057345217252497,A06,23
25508,1338.9926253687315,1987.4793510324484,678.0,0.7402788511147993,358.0693215339233,755.862831858407,33.41150442477876,232.1681415929204,35.89101814881258,24.1295297021485,A06,23
25512,1368.570512820513,1887.760683760684,468.0,0.7735038162493469,336.741452991453,117.98504273504274,27.57692307692308,1061.0662393162393,30.797670448991195,19.519306142559135,A06,23
25513,1377.3470919324575,1786.953095684803,1066.0,0.6726358335574919,842.3358348968105,155.10506566604127,44.36772983114447,1458.810506566604,43.316386888004025,32.05298586800873,A06,23
25518,1388.7017045454545,1955.1974431818185,704.0,0.627764093926923,976.828125,942.1690340909092,33.17897727272727,349.38778409090907,34.0012056371808,26.466662573316597,A06,23
25535,1476.4520048602674,1721.0668286755772,823.0,0.8958592297055257,623.6427703523693,719.6512758201701,25.026731470230864,181.85783718104497,48.7595345345199,21.665713085249894,A06,23
25570,1687.5498783454989,1581.339416058394,822.0,0.8023370217260312,435.7214111922141,105.3807785888078,36.40632603406326,1418.7700729927008,42.37191777390946,25.29058004097744,A06,23
25576,1742.648,1462.9093333333333,375.0,0.4037383253800678,498.8106666666667,265.352,39.336,785.1066666666667,23.418597564528216,21.425077915056196,A06,23
25580,1757.3929712460065,2652.0487220447285,1252.0,0.8153497414307328,803.9760383386581,907.311501597444,18.097444089456868,57.80750798722045,53.08291559851538,30.733348633607143,A06,23
25597,1947.2115384615383,1677.9038461538462,832.0,0.9138139212877512,504.2728365384616,710.6418269230769,29.801682692307693,182.3341346153846,51.53868751184307,20.93156834692318,A06,23
