label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8964,565.1666666666666,2338.8410852713178,774.0,0.6061482188927415,205.05684754521965,172.54909560723513,5.471576227390181,71.70930232558139,35.30563407945897,28.080396307519177,A06,51
18601,340.40909090909093,2003.25,792.0,0.5934169120894791,100.6830808080808,33.60732323232323,3.628787878787879,8.582070707070708,35.65038113525379,28.69482254660116,A06,51
18605,427.4933171324423,1895.861482381531,823.0,0.6935561556643954,66.38517618469015,10.109356014580802,0.2575941676792223,8.037667071688944,39.032532946725496,28.11913694216497,A06,51
18636,1908.7618453865337,3295.577306733167,802.0,0.4683775228239019,83.36658354114714,0.1433915211970075,0.0099750623441396,14.960099750623442,34.13351697189248,30.157932843967117,A06,51
18648,2553.3532934131736,2970.805389221557,668.0,0.6871907289757483,86.86826347305389,30.131736526946103,2.275449101796408,3.895209580838323,35.029437873292494,25.44808263710521,A06,51
28426,350.28978007761964,1832.4152652005173,773.0,0.813024929167768,68.71021992238033,37.09443725743855,1.7904269081500648,8.39327296248383,41.65178719531208,24.25087326012837,A06,51
28427,359.0974493132766,1954.434270765206,1529.0,0.6555646606222134,137.0313930673643,52.6860693263571,2.949640287769784,16.015696533682146,51.08405387967901,38.5755636093322,A06,51
28428,374.9971126082772,1882.8700673724736,1039.0,0.4848092368532428,109.0827718960539,83.6929740134745,4.53609239653513,14.632338787295476,39.01380792594701,34.1222535537268,A06,51
28434,529.9130434782609,2648.6876006441225,621.0,0.721321189834831,164.9243156199678,132.12721417069244,4.475040257648954,59.47342995169082,34.06825428830414,23.595697049581208,A06,51
28449,1456.4990791896869,3267.8895027624308,543.0,0.8422480081055354,214.48618784530387,78.21731123388582,9.119705340699817,60.87845303867403,37.06240187629555,19.97997932799647,A06,51
28457,1927.65,3225.8,760.0,0.4467232826666522,198.975,124.4157894736842,1.1157894736842104,55.24868421052632,32.9120657330472,29.44550958035432,A06,51
28463,2568.173312883436,2994.1779141104294,652.0,0.5046099487525598,93.76840490797548,42.45552147239264,1.334355828220859,25.070552147239265,31.08171837836301,26.83432194713582,A06,51
38368,404.0114006514658,2106.9934853420195,1228.0,0.7765285194141908,185.7744299674267,42.69788273615635,5.45928338762215,21.734527687296417,50.4034967906704,31.75834133703453,A06,51
38369,475.4505928853755,2110.728590250329,759.0,0.483584626889712,164.4018445322793,105.65612648221344,1.549407114624506,59.06192358366271,33.314597133356244,29.16018729773792,A06,51
38371,503.2530120481928,1224.7078313253012,664.0,0.7530096626406114,136.47439759036143,119.36144578313252,5.349397590361446,70.23493975903614,36.03772381951653,23.71316314959148,A06,51
38374,555.4071510957324,1917.717416378316,867.0,0.7060080907098117,124.96193771626298,52.59746251441753,0.5916955017301038,18.73125720876586,39.54675430318752,28.00716037738052,A06,51
38376,758.510861423221,1092.8007490636703,1335.0,0.7209911218689,196.73408239700373,46.24943820224719,2.8404494382022474,23.97078651685393,49.65142207032136,34.40566988486217,A06,51
38379,843.694942903752,979.8287112561176,613.0,0.4415920600266527,35.052202283849915,51.88907014681892,0.1582381729200652,1.9216965742251224,29.558216975550742,26.520103585444623,A06,51
38381,908.3471074380166,1011.3471074380166,484.0,0.3620997966792207,50.36157024793389,51.171487603305785,0.4132231404958678,4.355371900826446,25.84940448990453,24.095246675184978,A06,51
38383,946.2834101382488,563.2764976958525,434.0,0.6908174574634441,302.2304147465438,93.42396313364056,10.10599078341014,16.018433179723502,27.684227087280213,20.01650487771873,A06,51
38400,1320.8685612788631,578.1047957371226,563.0,0.6657901374475819,120.3126110124334,23.488454706927172,4.119005328596803,0.0,31.026546003146183,23.1501177870813,A06,51
38405,1622.383850931677,729.7105590062112,805.0,0.7353154516465408,96.22608695652174,48.15155279503106,0.368944099378882,0.0062111801242236,39.040438333758026,26.458681384985745,A06,51
38407,1787.5,1015.6016483516484,364.0,0.7729993330525352,93.260989010989,35.87637362637363,0.1318681318681318,0.3681318681318681,27.13812593059809,17.216612553916036,A06,51
38418,2479.2610921501705,3180.273037542662,586.0,0.5719338943615042,75.1962457337884,49.84300341296928,4.155290102389079,20.998293515358363,30.174315522131515,24.751982387285462,A06,51
38421,2559.044705882353,2914.12,425.0,0.7176615919411032,78.63058823529411,60.39529411764706,1.1294117647058823,27.865882352941178,28.218579367293977,19.65119336419697,A06,51
38424,2637.6479591836733,3031.3239795918366,392.0,0.5856659818682028,22.068877551020407,11.357142857142858,0.0994897959183673,3.959183673469388,24.835171835777707,20.13021065658689,A06,51
38427,2817.1674528301887,2779.740566037736,424.0,0.4402035702737584,52.20283018867924,26.46698113207547,0.3349056603773584,6.566037735849057,24.678297205817294,22.158593681342737,A06,51
38430,2844.0,1159.4582524271846,515.0,0.7358825773334781,65.8252427184466,29.41359223300971,0.512621359223301,30.553398058252423,31.535466210183483,21.35295345078358,A06,51
38443,3079.1466666666665,1434.5653333333332,375.0,0.5784198438092598,291.9386666666667,106.016,9.896,40.45066666666666,24.39374251582024,19.8989326309137,A06,51
38444,3114.977570093458,2605.2317757009346,535.0,0.4697882258014803,171.3588785046729,115.09532710280374,6.358878504672897,33.91588785046729,27.790516479453284,24.53288844061013,A06,51
38445,3285.0664335664337,2030.305944055944,572.0,0.5446592137555265,152.6083916083916,185.04545454545453,2.993006993006993,54.19230769230769,29.49871464253661,24.73931719487332,A06,51
48510,454.81497797356826,1964.553597650514,681.0,0.4056365885265132,93.84434654919237,46.56240822320117,0.1806167400881057,17.73274596182085,30.916064769311483,28.258347957595337,A06,51
48512,464.8480446927374,2213.321787709497,895.0,0.681663563288587,121.91284916201116,35.9877094972067,1.4156424581005589,26.902793296089385,39.58922272545207,28.966078790807337,A06,51
48513,513.2053824362606,2722.6218130311613,706.0,0.4314509388974966,148.60056657223797,173.96458923512748,6.725212464589236,99.80453257790369,31.658929595799755,28.560672828145147,A06,51
48514,533.6918990703851,2265.577689243028,753.0,0.8549494875826121,179.89641434262947,125.55245683930944,1.2403718459495352,59.94289508632138,43.31817873815148,22.469627175698005,A06,51
48515,538.9469387755101,2748.7204081632653,490.0,0.6200280525015778,173.6204081632653,164.70204081632653,10.414285714285716,82.05918367346939,28.221306381873767,22.14186244833534,A06,51
