label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4370,195.66711772665764,1629.9864682002706,739.0,0.7912096908868405,132.96752368064952,446.8186738836265,7.437077131258458,112.39918809201625,39.86154954308528,24.37712929540181,A06,39
4371,193.91295116772824,2162.416135881104,471.0,0.3030233653706848,244.41188959660295,304.5053078556263,20.940552016985137,33.62208067940552,25.12515716603813,23.94385083840688,A06,39
4372,199.2431466030989,2000.9678188319429,839.0,0.5709000576044749,223.35876042908225,619.7234803337307,5.259833134684148,59.22169249106079,36.29688589578384,29.80045342733074,A06,39
4373,194.440329218107,2061.1670781893004,1215.0,0.8030875646811679,185.75390946502057,290.3539094650206,6.042798353909465,24.846090534979425,52.255154778340575,31.13681019037945,A06,39
4374,209.2901554404145,2232.1968911917097,772.0,0.7266969927714911,409.9546632124352,184.79274611398964,8.705958549222798,29.42357512953368,38.103719347608944,26.175660019926944,A06,39
4375,242.35090751944685,2132.4520311149527,1157.0,0.662621543545317,729.1296456352636,294.78910976663786,19.0,38.26966292134831,45.311006672969725,33.93587771784704,A06,39
4376,266.596178343949,1577.5630573248409,785.0,0.617930094219787,457.7171974522293,726.3426751592357,15.563057324840765,136.44458598726115,36.62150046111206,28.793033764290836,A06,39
4378,280.458904109589,2087.8858447488583,876.0,0.8198378529980233,553.3812785388128,363.6609589041096,16.64611872146119,54.48972602739726,44.32759325928163,25.381791580513084,A06,39
4379,286.523569023569,1480.93265993266,594.0,0.410492228934307,671.2828282828283,622.3097643097643,27.718855218855214,186.6717171717172,28.81334804759417,26.2738575766407,A06,39
4380,360.11053984575835,1201.8097686375322,389.0,0.7908007806183246,306.0154241645244,618.7994858611826,27.09511568123393,145.2776349614396,28.796689643659477,17.6256942876561,A06,39
4381,416.6344725111441,2806.0534918276376,673.0,0.5786313127276078,329.67459138187223,255.2778603268945,7.463595839524517,71.28231797919763,32.68407618783744,26.65678076852148,A06,39
4382,459.79334500875655,1925.4220665499124,571.0,0.6268766050131959,297.28546409807353,202.6584938704028,1.3029772329246936,41.41155866900175,30.608536660219084,23.84767884044618,A06,39
4383,512.0571081409478,2735.4434993924665,823.0,0.5662495414320666,857.1555285540704,980.4690157958688,25.3730255164034,383.2916160388821,35.74573276501254,29.46284331402843,A06,39
4384,517.6159420289855,2977.115942028985,276.0,0.6487176765406857,414.5978260869565,206.0,26.67391304347826,52.880434782608695,21.59677412795412,16.43577478495552,A06,39
4385,745.6704689480355,776.510773130545,789.0,0.4334153813153966,356.8871989860583,210.723700887199,7.612167300380228,80.31305449936629,33.440706627530645,30.136573103941995,A06,39
4387,810.4657534246576,674.544901065449,657.0,0.5153317892278361,312.27092846270926,233.35616438356163,11.76103500761035,81.33333333333333,31.311823860215693,26.83394343987904,A06,39
4388,840.7150837988827,593.5167597765363,716.0,0.8409161305482569,1005.5055865921788,1237.6689944134075,26.34078212290503,427.45251396648047,43.49873430098506,23.54001281007341,A06,39
4389,838.3084745762712,824.9525423728813,295.0,0.3506775529236802,210.6406779661017,189.77966101694915,9.227118644067795,39.67457627118644,20.03839623147889,18.765883222197385,A06,39
4390,854.6827586206897,630.9965517241379,870.0,0.7892752324914171,511.6862068965517,329.3609195402299,9.072413793103449,131.1344827586207,43.02704785413459,26.420310447965782,A06,39
4391,907.2483801295896,3209.740820734341,463.0,0.3777521334011804,174.29805615550757,146.4816414686825,2.6846652267818576,104.4708423326134,25.251135634451845,23.380197147487376,A06,39
4392,942.03007518797,571.7873254564984,931.0,0.5956182169429528,584.4865735767992,402.0128893662728,11.825993555316863,116.86788399570356,38.48260263158383,30.911830311354603,A06,39
4393,976.8341836734694,634.0650510204082,784.0,0.7096703985630155,221.1658163265306,141.41964285714286,4.188775510204081,42.91964285714285,37.74126554037745,26.58999856883257,A06,39
4394,990.705298013245,679.9188741721854,604.0,0.7757054170547172,124.5364238410596,66.66556291390728,1.3195364238410596,0.6622516556291391,35.18700081623083,22.20634604877401,A06,39
4396,1092.1521367521368,584.4820512820513,585.0,0.630621529354893,253.808547008547,160.04102564102564,3.046153846153846,53.88205128205128,31.13176699068943,24.16106906144368,A06,39
4397,1112.9315315315316,864.7981981981982,555.0,0.7472614491184629,328.5243243243243,181.6846846846847,5.009009009009009,27.064864864864862,32.72090941467837,21.744030999095862,A06,39
4398,1118.857142857143,3041.85046728972,749.0,0.5587074344339233,200.0253671562083,53.58210947930574,0.253671562082777,58.44192256341789,33.92710336658927,28.137945936962776,A06,39
4400,1232.6858974358977,378.8565705128205,1248.0,0.769203099798133,261.9791666666667,426.81410256410254,11.383814102564102,122.31009615384616,51.57594652036955,32.95725547095136,A06,39
4401,1253.920523138833,895.7354124748491,994.0,0.7141979242245998,230.6861167002012,3.341046277665996,10.250503018108652,753.4859154929577,42.59536850113975,29.814364148134928,A06,39
4402,1262.1402497598465,379.8001921229587,1041.0,0.5962341951598016,239.4466858789625,373.1633045148896,13.257444764649376,122.37463976945244,41.75514382805486,33.52147012056157,A06,39
4403,1291.6887816646563,421.2557297949336,829.0,0.7297615977728453,553.3051869722557,255.43063932448732,17.165259348612786,78.34740651387213,39.42439811766712,26.954527894388484,A06,39
4404,1298.9080919080918,878.7232767232767,1001.0,0.629867898584362,218.76023976023976,0.0039960039960039,9.2987012987013,895.6313686313687,40.68489933644442,31.600054038883883,A06,39
4405,1321.3438596491228,826.1719298245614,1140.0,0.9235580173050068,306.9657894736842,83.16052631578947,5.108771929824561,38.39385964912281,61.71915136895171,23.666746681026133,A06,39
4406,1350.019332161687,394.5079086115993,569.0,0.8335434520557695,130.42882249560634,69.37785588752197,4.008787346221441,1.7170474516695955,36.80061617581003,20.33064399233613,A06,39
4407,1356.7051792828686,449.47091633466135,1255.0,0.8184960260254028,238.89482071713147,177.9617529880478,17.625498007968126,7.43585657370518,53.101659964002536,30.507550908736366,A06,39
4408,1363.1606334841629,490.8665158371041,442.0,0.7197418416563052,214.69909502262445,142.9162895927602,13.124434389140273,1.4411764705882353,28.83470488872137,20.01825751790693,A06,39
4409,1375.7771285475792,716.1477462437396,1198.0,0.9357036307229378,478.0300500834725,151.4215358931553,4.414858096828047,0.0,66.69672174206097,23.529740918412696,A06,39
4410,1386.8592666005943,790.4816650148662,1009.0,0.9268780497666002,401.61645193260654,139.23290386521307,7.578790882061447,4.9078295341922695,63.10746209642262,23.688180999973056,A06,39
4412,1396.5610583446403,384.6906377204885,1474.0,0.9124805704961776,239.6302578018996,104.92740841248305,4.388738127544098,18.293080054274085,69.01004544444666,28.23339266542696,A06,39
