label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5050,1015.7051282051282,836.916083916084,858.0,0.5546562103986069,425.458041958042,60.66899766899767,17.592074592074592,2059.9522144522143,36.391942015486485,30.280993157499125,H03,28
5112,1411.9839572192514,3097.566844919786,748.0,0.630273067129833,548.3863636363636,301.91711229946526,29.72860962566845,2130.407754010695,35.08828501103466,27.241615758169974,H03,28
5130,1485.1118090452262,2935.924623115578,796.0,0.833886498709773,870.2462311557789,2.243718592964824,7.439698492462312,554.8417085427136,43.01902951856112,23.743749485307884,H03,28
13558,1095.5378787878788,2658.330808080808,396.0,0.4566986804653549,94.74242424242424,206.86111111111111,3.868686868686869,42.62878787878788,23.847993676266128,21.215686592718274,H03,28
13561,1128.5842271293377,2868.5589905362776,1585.0,0.681919020857792,883.4580441640378,328.4940063091483,21.58801261829653,1240.4996845425867,53.17357618955569,38.89262539410249,H03,28
13586,1353.7476851851852,3070.783564814815,864.0,0.8152758919338561,407.7789351851852,89.40162037037037,10.966435185185183,1152.5694444444443,43.74352377053162,25.33068148040561,H03,28
13601,1433.0077669902912,2695.8873786407767,1030.0,0.7470600847174268,413.96990291262136,0.0,10.911650485436894,532.6805825242718,45.08556974954154,29.970926412958875,H03,28
13609,1481.5033707865168,1220.9460674157303,445.0,0.8639338521946236,293.67640449438204,30.343820224719103,34.77752808988764,1017.5078651685392,34.44941192325979,17.34890645530631,H03,28
13624,1591.5748031496064,733.2047244094488,508.0,0.6710109448304581,575.9685039370079,395.238188976378,7.614173228346456,5.568897637795276,29.54569320822009,21.90657870453743,H03,28
22482,334.1254480286738,2207.881720430108,558.0,0.7818345048599175,1615.6129032258063,1129.7903225806451,22.123655913978496,331.0340501792115,34.06063549518132,21.236329787000447,H03,28
22489,643.3255813953489,1409.3276955602537,473.0,0.870901376491224,364.0570824524313,264.54545454545456,3.974630021141649,13.6892177589852,35.06268494984822,17.231830836738663,H03,28
22497,894.7578947368421,2824.073684210526,190.0,0.9274762886526028,182.3578947368421,113.83684210526316,0.2157894736842105,0.0,25.87493065163442,9.674170270431937,H03,28
22500,995.3991452991452,936.5034188034188,1170.0,0.8145492555587002,467.4136752136752,97.71794871794872,15.67948717948718,1470.7991452991453,50.90415840712122,29.529217112738195,H03,28
22502,1002.5825105782792,1029.1734837799718,709.0,0.8503947147947636,470.7136812411848,364.39210155148095,24.760225669957688,1779.1396332863187,41.85200909768472,22.02023598663892,H03,28
22508,1116.0437158469945,1147.614207650273,915.0,0.5775381749943314,300.0120218579235,0.0502732240437158,38.09289617486339,1329.431693989071,37.82948131376161,30.882614540747355,H03,28
22517,1166.4464692482916,722.2300683371299,439.0,0.868547365759775,225.17767653758543,274.83371298405467,22.015945330296127,3027.473804100228,34.202414918593355,16.950927782836082,H03,28
22523,1211.0579150579151,713.996138996139,259.0,0.3584221555918288,237.15057915057915,79.8069498069498,8.8996138996139,1331.2741312741314,19.14922816223363,17.876946107828896,H03,28
22524,1221.832558139535,617.5868217054264,1290.0,0.4029658421464685,776.3674418604651,561.7627906976744,12.766666666666667,166.6984496124031,42.49557141948702,38.89258518227887,H03,28
22537,1388.2868686868687,3137.0060606060606,495.0,0.6039271605531955,447.5717171717172,434.9333333333333,20.064646464646465,454.95353535353536,28.215443983404622,22.488823722104456,H03,28
22540,1446.3279742765274,2618.7813504823152,1555.0,0.6832471630178661,453.8649517684888,1.1112540192926046,89.08102893890675,1197.450160771704,52.42225808670784,38.278060672039686,H03,28
22542,1417.0568927789934,2520.919037199125,457.0,0.6013484212385881,142.03938730853392,138.19474835886214,8.317286652078774,87.32385120350109,27.118486844853344,21.667315904906697,H03,28
