label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
986,494.5732484076433,1678.5753715498938,471.0,0.2934231992060901,89.68365180467092,37.56900212314225,0.2845010615711252,15.34819532908705,25.253408322118432,24.141820196982938,H03,38
992,682.288441145281,1605.271474019088,943.0,0.7291102062429724,214.43266171792152,92.33828207847296,2.820784729586426,21.597030752916226,42.15610145079044,28.851480215640557,H03,38
994,722.0799289520427,1493.0053285968029,563.0,0.7387082828162368,101.50799289520428,61.21314387211368,4.30728241563055,10.02309058614565,32.78744185356313,22.09956454983352,H03,38
996,722.6361111111111,1376.9,720.0,0.8417327636204482,56.74027777777778,29.24305555555556,0.1777777777777777,1.8791666666666669,41.48832376507643,22.399313339425724,H03,38
1000,864.057884231537,3019.823353293413,1002.0,0.9272054691344388,184.122754491018,137.3313373253493,1.249500998003992,26.905189620758485,58.439554624460825,21.888715823558947,H03,38
1001,873.1773399014778,2783.0,609.0,0.5857087560293314,54.87848932676519,36.83087027914614,0.5582922824302134,0.0410509031198686,30.956749420125497,25.091113861574826,H03,38
1002,875.7508361204013,2680.1070234113718,598.0,0.4703800682751133,35.891304347826086,50.32107023411371,2.311036789297659,0.0,29.49754376055776,26.03051845276464,H03,38
1003,902.8884120171674,2998.0486409155938,699.0,0.5697413040622915,87.0958512160229,84.38197424892704,1.9871244635193133,14.300429184549357,33.06608875474193,27.1745085329025,H03,38
1008,1390.8061224489795,2507.2667638483963,686.0,0.7320820097352896,108.91253644314868,33.667638483965014,9.839650145772596,540.204081632653,35.90465713161978,24.458845158733595,H03,38
1014,1460.953781512605,2535.795518207283,714.0,0.7053156278874695,250.390756302521,20.87955182072829,12.34313725490196,698.8767507002801,35.86433799098919,25.423992813233408,H03,38
1019,1525.9893475366175,2539.8069241011985,751.0,0.7231675139739366,237.7030625832224,27.798934753661783,10.788282290279628,878.1264980026631,37.60800024642314,25.97481820622592,H03,38
1023,1718.314031180401,2681.734966592428,449.0,0.4323410275868046,61.07349665924277,45.619153674832965,0.9732739420935412,0.0,25.576086310795976,23.062217208758494,H03,38
1024,1725.4861924686193,3106.3087866108785,1195.0,0.7890697178809075,93.94560669456068,97.69539748953974,4.102928870292887,0.4167364016736402,50.090609573473714,30.77084453307056,H03,38
1027,1789.8625,3061.67,800.0,0.7622146332288969,80.67375,34.7625,1.22,0.32,39.90500660399076,25.83148365726316,H03,38
1035,2449.87185354691,836.4885583524027,874.0,0.7963085434930998,254.4862700228833,121.86727688787184,3.1155606407322654,1.1224256292906178,43.14727875053794,26.09938567112568,H03,38
1038,2522.984154929577,819.7147887323944,568.0,0.480912989432734,27.70422535211268,16.223591549295776,0.0669014084507042,0.0,28.870255292291468,25.31252538929424,H03,38
1040,2693.4269081500647,988.4721862871928,773.0,0.93111702934984,63.77360931435964,67.66623544631307,0.0582147477360931,0.0,52.78996059315354,19.25358332179031,H03,38
1046,2973.428816466552,1563.7255574614064,583.0,0.6950039170254372,70.97598627787308,46.55746140651801,4.857632933104632,71.5540308747856,32.2735157379432,23.20484982468388,H03,38
8128,1156.7526132404182,3131.6439024390243,1435.0,0.8989033617442655,154.7574912891986,176.38815331010454,6.563763066202091,231.0369337979094,65.9478082697601,28.89483078545737,H03,38
13245,501.359375,1850.16796875,1024.0,0.8227744775579268,304.005859375,198.873046875,3.84765625,63.17578125,48.03177224305764,27.29972129757762,H03,38
13246,533.4236966824644,1678.1052132701425,1055.0,0.7561882884218338,309.5677725118483,177.3687203791469,6.101421800947867,68.3260663507109,45.907567885321335,30.039804714892384,H03,38
13250,613.6002132196162,1665.2761194029852,938.0,0.8415846529265644,161.95735607675903,82.70042643923242,4.609808102345416,21.422174840085287,47.31383295576478,25.55539525237109,H03,38
13251,621.3329207920792,1468.8972772277227,808.0,0.9492771667576656,125.19059405940594,111.81188118811882,1.1064356435643563,63.12871287128713,58.21726528581737,18.305869025966693,H03,38
13253,645.5603112840467,1873.1050583657589,257.0,0.7862730474266957,102.26459143968872,39.400778210116734,0.688715953307393,10.264591439688717,23.810864828750088,14.71223790162827,H03,38
13255,629.8920972644377,1504.7826747720364,658.0,0.8576934866161956,118.80091185410336,125.74620060790274,4.305471124620061,71.8145896656535,42.10079188051805,21.64659954646758,H03,38
13260,755.2977667493797,1600.514888337469,806.0,0.7692795519560065,78.34367245657569,28.976426799007445,0.9057071960297768,0.9751861042183624,40.20146580174894,25.68521235835945,H03,38
13261,767.6646884272997,2322.183976261128,1011.0,0.7823548035432747,102.60237388724036,25.11869436201781,0.8753709198813057,18.736894164193867,45.6463352214521,28.430044472371595,H03,38
13262,823.4042253521127,2683.629577464789,710.0,0.7190728298711672,85.97042253521127,38.914084507042254,0.2507042253521127,3.983098591549296,36.140086266488616,25.11500073764823,H03,38
13263,824.1531302876481,1282.8637901861252,1182.0,0.8823998662754924,138.76395939086294,70.10321489001691,2.488155668358714,10.884940778341791,56.89346186205921,26.76838747001812,H03,38
13264,861.3312169312169,1230.0486772486772,945.0,0.9486650051836888,199.48042328042328,79.21058201058202,4.881481481481481,11.748148148148148,62.70270436601616,19.83177682984192,H03,38
13265,857.2971175166297,1363.9745011086477,902.0,0.5718777832327034,154.42572062084258,66.05543237250555,1.1784922394678492,3.1984478935698446,37.46114373464852,30.73083093679933,H03,38
13267,890.0971962616823,1097.326168224299,1070.0,0.963473292836736,118.26542056074766,62.86915887850467,3.0158878504672897,35.82429906542056,73.49062149526256,19.68111417314064,H03,38
13268,896.7477148080438,2651.5027422303474,1094.0,0.6543261835662189,221.54478976234003,98.52833638025594,3.1224862888482634,14.707495429616088,43.08098252806538,32.578374661315976,H03,38
13271,960.9251700680272,2407.520408163265,294.0,0.7070163242310895,126.45578231292517,27.360544217687075,1.1020408163265305,3.979591836734694,23.23533341415153,16.431963348957606,H03,38
13276,1037.261992619926,3257.1051660516605,1084.0,0.7137212569796559,170.5461254612546,151.5452029520295,1.5175276752767528,19.821033210332104,44.52998082960569,31.19012755662229,H03,38
13282,1222.28401826484,3177.538812785388,1095.0,0.7348643169418082,200.3525114155251,168.7835616438356,6.634703196347032,230.33059360730596,45.5904907588659,30.92011601962737,H03,38
13289,1548.938223938224,2493.803088803089,777.0,0.264935370517522,178.42342342342343,22.851994851994853,46.56499356499357,507.8983268983269,32.069674671157166,30.923702415567075,H03,38
13292,1617.7694974003466,831.3067590987869,577.0,0.732698877649533,81.87868284228769,5.379549393414211,0.2876949740034662,7.310225303292894,32.87687995642448,22.374458533346544,H03,38
13293,1652.259305210918,677.7233250620347,806.0,0.5361063553386349,195.43548387096772,133.49379652605458,1.946650124069479,0.7667493796526055,34.897390865046816,29.45864806882612,H03,38
13296,1825.0473225404733,3170.098381070984,1606.0,0.9209866357469624,89.61830635118307,89.77833125778331,3.099626400996264,9.14321295143213,75.21093207777562,29.30174060733349,H03,38
13298,1892.1140142517816,711.4109263657957,842.0,0.7897168976710481,115.81947743467931,64.62232779097387,0.3586698337292161,0.0,42.29740702463451,25.948251672687764,H03,38
13299,1923.5364928909955,3115.7090047393367,1055.0,0.7381985274002989,118.34976303317536,101.8265402843602,3.5421800947867297,25.80189573459716,44.731098721454366,30.174862317047964,H03,38
13308,2201.2629757785467,736.2058823529412,1156.0,0.7846396584201227,171.59429065743944,84.49134948096886,1.7283737024221453,0.0,48.92019225460651,30.32817592616847,H03,38
13309,2328.4268656716417,2930.232835820896,335.0,0.8185816020627292,128.89253731343285,28.15820895522388,3.8,47.53432835820895,27.58983007816002,15.847329431340755,H03,38
13311,2344.302857142857,2997.9885714285715,525.0,0.582224398933142,145.44761904761904,31.39619047619048,2.895238095238095,36.71619047619048,29.050114912580057,23.61856076651454,H03,38
