label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
2874,1423.4817150063052,2052.590163934426,793.0,0.8340233167499365,1892.7919293820933,220.4854981084489,46.51828499369483,1698.9129886506937,42.95514064528313,23.699605266734437,H03,12
3917,1697.3646322378718,1328.7856025039123,639.0,0.6579088184996166,2671.824726134585,169.26760563380282,61.165884194053206,2690.197183098592,33.186124895945014,24.992390823275333,H03,12
3948,2202.001234567901,2148.766666666667,810.0,0.8240093163636364,3406.801234567901,337.7358024691358,73.84567901234568,2545.8444444444444,44.12621311723775,25.000864334488817,H03,12
5170,1396.9583333333333,2224.278846153846,312.0,0.5061625010033811,519.2307692307693,0.0,36.67628205128205,708.1602564102565,21.552465777040577,18.58766821291825,H03,12
5174,1469.0642570281125,2039.5676037483267,747.0,0.8353591739716112,2419.4685408299865,432.2074966532798,60.16867469879518,1451.0200803212851,42.16481833089878,23.178190882172917,H03,12
5177,1487.7304347826089,2104.7195652173914,460.0,0.355613653255385,640.6130434782609,52.75869565217391,25.632608695652173,973.3978260869566,25.131188384728013,23.48843913540904,H03,12
5178,1502.8233576642335,2082.7722627737226,685.0,0.6977119135096268,3073.3620437956206,523.8992700729927,34.175182481751825,1062.7445255474452,34.91874622870215,25.015037350985885,H03,12
5198,1852.416430594901,1928.8838526912184,706.0,0.414890101747355,1093.773371104816,1788.0339943342776,38.97592067988669,581.4589235127479,31.49380448862012,28.65531611655584,H03,12
5203,1954.0396341463413,1767.628048780488,328.0,0.7663751475957475,1646.5762195121952,2304.3993902439024,11.396341463414634,53.73170731707317,25.814959331953663,16.583356538134822,H03,12
5213,2123.4357262103504,1345.8931552587646,599.0,0.6054247408664568,716.5776293823038,51.35225375626043,90.70784641068448,3334.293823038397,31.028656545919983,24.695787141850506,H03,12
5221,2212.529550827423,1161.4432624113474,846.0,0.6859042020476079,4973.100472813238,193.87352245862888,806.6737588652483,4410.082742316785,38.58017204358533,28.07447668970041,H03,12
6678,1489.8646934460887,2056.271670190275,946.0,0.4989629965395822,3599.12579281184,518.7124735729387,55.077167019027485,1152.4598308668076,37.68561232254284,32.65922936519266,H03,12
6682,1516.1213450292398,1710.741228070175,684.0,0.8766301576214928,5094.305555555556,899.2573099415205,308.1842105263158,4637.945906432748,43.53229284212465,20.94620706891904,H03,12
6707,1964.257234726688,1937.6720257234729,622.0,0.5119271996599446,2182.0016077170417,1501.5916398713823,20.14951768488746,9.006430868167202,30.487462215561557,26.18960920036876,H03,12
6719,2073.2983970406904,1318.6140567200987,811.0,0.7157460423994155,3617.067817509248,220.921085080148,68.25277435265104,3176.528976572133,38.76195779117549,27.069826185991044,H03,12
6720,2074.018390804598,1847.3938697318008,1305.0,0.9000866878596234,2193.4122605363987,1588.0919540229886,37.6919540229885,313.25747126436784,62.90546996857806,27.408596477614672,H03,12
6721,2090.382075471698,1892.6568396226412,848.0,0.93708066437772,1736.0165094339625,1312.7747641509434,27.59080188679245,319.4941037735849,56.4468924146257,19.706339236798744,H03,12
6723,2088.737804878049,1279.3621951219511,820.0,0.6829976041172395,3538.817073170732,223.85731707317072,76.09268292682927,3792.458536585366,37.88368885800435,27.671027261051197,H03,12
6724,2101.001577287066,2403.001577287066,634.0,0.6774593669216552,1345.7239747634069,61.09305993690852,281.63564668769715,957.4700315457412,33.16613236455953,24.395686918014345,H03,12
6725,2123.780542986425,1239.1414027149322,884.0,0.6579955483030063,4477.168552036199,499.4649321266969,1474.6380090497737,6342.02149321267,38.682410191194776,29.12869884755037,H03,12
6730,2189.886029411765,2201.5992647058824,272.0,0.5204796271813356,512.9522058823529,7.371323529411764,72.7279411764706,2991.279411764706,20.17857198641078,17.22995974650129,H03,12
6731,2209.7866028708136,1343.998086124402,1045.0,0.8205455802230246,3293.237320574163,81.15023923444976,289.4488038277512,3517.571291866029,49.09409025296503,28.06125397712464,H03,12
6733,2220.613390928725,2228.3725701943845,926.0,0.763703323949055,2709.4794816414687,123.29157667386607,78.20950323974083,2808.914686825054,42.85647662874314,27.666743030168117,H03,12
6740,2304.982213438735,1164.1442687747035,506.0,0.7407078799158213,1397.405138339921,0.0,115.32806324110672,1994.2292490118575,31.11937621554084,20.90684454596904,H03,12
8386,794.2255244755245,1773.88986013986,572.0,0.6830273451367028,1585.4143356643356,222.23426573426573,135.14685314685315,11329.412587412588,31.88709601798624,23.290105420926437,H03,12
8396,1227.1906976744183,2549.006976744186,430.0,0.6300123969490252,576.5279069767441,56.11395348837209,104.76279069767442,5776.820930232559,26.624251623025454,20.675996460247223,H03,12
8400,1288.2263414634149,2511.956097560976,1025.0,0.3559988902849343,2531.122926829268,119.8409756097561,177.5960975609756,7105.839024390244,37.47844373614888,35.02309512900806,H03,12
8401,1280.5069124423962,2625.0299539170505,434.0,0.8960415033310628,840.3824884792626,191.24654377880185,105.98617511520736,6203.746543778801,35.39346670482128,15.713647912440097,H03,12
