label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
12442,1864.8116883116884,1758.637987012987,616.0,0.8666244749366551,514.1168831168832,1759.2175324675325,21.4025974025974,2.0,39.67382021733689,19.795686620886663,A06,20
12448,1942.5855130784707,2208.148893360161,497.0,0.8447170423632918,809.6800804828974,1990.056338028169,141.34607645875252,454.56136820925553,34.681107074409255,18.561784640802397,A06,20
14334,1164.9805555555556,2499.913888888889,720.0,0.7899888070802429,769.9236111111111,168.81805555555556,28.20694444444445,894.4111111111112,38.857218463504495,23.82418690997577,A06,20
14354,1593.0896739130435,2461.5285326086955,736.0,0.796996716996392,705.8070652173913,287.14402173913044,23.30570652173913,706.5203804347826,39.44794802263728,23.82591509712492,A06,20
14363,1678.3989071038252,2414.851548269581,1098.0,0.692558513254442,1394.5601092896177,81.9207650273224,242.57468123861565,1280.573770491803,44.16781564907776,31.86097068880726,A06,20
14369,1742.372013651877,2433.284982935153,586.0,0.8514210080052456,749.7030716723549,565.3668941979522,50.100682593856654,327.4948805460751,38.04102116498828,19.951863458024366,A06,20
14392,2045.0556492411467,2194.121416526138,593.0,0.3388722095931861,686.4536256323778,2607.5193929173693,114.070826306914,1102.743676222597,28.355344250911998,26.677626895979333,A06,20
14402,2262.3016949152543,1372.1728813559323,295.0,0.7364205012037721,639.6,11.569491525423729,12.945762711864408,247.80677966101692,23.67668703363664,16.01784916813253,A06,20
16512,1306.9807868252517,2479.380603842635,1093.0,0.669347494353951,1819.330283623056,169.18023787740165,68.1491308325709,3267.255260750229,43.508173608014005,32.32437501550137,A06,20
16523,1393.1872340425532,1986.395744680851,235.0,0.5419307672153054,442.2170212765957,157.0255319148936,61.0468085106383,2656.7787234042557,19.391598813226956,16.297148240765225,A06,20
16525,1436.5526315789473,1906.5607287449395,494.0,0.7406948263892216,2715.9514170040484,897.8036437246964,43.48178137651822,356.85222672064776,31.02531355068369,20.844097189266385,A06,20
