label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
379,1235.4636174636175,2228.883575883576,481.0,0.7006596261909195,1301.3284823284823,0.681912681912682,65.78378378378379,3977.4178794178792,29.30914710059169,20.911949899238525,H03,5
382,1279.509485094851,2156.0731707317077,738.0,0.600082047888511,670.0189701897019,0.1436314363143631,28.323848238482384,2214.4092140921407,35.10991982270695,28.08577510624201,H03,5
384,1289.8505747126435,2252.2528735632186,174.0,0.8023212727610259,1251.8505747126435,0.0,57.333333333333336,4359.666666666667,20.26129770496977,12.093815260834596,H03,5
386,1339.679203539823,2173.5575221238937,452.0,0.6662353501606155,714.4513274336283,0.0,45.94911504424779,2203.887168141593,27.831653835911787,20.75522064826308,H03,5
816,1171.5302826379543,2153.0471063257064,743.0,0.6327343246085343,2393.129205921938,6.526244952893674,72.53970390309556,4239.174966352624,35.23517520797353,27.28502571390916,H03,5
817,1189.097142857143,2218.3977142857143,875.0,0.7258841896621984,7270.962285714286,113.06171428571427,101.41371428571428,4972.086857142857,40.32557159245221,27.73661126372637,H03,5
818,1222.1854545454546,2260.85696969697,825.0,0.5067460986196014,7087.950303030303,74.44606060606061,91.57454545454546,4459.596363636364,34.97418331367515,30.151080785338348,H03,5
820,1245.1138790035586,2132.539145907473,562.0,0.6255317156958223,1400.1565836298932,0.0,40.211743772242,3581.2010676156583,30.413915885739915,23.728898828371783,H03,5
822,1309.6067019400352,2098.3033509700176,567.0,0.639211072861133,4724.350970017636,14.178130511463843,83.41975308641975,4045.485008818342,31.30706600847806,24.07611497342097,H03,5
825,1367.752538071066,2248.1218274111675,788.0,0.5848164465002533,2879.0380710659897,0.2868020304568528,131.1751269035533,3296.4086294416243,35.305261101028464,28.638415334125018,H03,5
826,1389.3481012658228,2221.7484177215188,632.0,0.4247757862378273,1276.6693037974685,0.0,59.54430379746835,2737.2642405063293,29.83463761357681,27.00925527196288,H03,5
827,1397.583762886598,2177.863402061856,776.0,0.6160451755270657,10716.557989690722,172.30541237113405,119.01159793814432,3006.7461340206187,35.60492899932693,28.046387948386503,H03,5
831,1810.649710982659,2221.0531791907515,865.0,0.8973659446915231,11312.299421965316,376.7953757225433,161.085549132948,3303.201156069364,50.07435217005331,22.097168869421736,H03,5
832,1877.2544169611308,2201.809187279152,849.0,0.7488471484433437,5255.374558303887,96.89870435806831,97.20494699646645,3209.3003533568904,41.04018779567778,27.19908678370182,H03,5
839,2236.993569131833,1881.1736334405143,622.0,0.6519084021998455,2610.0610932475884,15.27491961414791,352.35691318327974,2731.8022508038584,32.460371764162424,24.61462596298562,H03,5
842,2259.17816091954,1838.9022988505749,696.0,0.7549346880647375,6430.294540229885,118.10775862068964,175.79454022988506,3165.5,36.85858110195975,24.171856833479133,H03,5
850,2426.877358490566,1917.988679245283,530.0,0.7037085704959319,5353.973584905661,221.99056603773585,217.5867924528302,6446.556603773585,30.914671282451675,21.9645258065996,H03,5
1343,1154.8229426433916,2238.504987531172,802.0,0.6816009695131385,15923.552369077306,419.0885286783042,141.6658354114713,8981.60349127182,37.413662172861166,27.376477254381072,H03,5
1344,1160.083538083538,2177.423832923833,814.0,0.7916683829785655,9714.525798525798,233.14987714987717,122.03685503685504,8379.411547911548,41.2531241830418,25.20363905923904,H03,5
1345,1178.826129666012,2116.697445972495,1018.0,0.6060643730017793,11983.186640471513,150.11001964636543,100.22102161100196,5822.5,40.435111620526,32.16271854667786,H03,5
1346,1207.4988235294118,2096.355294117647,850.0,0.7437878940309851,3565.5576470588235,3.8211764705882354,100.4329411764706,6106.598823529412,40.918565069062495,27.35061194681702,H03,5
1347,1195.2466181061395,2062.7970863683663,961.0,0.6986845909165897,10472.905306971905,248.01456815816857,119.26742976066598,6145.2237252861605,41.378720789834816,29.603571202321884,H03,5
1349,1270.3701996927805,2044.3410138248848,651.0,0.721594214000654,5432.884792626728,209.85560675883255,96.41628264208909,2883.1950844854077,34.70741902866643,24.02851019679317,H03,5
1350,1292.311274509804,2286.9142156862745,816.0,0.7764948737664409,9529.291666666666,83.74387254901961,81.42892156862744,4773.39705882353,40.67107148084224,25.627800678001584,H03,5
1351,1294.8812949640287,2068.223021582734,834.0,0.6905616682890466,12093.65587529976,170.58992805755395,112.6978417266187,4994.459232613909,38.40462753317546,27.77705007534004,H03,5
1352,1336.1818181818182,111.64772727272728,264.0,0.6456287622862645,6072.772727272727,9619.056818181818,35.06060606060606,1195.2992424242425,21.039722582520444,16.067014164865707,H03,5
1353,1324.2225392296718,2064.6533523537805,701.0,0.3320178155743462,16079.577746077031,573.2610556348075,101.57203994293866,2932.021398002853,30.79708272173765,29.05006016261117,H03,5
1354,1341.9946761313222,2118.2298136645963,1127.0,0.842475975330645,3467.243123336291,3.204081632653061,113.1863354037267,2990.756876663709,52.0308389282551,28.030777547834592,H03,5
1355,1339.8782816229118,2282.2840095465394,419.0,0.5305355211945461,8595.570405727924,74.72315035799522,100.18138424821002,4417.694510739857,25.470402174994348,21.590309994620647,H03,5
1357,1395.5544174135723,2271.5249679897565,781.0,0.8079210094913657,9436.26632522407,136.37003841229193,123.752880921895,6985.412291933419,41.29703343318816,24.335961710313743,H03,5
1358,1419.60201511335,2230.715365239295,794.0,0.7539121866694567,9568.978589420654,201.00125944584383,128.1007556675063,5213.675062972292,39.42573179966197,25.901728075523994,H03,5
1360,1433.2332942555686,2190.818288393904,853.0,0.738364698409617,13110.260257913247,452.0879249706917,116.18640093786637,1933.2497069167644,40.3331074587015,27.200713819667623,H03,5
