label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5622,1788.6558375634518,2092.238578680203,985.0,0.7944678330662122,786.1289340101523,24.218274111675125,381.6010152284264,2242.9137055837564,46.536314562780575,28.261793955453967,A06,14
6718,1736.057142857143,2066.657142857143,490.0,0.8176255364832133,2554.1,1740.1551020408162,72.30204081632652,388.26938775510206,33.55010702983104,19.316486347612354,A06,14
7920,1471.695987654321,2201.2885802469136,648.0,0.8315744428190268,1403.3811728395062,2540.766975308642,115.95370370370372,227.48456790123456,38.954704500451136,21.63596140612162,A06,14
7928,1573.1920731707316,2366.112804878049,328.0,0.6210868440615318,791.4573170731708,320.3719512195122,106.61280487804878,2761.542682926829,23.29502523858473,18.257283868192275,A06,14
7930,1591.9229390681005,1838.9874551971327,558.0,0.9173342529869616,802.3960573476703,374.6344086021505,59.65232974910394,586.0215053763441,42.95570386775952,17.101434940353244,A06,14
7931,1592.992217898833,1916.770428015564,771.0,0.9377822882979808,1635.2023346303502,1102.325551232166,67.63164721141375,508.95071335927366,53.45166216758378,18.55969021381971,A06,14
7936,1638.7308707124012,1785.168865435356,379.0,0.5499437697796373,840.2506596306068,1271.490765171504,51.35356200527705,173.06332453825857,24.33556310201439,20.325103241993,A06,14
7938,1649.0466613032984,1949.266291230893,1243.0,0.403292102039214,2344.169750603379,232.82703137570397,107.3821399839099,1803.0152855993565,42.16843270174501,38.58712244722775,A06,14
7940,1655.8720812182742,1848.8994923857867,985.0,0.5380627784085522,1780.669035532995,277.34010152284264,92.70558375634518,2013.4081218274112,38.72419526155748,32.64080879017672,A06,14
7943,1681.2676443629698,1868.4005499541704,1091.0,0.7210902318169169,1324.8175985334556,462.2071494042163,183.62236480293308,2250.4197983501376,44.90211288731427,31.110032127971422,A06,14
7949,1746.0786516853932,1855.7280898876404,445.0,0.3210889264912931,924.0202247191012,753.4719101123595,71.79550561797753,2445.442696629213,24.64909681488245,23.34390369819159,A06,14
7955,1853.377260981912,2326.8165374677,387.0,0.6924998834806028,733.8372093023256,176.89147286821705,42.25581395348837,1524.2454780361757,26.21274026401319,18.91034230433973,A06,14
7964,2152.255060728745,2274.935222672065,247.0,0.7185219225397617,1518.4372469635628,945.4574898785426,26.28744939271255,117.65182186234816,21.37582110732821,14.86697573454143,A06,14
9252,31.00851581508516,1298.1703163017032,822.0,0.9056301471807816,1486.7141119221412,1311.4172749391728,8.771289537712896,163.98540145985402,50.10550164160704,21.24816160424956,A06,14
9253,46.52229299363057,3232.3821656050955,628.0,0.8545486212580067,4995.99203821656,7988.16719745223,66.86305732484077,1275.3168789808915,39.46694747697518,20.498003870016028,A06,14
9257,164.27371273712737,1402.6368563685637,369.0,0.7322014540389791,5232.731707317073,7747.09485094851,44.72086720867209,2026.0243902439024,26.362272979967365,17.955031010551124,A06,14
9262,1132.8015665796345,2545.3629242819843,383.0,0.9068116604353376,1567.579634464752,190.9399477806789,21.143603133159267,267.9738903394256,34.33257307261985,14.47241606038791,A06,14
9263,1198.6156583629893,51.11387900355872,281.0,0.878347116212537,2185.366548042705,4430.295373665481,19.03202846975089,589.7224199288256,28.024440791586187,13.396337664000995,A06,14
9264,1228.3080357142858,381.6979166666667,672.0,0.5720288317706905,8101.894345238095,7900.648809523809,43.19642857142857,2245.904761904762,32.338448584934675,26.525079283350266,A06,14
9269,1527.3839441535777,925.1832460732984,573.0,0.5321369147007584,3042.853403141361,1357.767888307155,8.565445026178011,231.60907504363,29.377584742856257,24.87277642585392,A06,14
9270,1527.7096774193549,842.741935483871,341.0,0.7065370552570686,2599.800586510264,1308.4604105571848,32.94721407624633,170.48973607038124,24.829564015932288,17.571287747511334,A06,14
9272,1544.7364532019703,827.4064039408867,406.0,0.8198235296314986,1635.1576354679803,818.6453201970444,34.25369458128079,133.7192118226601,30.270368452819923,17.333305147064276,A06,14
