label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
30576,2190.0907715582453,885.2602118003026,661.0,0.8782152036493113,66.28139183055976,60.76096822995461,3.78517397881997,0.0393343419062027,42.4732230750319,20.313484712108465,G04,35
39166,505.5,1290.9405940594058,202.0,0.6434246744433081,64.67326732673267,637.0544554455446,10.227722772277229,12.762376237623762,19.784669745641377,15.145351271336358,G04,35
41363,713.2424242424242,1176.003787878788,264.0,0.772579854912071,112.8181818181818,669.6969696969697,47.13636363636363,5.125,23.538633909743652,14.945093115977953,G04,35
41367,1290.1105354058725,902.4352331606218,579.0,0.5695215095068623,47.870466321243526,94.1986183074266,3.689119170984456,12.64594127806563,29.958626185363723,24.625284576469326,G04,35
41370,2023.845607235142,716.4980620155038,1548.0,0.6935399677132609,714.6124031007752,1452.1828165374675,31.30426356589147,43.78682170542636,53.31940316337136,38.41226587246392,G04,35
41371,2183.73381294964,798.25,556.0,0.8067229573851906,84.90107913669065,647.0971223021583,33.94964028776978,2.6600719424460437,34.86848204009203,20.60482634262212,G04,35
43573,712.8521739130434,2166.6782608695653,115.0,0.8755619014289772,31.921739130434784,375.1391304347826,33.321739130434786,12.747826086956522,18.06668878727071,8.728124809552616,G04,35
43574,734.286231884058,2243.4692028985505,552.0,0.946787126174374,54.14673913043478,394.2626811594203,3.7192028985507246,44.17028985507246,48.92076229158479,15.74565768670521,G04,35
43575,881.6530359355638,2763.3358116480795,807.0,0.7509542633914715,149.02478314745971,4686.449814126394,83.55142503097893,28.540272614622054,39.79309487512651,26.27753808011581,G04,35
43576,928.3365617433412,2779.891041162228,413.0,0.7703787871769975,120.80145278450364,2977.5617433414045,58.8910411622276,11.02905569007264,29.10770291929988,18.55867795451602,G04,35
43577,2052.3571428571427,703.0274725274726,546.0,0.8062060650933499,229.15384615384616,690.2545787545788,8.989010989010989,11.983516483516484,34.54945606025719,20.440661812085168,G04,35
43578,2062.258490566038,733.0905660377358,1060.0,0.7962293966733878,114.36792452830188,1119.8556603773584,31.42452830188679,9.365094339622642,47.45958591002839,28.712804248609096,G04,35
43579,2076.18670886076,2667.0632911392404,316.0,0.8967597895067126,35.0,61.651898734177216,27.43987341772152,11.901898734177216,30.229869614045207,13.377251181200636,G04,35
43580,2164.608628659476,775.4530046224961,649.0,0.5532324902121237,107.05392912172572,783.3343605546995,50.21109399075501,2.3451463790446843,31.9454158469603,26.61139064879759,G04,35
