label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
11512,594.8048780487804,2101.8211382113823,492.0,0.6476021018957224,119.61178861788618,15.465447154471544,0.6504065040650406,26.01829268292683,28.79199380072857,21.938885597968376,H03,41
11513,597.5051546391752,1915.494845360825,291.0,0.643040808468761,46.16151202749141,26.14776632302405,0.6426116838487973,2.982817869415808,22.357784098303032,17.12230456169455,H03,41
11514,604.9119638826185,2003.528216704289,443.0,0.5947753023926128,175.42437923250566,62.49887133182844,2.2979683972911964,27.10158013544018,26.924284486567505,21.644216770502315,H03,41
11515,647.6205962059621,1675.219512195122,369.0,0.4984539736050458,66.78319783197831,28.642276422764223,0.94579945799458,6.005420054200542,23.409218258178164,20.2938297053234,H03,41
11516,762.4199655765921,1549.0895008605853,581.0,0.3825413369688447,106.93631669535284,42.16867469879518,1.008605851979346,3.2375215146299485,28.35142115139104,26.194966059858547,H03,41
11517,869.1168831168832,2451.0103896103897,770.0,0.7466236780950748,51.22337662337662,47.28831168831169,1.3051948051948052,5.724675324675324,38.47442872546511,25.59498418327385,H03,41
11518,875.2206366630077,2550.2436882546654,911.0,0.5982831173050288,78.37870472008781,23.7563117453348,6.319429198682766,7.074643249176729,38.38065070706335,30.753831566729623,H03,41
11519,899.1835317460317,2517.5386904761904,1008.0,0.8597007370696655,77.74107142857143,18.797619047619047,2.1646825396825395,2.691468253968254,50.71141072747308,25.903289454121747,H03,41
11520,971.0298013245032,2841.4884105960264,604.0,0.8888246503216891,41.1771523178808,90.44370860927152,5.392384105960265,41.79139072847682,41.57771521010819,19.05288267725545,H03,41
11521,1039.3056042031524,2785.212784588441,1142.0,0.8148933989472629,36.91068301225919,8.790718038528897,1.2924693520140105,55.94658493870403,50.48865761100098,29.263774228638603,H03,41
11522,1061.521072796935,2798.6685823754788,522.0,0.286952691661899,62.657088122605366,4.909961685823755,1.1245210727969348,91.7528735632184,26.68532029664039,25.56306260134872,H03,41
11523,1510.4419441944194,696.6327632763276,1111.0,0.9373599984543324,92.36093609360935,50.613861386138616,0.09000900090009,28.497749774977496,66.08263239416162,23.020692237299933,H03,41
11524,1556.8817034700317,3134.258675078864,634.0,0.7203896385356748,100.50473186119874,79.20977917981072,1.086750788643533,46.67981072555205,34.17259168446357,23.701070219501396,H03,41
11525,1768.3218829516538,677.6603053435115,786.0,0.8648490053780469,92.56361323155215,68.7468193384224,0.3956743002544529,0.099236641221374,45.12153109940596,22.652455595955747,H03,41
11526,1939.9003601440577,3045.5606242497,833.0,0.8123106933645606,50.142857142857146,21.498199279711883,0.8823529411764706,0.7671068427370948,43.13946151534627,25.16001010568875,H03,41
11527,2273.9671179883944,757.1450676982591,517.0,0.7262240557796952,118.56673114119924,74.8762088974855,0.0406189555125725,0.0,31.16799908156816,21.42669301120224,H03,41
11528,2614.9355400696863,1873.6829268292684,574.0,0.8312051532606253,46.27700348432056,10.578397212543551,0.0400696864111498,7.618466898954704,37.06937920987088,20.60930781546458,H03,41
11529,2701.667883211679,1101.934306569343,274.0,0.5455177821965909,67.65328467153284,31.361313868613134,0.3284671532846715,11.55109489051095,21.52651606385365,18.04135692272464,H03,41
11530,2795.689984101749,2096.6820349761524,629.0,0.5916838653456272,177.88235294117646,43.21621621621622,0.6184419713831478,12.230524642289348,31.664399395136307,25.526891503554317,H03,41
13245,507.0786713286713,1851.5104895104896,572.0,0.698644040619143,17.895104895104897,1.6975524475524475,0.0419580419580419,4.520979020979021,32.0071943456363,22.90016907743533,H03,41
