label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1360,1456.336483931947,2196.5680529300566,1058.0,0.485043023034205,1765.578449905482,2.4697542533081287,41.650283553875234,2001.0368620037807,39.50190678905836,34.54403388967324,H03,10
1373,1789.023961661342,2046.1102236421723,626.0,0.6543941831236723,2080.6597444089457,332.8450479233227,29.009584664536742,901.8274760383388,32.525878833968,24.594560078836825,H03,10
1394,2226.876404494382,1965.737827715356,267.0,0.504993712460381,692.7340823970037,0.49812734082397,15.9438202247191,823.9812734082396,20.04700858450433,17.303034623028974,H03,10
2033,1305.3466135458168,2049.1972111553787,502.0,0.6710098186163079,946.2011952191236,0.7908366533864541,14.093625498007968,586.2390438247012,29.59353638649932,21.942082069211896,H03,10
2045,1795.8454706927175,2010.9253996447603,563.0,0.6667640431815761,1414.765541740675,395.68206039076375,32.68916518650089,663.4777975133215,31.11513240487169,23.18914002922599,H03,10
2050,1871.0263620386645,1850.0439367311071,569.0,0.674125612442509,1412.9173989455185,167.30228471001757,20.780316344463973,776.8031634446397,31.39084677458861,23.185804273860214,H03,10
2872,1373.0750670241289,2037.0911528150132,746.0,0.6952601730713402,1366.446380697051,4.979892761394102,37.45308310991957,2004.8378016085792,36.390460930323954,26.155940718927177,H03,10
2874,1422.524959742351,2051.231884057971,621.0,0.6415432680679155,4836.217391304348,334.10305958132045,65.75684380032206,1600.209339774557,32.6173203567563,25.020317522671075,H03,10
2880,1468.037865748709,2139.091222030981,581.0,0.6558696428759336,2030.1962134251287,33.85025817555938,47.4974182444062,2193.001721170396,32.07845749776658,24.215198957697105,H03,10
3917,1708.7504393673112,1322.500878734622,1138.0,0.3410617837795468,1523.719683655536,108.71353251318102,72.79261862917399,3194.1239015817223,39.36169890816102,37.0016061547473,H03,10
3928,1880.315682281059,1888.3543788187371,491.0,0.5934300233616238,1938.8920570264768,250.5600814663951,37.87983706720978,904.755600814664,27.894216047747683,22.451652443853625,H03,10
