label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22239,1603.3368623676613,1186.0442733397497,1039.0,0.5810062392355769,718.0240615976901,40.27526467757459,28.60538979788258,1579.1588065447545,40.412104183589975,32.891375347976336,H03,22
30947,1910.6714285714288,2339.282142857143,280.0,0.7446473579184598,1070.725,1990.2392857142856,37.267857142857146,6.953571428571428,23.385859399735185,15.609081230825582,H03,22
31044,2408.970660146699,2438.122249388753,409.0,0.8415592085821102,674.8239608801956,0.0244498777506112,27.975550122249388,685.7848410757946,31.26181534211569,16.88653475789372,H03,22
31083,2576.3414634146343,2320.602582496413,697.0,0.8424574581505948,1117.2654232424677,9.721664275466283,15.862266857962696,747.8407460545194,40.93080808458159,22.05199967745314,H03,22
31085,2612.6605504587155,2347.9174311926604,218.0,0.7519820727024752,381.8807339449541,0.0,49.642201834862384,473.2201834862385,20.85071167459338,13.744446295783597,H03,22
31100,2678.5008665511264,1590.6932409012131,577.0,0.4508390136062641,2124.798960138648,94.105719237435,34.5840554592721,309.56152512998267,28.69996985650512,25.6177445964251,H03,22
31113,2768.8694029850744,1451.4682835820895,536.0,0.7819144156060857,1398.6436567164178,318.8470149253731,104.54664179104478,921.8414179104476,33.329197534308115,20.776948228379545,H03,22
36095,1294.0041528239203,1038.0406976744189,1204.0,0.7182833938558001,1150.044850498339,9.475083056478406,64.53405315614619,2452.644518272425,47.38699999458653,32.969536018345806,H03,22
36107,1338.769017980636,1661.077455048409,723.0,0.8849561107194416,976.3582295988934,1723.4619640387275,25.77731673582296,32.23374827109267,44.59288015184441,20.765764398422046,H03,22
36135,1607.9718045112782,1116.5582706766918,532.0,0.574594852476737,956.1296992481203,77.82894736842105,32.80263157894737,2056.2875939849623,29.3112201251683,23.98941629914492,H03,22
36138,1620.6796536796537,1229.106782106782,693.0,0.7071474627450469,811.3982683982684,31.0981240981241,23.76911976911977,1143.3809523809523,35.616717034894364,25.183373112052607,H03,22
