label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
19077,1260.0910470409713,1062.215477996965,659.0,0.6339771475317517,204.4506828528073,0.1396054628224582,19.06828528072837,743.6327769347496,33.17844102296819,25.658606439433584,A06,35
25698,700.160733549083,732.0981661272923,927.0,0.777099668343663,705.0625674217907,226.88457389428265,23.047464940668824,66.27076591154261,43.64014088535994,27.46612512598959,A06,35
25704,815.5762439807384,731.9654895666132,1246.0,0.7243783012838061,521.6388443017656,308.60433386837883,13.964686998394864,63.51123595505618,48.44078737966698,33.39520939402187,A06,35
25733,1490.4662084765175,1200.5635738831616,873.0,0.530174609973329,283.4925544100802,0.0,10.18098510882016,1414.3906071019474,36.31968595413582,30.79504349812932,A06,35
25743,1777.5121107266436,483.0795847750865,289.0,0.5457233689992532,311.560553633218,308.5051903114187,5.162629757785467,35.71280276816609,20.972497075951704,17.574226812786968,A06,35
25746,2018.0580985915487,3386.9119718309857,568.0,0.6027811771690097,501.07042253521126,476.2904929577465,18.508802816901408,45.61971830985915,30.217667733744285,24.11087481956655,A06,35
25748,2024.643652561247,402.4521158129176,449.0,0.5509997562554088,205.9599109131403,144.3118040089087,0.821826280623608,20.652561247216035,26.220872853854083,21.881460083160896,A06,35
25777,3195.344262295082,1270.6994535519125,183.0,0.6934370024133243,335.8196721311475,383.46994535519127,3.366120218579235,112.7431693989071,18.14998768942305,13.077379420757438,A06,35
32516,361.82531380753136,2921.202928870293,956.0,0.5123987782587553,748.2918410041841,328.31485355648533,11.77092050209205,91.7468619246862,37.81337955791403,32.472150077832254,A06,35
32517,370.7541371158392,1012.836879432624,423.0,0.5851971269059506,726.5721040189126,366.96690307328606,8.453900709219859,134.12056737588654,25.84460456126192,20.95715897079697,A06,35
32532,703.2073732718894,760.4815668202765,434.0,0.2479840689481853,777.7857142857143,503.4447004608295,14.449308755760368,203.26036866359448,23.91446651535372,23.167476878805264,A06,35
32533,727.9174311926605,637.829619921363,763.0,0.779936923503245,532.7588466579292,449.19397116644825,25.791612057667106,62.91087811271297,39.504030764048,24.723918710017774,A06,35
32537,778.093984962406,762.421052631579,798.0,0.8162363944738417,351.01629072681703,220.19799498746863,6.7556390977443606,59.26065162907268,42.14419311083102,24.34746117371556,A06,35
32538,778.7041420118343,633.4630177514792,676.0,0.7151348318962255,1277.3846153846157,851.6597633136095,34.98224852071006,298.13757396449705,35.486226648313014,24.80439450606645,A06,35
32539,822.8853838065195,645.9831756046267,951.0,0.3711570209755604,596.1966351209253,518.931650893796,29.09148264984227,125.8117770767613,39.12018827352033,36.3258378779358,A06,35
32540,834.6046511627907,828.3023255813954,301.0,0.5400903096331287,374.74750830564784,379.0996677740864,22.056478405315616,64.40199335548172,21.35034513727924,17.968601378532256,A06,35
32550,1139.5324675324675,956.0974025974026,308.0,0.7891994535262586,203.1655844155844,64.3051948051948,1.5649350649350648,23.05194805194805,25.539434808627497,15.684711205218278,A06,35
32556,1232.8144726712856,938.4857582755966,1299.0,0.4192607976404315,1129.4603541185527,47.000769822940725,29.125481139337957,1597.18090839107,42.719004871620434,38.7831252446317,A06,35
32557,1228.3803376365445,1027.400198609732,1007.0,0.6815990929150777,969.8540218470704,51.95134061569017,46.231380337636544,2440.1717974180733,41.96767893925025,30.708834310632135,A06,35
32563,1303.0373737373736,1167.4575757575758,990.0,0.7486454176227938,712.4444444444445,9.671717171717171,24.23030303030303,1866.3242424242424,43.69196924773993,28.96649179914731,A06,35
32565,1331.541592920354,711.1061946902655,565.0,0.6690514711234572,1541.8530973451327,452.2283185840708,15.253097345132744,16.479646017699114,31.145517898858397,23.14784945870459,A06,35
32572,1420.4406779661017,1136.4372881355932,590.0,0.7930763731747712,227.38813559322037,4.667796610169492,1.852542372881356,281.0,35.19910012452934,21.440553646210965,A06,35
32575,1449.7664670658685,413.7325349301397,501.0,0.5072989541122009,1010.6946107784432,1036.7684630738522,23.836327345309385,274.5928143712575,27.423857800709424,23.633061727903605,A06,35
32577,1569.4284140969164,1122.240088105727,908.0,0.6369987338533775,434.55286343612335,0.0,16.41409691629956,1060.3700440528637,39.10260600539756,30.142824414138023,A06,35
32579,1580.31589958159,856.3305439330544,478.0,0.5581143592188766,747.8242677824268,259.2426778242678,17.9581589958159,112.75941422594144,27.091351313174403,22.47942911397009,A06,35
32583,1796.6825095057034,709.6863117870722,526.0,0.5400210141177203,566.1368821292775,210.1958174904943,6.878326996197719,15.931558935361217,28.34366568205567,23.855489694199903,A06,35
32584,1821.6223021582732,779.6510791366907,556.0,0.6982523223771571,663.4298561151079,186.8291366906475,8.079136690647482,0.0629496402877697,31.536490533275867,22.57545119515667,A06,35
32586,1907.1981651376148,3128.4146788990824,545.0,0.6540086521603448,818.891743119266,441.1376146788991,9.96697247706422,45.44954128440367,30.32220027113948,22.93835235533881,A06,35
32588,1927.1686390532543,3298.488165680473,338.0,0.815544104609506,523.0384615384615,462.2041420118344,5.704142011834319,74.85798816568047,28.186457096953948,16.31135960793556,A06,35
32590,1974.1026694045172,622.6139630390144,487.0,0.116232408669799,1136.0492813141684,644.8213552361397,8.915811088295689,133.4640657084189,25.010061090842424,24.840543978165663,A06,35
32595,2234.718592964824,3049.4472361809044,199.0,0.8012245032452723,295.6532663316583,381.5376884422111,19.587939698492463,30.045226130653266,20.96709674656717,12.545952704785613,A06,35
32598,2264.863523573201,574.2481389578164,403.0,0.4525321831558039,330.0272952853598,185.4143920595533,6.19106699751861,28.913151364764268,24.05049305807897,21.446980805650984,A06,35
32605,2443.5284738041,2702.984054669704,439.0,0.5853822043299572,456.1480637813212,379.46697038724375,10.241457858769932,90.58542141230068,26.30297358022763,21.325332308402267,A06,35
32612,2888.5027777777777,2695.0777777777776,360.0,0.8197556751802042,622.9222222222222,565.1277777777777,11.122222222222222,202.44722222222225,28.600680449115096,16.379992804252336,A06,35
32613,2928.060906515581,2963.439093484419,706.0,0.6675908464807098,976.7662889518414,386.8172804532578,32.37252124645892,104.41784702549576,34.98213961768333,26.045194635963625,A06,35
32625,3237.9,2139.769230769231,260.0,0.5331014952900304,415.01153846153846,288.38461538461536,8.057692307692308,31.03076923076923,19.80794570559905,16.758538138319448,A06,35
39585,129.53252385082394,2113.3235039028623,1153.0,0.9336276909794324,535.805724197745,540.5247181266262,21.71292281006071,46.570685169124026,64.89761369189019,23.249232448165355,A06,35
39586,165.00797165633304,2014.1000885739595,1129.0,0.9274233008132708,1853.8051372896368,1092.44286979628,19.65544729849424,152.31000885739593,62.30618757667733,23.303348867434817,A06,35
39587,180.3720238095238,1870.5625,672.0,0.589852996258841,1613.044642857143,1336.7738095238096,19.983630952380956,266.2083333333333,32.6429755173206,26.359550235249326,A06,35
39588,205.1075949367089,2108.1729957805906,474.0,0.659865088141851,1131.8713080168775,2046.301687763713,41.70886075949367,516.3776371308016,28.540483085858032,21.444865191690937,A06,35
39589,212.78765880217784,1819.6678765880215,551.0,0.3654548418129076,1586.121597096189,1798.098003629764,28.201451905626133,409.9437386569873,27.551417217973388,25.645660081556407,A06,35
39590,259.8768115942029,2122.5,276.0,0.585413966238205,1245.0688405797102,1532.9855072463768,57.844202898550726,347.5398550724637,21.173669580895783,17.166225186612152,A06,35
39592,432.2439678284183,2880.139410187668,373.0,0.4622888318894035,883.2225201072386,637.6085790884719,9.163538873994638,326.5924932975871,23.16565925786593,20.54167122689181,A06,35
39593,463.1994680851064,890.8510638297872,752.0,0.714530532616501,705.1170212765958,352.2566489361702,19.7406914893617,62.93617021276596,37.4928224965235,26.23013826694632,A06,35
39594,483.444921316166,3024.403433476394,699.0,0.685747864492013,705.5979971387696,393.7124463519313,12.639484978540771,120.6623748211731,34.99550025657179,25.47109607584296,A06,35
39595,476.9850107066381,1109.9721627408994,467.0,0.5739879765006741,991.0,868.593147751606,13.301927194860813,475.40471092077087,26.97201405841473,22.08640394728672,A06,35
39597,517.0906313645621,3034.226069246436,982.0,0.8232172712977206,773.214867617108,482.0112016293279,15.884928716904277,208.24847250509168,47.47019909550124,26.95008770557306,A06,35
39600,539.0074074074074,2130.503703703704,270.0,0.5743117161301557,530.8703703703703,609.6481481481482,11.051851851851852,113.81111111111112,20.51655135027336,16.795601969567176,A06,35
39601,542.1044303797469,2929.5569620253164,316.0,0.6239760211795276,402.55696202531647,124.2120253164557,5.205696202531645,11.022151898734178,22.879281652041065,17.878865657915785,A06,35
39603,679.3378076062639,2553.364653243848,447.0,0.3531846563783907,1082.5346756152126,394.096196868009,16.680089485458613,65.92841163310962,24.682560297264622,23.09185893515005,A06,35
39604,692.6086486486487,1020.014054054054,925.0,0.6980645661381144,942.5816216216216,564.3567567567568,10.356756756756758,154.32432432432432,40.91151421235952,29.294068659265736,A06,35
39605,781.7474120082816,658.0538302277432,483.0,0.6576041062311505,951.1656314699792,474.5238095238095,30.77846790890269,124.10144927536231,28.648507543691327,21.58274516706438,A06,35
39606,810.1770186335403,1103.5900621118012,322.0,0.4723558927911487,557.1863354037267,364.4409937888199,7.857142857142857,81.45962732919254,21.63928839921205,19.07304004451051,A06,35
39607,865.7470997679815,1342.8642691415314,862.0,0.4165987673650893,572.9419953596288,120.8584686774942,6.2877030162413,33.233178654292345,34.777792035111254,31.61615900808232,A06,35
39611,988.9612903225808,615.7709677419355,310.0,0.7528916693603563,235.7,215.4193548387097,11.158064516129032,29.441935483870967,24.80743122353838,16.326873501594594,A06,35
39612,995.9825783972126,799.8385598141696,861.0,0.895015039290979,655.6864111498257,205.85249709639956,4.559814169570267,4.116144018583043,49.63025962534552,22.13688059884335,A06,35
39613,1025.89369592089,573.2632880098887,809.0,0.7108078036132015,997.3671199011123,415.22620519159454,18.636588380716933,46.3053152039555,38.41186413627889,27.01837842556768,A06,35
39615,1090.3615160349857,561.3746355685131,686.0,0.6831356961480372,914.935860058309,436.85568513119534,9.58600583090379,204.9795918367347,34.61673806261383,25.28030827734231,A06,35
39617,1191.2727272727273,3258.9475524475524,572.0,0.8106481099129262,669.9755244755245,383.7237762237762,7.590909090909091,195.9597902097902,35.30442384919061,20.67192775396101,A06,35
39618,1195.8861788617887,518.1045296167248,861.0,0.7920516886749275,847.1556329849013,447.50638792102205,25.16260162601626,140.23693379790942,43.07035540977268,26.292472023689903,A06,35
39619,1205.6422338568937,983.8970331588132,573.0,0.776058450551662,464.5200698080279,55.22513089005236,147.760907504363,2095.6003490401395,35.005589557752614,22.076659683309863,A06,35
39621,1293.9529085872575,1201.2797783933518,361.0,0.8437722089636318,292.0443213296399,124.24930747922436,24.97229916897507,933.4930747922438,29.50705034306122,15.836477060289464,A06,35
39622,1301.1027104136947,888.641940085592,701.0,0.5963607964644315,707.1041369472183,24.85592011412268,26.677603423680456,1930.6519258202568,33.39566991382409,26.807255706630745,A06,35
39625,1371.301030927835,1208.2226804123711,485.0,0.5984247665923739,543.4309278350515,0.2412371134020618,20.92577319587629,1003.2247422680412,28.100474892076512,22.5135105259176,A06,35
39627,1376.5005861664713,970.778429073857,853.0,0.7688290677420766,920.7936694021104,13.377491207502931,14.393903868698713,2027.26611957796,41.52799559644704,26.555257393941567,A06,35
39628,1385.6676470588236,886.1058823529412,680.0,0.7088110066553274,1195.6279411764706,36.504411764705885,38.71617647058824,2369.3632352941177,35.07066290933543,24.73879084858306,A06,35
39630,1399.0697896749523,1234.2925430210323,1046.0,0.6886216552163809,479.7323135755258,0.0439770554493307,43.81453154875717,1222.01051625239,43.14478702976087,31.28518371774139,A06,35
39631,1404.6335135135134,1326.0886486486486,925.0,0.7065504074665631,326.28324324324325,213.2864864864865,25.78918918918919,195.7416216216216,40.96130624405991,28.98678928813407,A06,35
39632,1417.1510474090408,1205.3715545755238,907.0,0.8292579975875585,403.0882028665932,0.0,25.58765159867696,786.1267916207277,47.50359354112982,26.548141925903096,A06,35
39633,1418.1840336134453,1278.9831932773109,1190.0,0.785358874321951,322.9033613445378,0.0319327731092436,90.75546218487396,1781.152941176471,49.728988019466,30.78426957290541,A06,35
39634,1471.4954212454213,1248.3763736263736,1092.0,0.7574863265686661,647.3388278388278,4.243589743589744,52.5485347985348,2202.965201465201,46.200971673333626,30.16235186218006,A06,35
39635,1468.179069767442,1041.339534883721,430.0,0.6275405765938141,430.1976744186047,9.82093023255814,0.7511627906976744,325.3046511627907,26.54280643180826,20.66580064729285,A06,35
39636,1481.5164835164835,1139.6857142857143,455.0,0.4915485177343433,630.9098901098901,94.64175824175824,4.301098901098901,544.4659340659341,25.811262424587586,22.4777428057112,A06,35
39637,1496.7754491017963,1274.4251497005987,668.0,0.6527739057260371,531.5913173652694,7.474550898203593,54.86526946107784,1147.6002994011976,34.13916620663502,25.86222057130072,A06,35
39638,1510.248366013072,990.530345471522,1071.0,0.6717756746399576,862.5238095238095,4.294117647058823,123.67880485527544,3570.639589169001,42.93421040391141,31.803715753442845,A06,35
39639,1506.8562091503268,1315.1928104575163,918.0,0.526551576819325,249.9727668845316,29.50544662309368,29.278867102396514,745.3921568627451,37.47257401229796,31.85705346387616,A06,35
39640,1520.3911042944785,1238.9631901840492,652.0,0.7625689028310906,752.2699386503067,6.257668711656442,34.607361963190186,1139.355828220859,37.12125496793215,24.01399973878243,A06,35
