label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
22230,1521.5792349726776,1602.2377049180327,366.0,0.7451178961123384,783.3715846994536,1766.5218579234972,30.281420765027324,122.95081967213116,26.71510232831794,17.817177220557333,H03,21
22239,1604.1423841059602,1183.9966887417218,906.0,0.6643488931327471,457.1578366445916,0.1247240618101545,31.09933774834437,1706.6799116997793,39.3976132035007,29.446666631470965,H03,21
22280,1818.9088785046729,1306.6799065420562,428.0,0.3923748350465078,879.3060747663551,1090.035046728972,24.785046728971963,79.35747663551402,24.629127908969767,22.654005048156147,H03,21
30853,1320.0428134556576,1815.6605504587155,327.0,0.7436790914596919,762.5871559633027,1316.091743119266,9.345565749235474,1.5198776758409789,25.163342460330096,16.822619617128424,H03,21
30917,1781.5745164960183,1213.2343572241184,879.0,0.9432659862171654,1064.3879408418657,986.9943117178613,25.29806598407281,157.1296928327645,58.60259309442888,19.458291847746928,H03,21
30947,1904.4983606557375,2339.0737704918038,610.0,0.7079048005181329,2127.862295081967,2321.0688524590164,34.3672131147541,0.3426229508196721,33.67293483484499,23.78345855040356,H03,21
31023,2232.027322404372,1668.169398907104,366.0,0.48611329004437,947.5928961748634,1140.8579234972678,29.33879781420765,534.6775956284152,23.404337835914365,20.45295253638041,H03,21
31044,2409.792380952381,2439.807619047619,525.0,0.8514476372554565,907.912380952381,7.569523809523809,40.053333333333335,841.8571428571429,36.55705787262371,19.17196974768193,H03,21
31065,2521.125874125874,1556.3384615384616,715.0,0.7687154586855733,576.9440559440559,0.6937062937062937,49.34825174825175,2114.401398601399,37.83808949003497,24.200898427490195,H03,21
31083,2580.1050656660414,2313.161350844278,533.0,0.566476556667933,592.5046904315197,0.0956848030018761,25.29268292682927,1579.1425891181989,28.7326867097485,23.67797082595452,H03,21
31085,2611.114537444934,2349.6666666666665,681.0,0.5564343770804853,838.0528634361234,0.0279001468428781,123.91336270190897,1180.4875183553595,32.410614152610016,26.92970574453301,H03,21
31100,2679.6933115823817,1591.4192495921698,613.0,0.4066097800912754,5639.6084828711255,399.7226753670473,58.03915171288744,553.1941272430669,29.28438567242258,26.754271272946315,H03,21
31113,2770.0551181102364,1455.7742782152231,762.0,0.8540485194447927,890.2716535433071,108.51049868766404,182.6797900262467,871.2624671916011,43.41183375483377,22.58254744128684,H03,21
36095,1295.4759776536314,1030.912849162011,895.0,0.5108516825008597,3515.983240223464,104.5854748603352,155.7977653631285,2270.3519553072624,36.442658257145375,31.32861868345448,H03,21
36104,1327.8588807785889,2682.406326034063,411.0,0.4575251467348644,331.4963503649635,0.0,19.532846715328468,2154.8345498783456,24.303437675806684,21.610536153801405,H03,21
36107,1344.434659090909,1662.0710227272727,704.0,0.9313056937796338,1284.546875,2229.8636363636365,22.296875,47.16051136363637,49.72631890949003,18.112241165182823,H03,21
36135,1608.5,1116.478102189781,548.0,0.5899770109744991,1177.633211678832,50.03102189781022,48.80109489051095,3152.905109489051,30.007388101238615,24.22856660372027,H03,21
36138,1621.4734299516908,1235.1314009661835,1035.0,0.669145436119454,1084.3835748792271,60.45990338164251,38.10338164251208,1667.2048309178745,43.1874895300187,32.09398268512952,H03,21
36142,1596.0221238938052,2274.223451327434,452.0,0.5055933813213392,1369.6858407079646,1359.2057522123894,31.76769911504425,25.20575221238938,25.95151531400225,22.390237894618043,H03,21
36149,1661.1178010471203,1161.0942408376964,382.0,0.7316927749134079,499.630890052356,13.866492146596858,65.28795811518324,2849.751308900524,26.75671346054592,18.23830079814864,H03,21
36152,1676.2554347826087,1193.0923913043478,368.0,0.6309112368313976,366.1032608695652,48.85054347826087,33.17391304347826,1203.6657608695652,24.75277432184893,19.204564203463782,H03,21
36157,1696.412955465587,901.9402834008096,988.0,0.7510238090712479,2126.2348178137654,85.61943319838056,61.60323886639676,4348.936234817814,43.71462815836714,28.863681489311,H03,21
36159,1729.7711267605634,980.9295774647888,852.0,0.5507301609342681,2413.839201877934,83.23356807511738,40.029342723004696,2236.281690140845,36.397146293417386,30.380091891143103,H03,21
36169,1770.3353474320245,1239.8006042296072,331.0,0.6201335402656429,489.3957703927492,616.5377643504531,29.83987915407855,460.8006042296073,23.42271559361967,18.375032935757293,H03,21
36175,1812.2972972972973,940.0031796502384,629.0,0.7933990737039279,952.4737678855324,52.81240063593005,69.01589825119237,5702.510333863275,36.41798504147884,22.16769390035701,H03,21
36184,1879.5252100840337,2310.4894957983192,476.0,0.6794556563369403,1245.640756302521,1268.123949579832,23.014705882352946,0.0,29.077038281152053,21.33430491188228,H03,21
36228,2209.9353099730456,1594.3180592991914,371.0,0.559078398740451,1343.9514824797843,1712.700808625337,40.37735849056604,197.9946091644205,24.050839527419587,19.940906895579285,H03,21
36229,2226.970049916805,1639.3793677204658,601.0,0.8190720098049649,1972.9567387687189,961.4792013311148,34.15307820299501,790.4542429284526,37.152749259891976,21.314187490370312,H03,21
36233,2262.239892183288,2676.959568733153,371.0,0.5121021815564446,1856.258760107817,805.9703504043126,13.097035040431267,11.60377358490566,23.45011194047035,20.14187647806067,H03,21
36242,2323.1196275071634,2481.896131805157,1396.0,0.9349633229169884,1020.695558739255,163.08954154727795,104.17765042979944,1815.182664756447,73.00028420052989,25.896441552310947,H03,21
36245,2341.701133144476,2540.0934844192634,1412.0,0.7498427094548598,1429.568696883853,107.38243626062322,95.76487252124646,2115.851274787535,52.68343018374511,34.85620749593102,H03,21
36247,2368.123595505618,2482.9101123595506,1246.0,0.8612345514867601,660.2656500802568,18.585874799357946,429.1677367576244,1330.2439807383628,56.252558701269486,28.58798242438115,H03,21
36257,2474.1153846153848,1335.956043956044,364.0,0.5560926625159612,766.478021978022,14.016483516483516,18.81318681318681,686.5989010989011,24.29644988242269,20.19327268048222,H03,21
36262,2493.990645463049,1608.9176800748362,1069.0,0.5883846039579325,2444.8774555659493,227.75678203928905,92.06361085126288,2282.871842843779,41.24593421794172,33.350687006280225,H03,21
36265,2531.40614334471,2289.0136518771333,293.0,0.5235402542140946,854.5290102389079,32.1160409556314,111.60409556313994,3480.430034129693,21.029001535182037,17.91672908087089,H03,21
36271,2576.307142857143,2286.432142857143,280.0,0.7681301583800143,490.1071428571428,13.2,36.58928571428572,2281.057142857143,23.66134847599452,15.150213056075824,H03,21
36279,2619.2472103004293,2272.450643776824,1165.0,0.4956047035147214,1072.6884120171674,42.75278969957082,43.8274678111588,2330.413733905579,42.10285179864243,36.56835619622398,H03,21
36280,2620.621686746988,2319.363855421687,415.0,0.5737815118797523,501.9951807228916,0.0,163.68192771084338,1704.5253012048192,26.11013730725055,21.38442205642271,H03,21
36294,2702.9008746355685,2391.0,343.0,0.6000530641115629,483.75801749271136,5.892128279883382,198.2478134110787,1186.810495626822,23.40518783665905,18.72321872334045,H03,21
36295,2719.3443223443223,2415.948717948718,273.0,0.6915543879962178,552.3369963369963,25.783882783882785,38.91208791208791,1041.7179487179487,22.21073018562636,16.043352195119986,H03,21
