label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
1395,1411.904214559387,2107.291187739464,261.0,0.7117507694735927,1492.425287356322,11.367816091954024,13.762452107279694,455.1264367816092,22.47954386245531,15.79035299502418,G04,9
1706,1884.3232104121475,1914.405639913232,461.0,0.6731514742249637,1888.2082429501088,2280.48590021692,11.661605206073752,78.10412147505423,28.29089447410375,20.9212473539834,G04,9
2022,2014.671717171717,1199.0555555555557,594.0,0.5437592481417383,11292.447811447812,1071.7222222222222,59.32154882154882,3857.20202020202,30.15929819862303,25.310927197654344,G04,9
2342,777.6790830945558,1038.0888252148998,349.0,0.7658632074233173,883.5444126074499,6239.733524355301,48.02005730659026,362.1404011461318,26.3891621584701,16.968324584216546,G04,9
2343,800.1867647058823,1001.9470588235296,680.0,0.3283053463811046,1032.025,6898.658823529412,72.19705882352942,374.6588235294118,30.39820044030161,28.7132783075656,G04,9
2344,893.3326488706366,850.047227926078,487.0,0.7616478300699199,1238.6776180698153,7342.47227926078,76.91786447638604,321.40862422997947,31.01027828649535,20.094387144223763,G04,9
2345,1417.615120274914,1859.683848797251,291.0,0.5537754748186626,1142.343642611684,333.06529209621993,11.914089347079038,134.4810996563574,21.798219229306515,18.150636744924665,G04,9
2346,1552.7162629757786,2598.961937716263,289.0,0.4633251925761444,1648.401384083045,6365.740484429066,19.858131487889278,739.0865051903114,20.39634185504387,18.07500023821211,G04,9
2347,1579.5360824742268,1896.5587628865976,485.0,0.5864277856815581,1822.8103092783504,3272.5896907216493,32.3340206185567,282.2,27.62214156257618,22.37397647705526,G04,9
2348,1597.8613138686133,1857.324817518248,548.0,0.7603394540906677,4032.319343065693,728.8120437956204,41.43613138686131,2091.419708029197,33.49589337463878,21.756450800550372,G04,9
2349,1621.2705366922237,1615.8094194961666,913.0,0.866379975860686,3190.0602409638554,2116.432639649507,61.23001095290252,314.2508214676889,48.97112911714881,24.45546492638277,G04,9
2350,1623.8109375,1850.915625,640.0,0.6942796568379536,7222.4578125,1596.8796875,55.7328125,3635.9390625,33.78872253923139,24.3179236131364,G04,9
2351,1700.888119953864,2009.491349480969,867.0,0.3612856257698258,4540.385236447521,1028.905420991926,21.780853517877738,152.53056516724337,34.76139987395271,32.413448008465934,G04,9
2352,1713.7540716612375,1982.4934853420195,614.0,0.4641012338168748,1821.338762214984,1007.3355048859936,14.519543973941367,172.03745928338762,29.78246351234404,26.38077502475942,G04,9
2353,1746.816199376947,1967.95015576324,321.0,0.6068130013777961,673.6355140186915,656.2741433021807,6.735202492211838,229.74766355140187,22.75378082858616,18.08572043966102,G04,9
2354,1766.0356671070012,1916.4583883751648,757.0,0.8600396363221433,1690.321003963012,3627.361955085865,34.00660501981506,105.40819022457067,43.59938035280945,22.245590969776284,G04,9
2355,1834.0082219938336,1845.8869475847891,973.0,0.7268586094194442,4653.2887975334015,3351.1891058581705,62.68859198355601,103.6639260020555,42.6271565351791,29.275782496210734,G04,9
2356,1876.5741626794256,1885.468899521531,418.0,0.7179644966482286,922.3468899521532,1598.177033492823,13.559808612440191,96.55502392344498,28.04150731312681,19.51912465875301,G04,9
2357,1919.1148648648648,1413.945945945946,296.0,0.6248542500399129,4837.101351351352,5170.4324324324325,59.472972972972975,427.8986486486487,21.987215490019413,17.166329861877493,G04,9
2358,2115.249269717624,869.8812074001947,1027.0,0.2330713930094848,2059.269717624148,7786.298928919182,84.88704965920155,540.5628042843233,36.74132612678335,35.729456293476154,G04,9
2359,2807.059210526316,2446.993421052632,152.0,0.5425132691536575,2594.3026315789475,23320.54605263158,105.00657894736842,1486.1644736842106,15.488968525872592,13.011465144082118,G04,9
