label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3540,472.580547112462,1411.2826747720364,329.0,0.4339201738348038,108.66869300911854,52.7112462006079,0.5896656534954408,35.12462006079027,21.75842886151609,19.60328522479234,A06,52
3541,508.34944237918216,2208.029739776952,269.0,0.3823315802959854,77.4275092936803,14.565055762081784,1.029739776951673,22.3457249070632,19.36420639195798,17.893014605304487,A06,52
3542,561.0737704918033,1163.0655737704917,854.0,0.7944662545322664,120.71545667447307,46.02341920374708,2.588992974238876,26.00351288056206,42.80075382096227,25.99325301214763,A06,52
3543,615.8615384615384,798.2461538461539,1105.0,0.8098747412022204,100.92036199095024,52.097737556561086,0.6877828054298643,7.953846153846154,49.6279367439022,29.111889130822615,A06,52
3544,700.9978858350952,1468.3615221987316,473.0,0.4788852114534563,115.94291754756873,114.23890063424948,2.2600422832980973,39.76532769556025,26.30631412593852,23.09372201692577,A06,52
3545,709.7842857142857,2842.0114285714285,700.0,0.6425360735065254,241.05714285714285,100.94857142857144,5.718571428571429,63.261428571428574,34.23897653471862,26.235801916112997,A06,52
3546,732.0,1237.286947141316,927.0,0.4166871261382657,85.72491909385113,57.645091693635386,0.4670981661272923,27.43257820927724,36.11543682817096,32.83073658548518,A06,52
3547,759.362336114422,1590.3456495828368,839.0,0.6799362134912064,230.6901072705602,81.50893921334922,3.5792610250297976,34.831942789034564,38.247292457624894,28.04564045825053,A06,52
3548,756.8786764705883,1281.8933823529412,272.0,0.5225984203570673,70.00735294117646,70.41911764705883,0.3051470588235294,34.52205882352941,20.18820502494592,17.2120389392176,A06,52
3549,777.4693520140105,2708.802101576182,571.0,0.6607062924594421,175.51488616462348,181.04553415061292,3.329246935201401,136.800350262697,31.454745245317536,23.611332140076016,A06,52
3550,786.1266375545852,2780.0414847161574,458.0,0.5098857833117615,112.68558951965063,108.8646288209607,5.135371179039302,73.17467248908297,26.10660623522748,22.458002035148446,A06,52
3551,846.646288209607,578.0751091703057,1145.0,0.7389503161370963,199.14323144104804,270.5685589519651,11.4,118.34323144104803,47.18309055045264,31.79007533151962,A06,52
3552,843.1709233791748,1512.8624754420432,509.0,0.5326625122530193,221.5540275049116,85.8860510805501,2.614931237721021,31.49115913555992,27.840922586474136,23.562545166911622,A06,52
3553,910.272813688213,579.8792775665399,1052.0,0.5541067438810889,245.9942965779468,115.63688212927757,10.822243346007603,30.249049429657795,40.226464753451545,33.48634454016507,A06,52
3554,1291.8912280701754,639.1736842105263,1140.0,0.930929918153591,129.75350877192983,76.16578947368421,5.4298245614035086,0.0,64.91559344834364,23.707036744551218,A06,52
3555,1342.0234375,520.1328125,128.0,0.6781991089329988,56.75,58.0,1.4609375,0.0546875,15.015114043029472,11.03427997876704,A06,52
3556,1535.0623188405798,3245.3826086956524,690.0,0.548667976429828,266.9028985507246,44.72608695652174,6.263768115942029,48.78260869565217,32.430675167309886,27.11335272304205,A06,52
3557,1578.2285714285715,486.1285714285714,140.0,0.8706696502629216,107.67142857142858,82.86428571428571,2.9714285714285715,0.2357142857142857,19.91146527468518,9.793817270985569,A06,52
3558,1884.296979865772,1082.9580536912752,596.0,0.8110457914533749,75.82885906040268,21.33053691275168,0.0,0.0,36.16798183027551,21.157642578517677,A06,52
3559,2015.559246954596,654.0398671096345,903.0,0.90583189533304,188.10077519379848,146.3798449612403,3.640088593576966,32.29457364341085,52.52372994400819,22.251012096931632,A06,52
3560,2232.950226244344,704.8099547511313,442.0,0.642832351204942,132.33484162895928,45.27601809954752,1.0180995475113122,33.717194570135746,27.15487273374729,20.800819836529204,A06,52
3561,2625.342857142857,951.2506493506494,770.0,0.7886282379588622,103.487012987013,72.16493506493507,2.0636363636363635,36.9012987012987,40.42131236656139,24.85386500264621,A06,52
3562,2624.8813838550245,1273.831960461285,607.0,0.654645531299046,118.9835255354201,83.166392092257,0.2619439868204283,1.7561779242174629,32.045322517688206,24.22421275855257,A06,52
