label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3917,1696.4246153846154,1329.3507692307692,325.0,0.6708785146253716,844.3753846153846,70.89846153846153,30.975384615384616,1297.3938461538462,23.733379315754306,17.599897349925048,H03,13
3948,2197.512027491409,2156.428407789233,873.0,0.4949803012778193,2312.523482245132,164.3459335624284,47.85910652920962,2026.750286368843,35.797380656003,31.10449424793321,H03,13
5178,1499.0524781341107,2079.1574344023325,686.0,0.673051197337252,1591.6209912536442,316.23032069970844,26.037900874635568,825.7842565597667,34.863539606889574,25.784930728035192,H03,13
5198,1851.499142367067,1927.42538593482,1166.0,0.5616242630098627,2379.5222984562606,1492.8224699828477,29.176672384219557,465.49399656946827,42.542211441461326,35.19910251894564,H03,13
5203,1955.6401985111663,1767.9354838709678,403.0,0.850426773566972,740.8263027295285,1371.0347394540945,9.32258064516129,63.81637717121588,31.60428384406247,16.626806261765513,H03,13
5213,2122.8700114025087,1345.4275940706957,877.0,0.5281568622242255,2251.4515393386546,213.54275940706955,66.98289623717218,2363.872291904219,36.31218323127139,30.834375067107025,H03,13
5221,2214.222811671088,1162.4098143236074,754.0,0.7443828777279986,1112.5384615384614,153.47480106100795,169.5212201591512,1648.647214854111,38.12800918200583,25.460094294983552,H03,13
6682,1522.405433646813,1715.2863113897597,957.0,0.2163390298883499,1363.2298850574712,557.2497387669802,105.76175548589342,1763.1849529780563,35.383196539517776,34.54526231635403,H03,13
6707,1968.997093023256,1936.6453488372088,344.0,0.44142150127116,1053.5494186046512,1464.2441860465117,18.101744186046517,55.69476744186046,22.16415564742333,19.887893999785145,H03,13
6719,2072.21613832853,1314.0086455331411,347.0,0.8304778670391183,675.9510086455332,20.760806916426517,34.78097982708934,1569.256484149856,28.83501047387641,16.062589426949113,H03,13
6720,2068.443326626425,1842.1529175050305,1491.0,0.5282802243113063,1233.778672032193,1298.151576123407,26.51844399731724,167.25016767270287,49.46754087822568,42.001409003041815,H03,13
6721,2093.7093639575974,1880.3763250883392,1132.0,0.934419722344232,1420.065371024735,1428.6528268551235,22.830388692579504,158.75795053003534,64.88368429927874,23.109869004017845,H03,13
6723,2088.5,1279.088014981273,534.0,0.6616690913529815,746.6741573033707,18.96067415730337,34.3876404494382,1758.501872659176,30.24195565629608,22.675296817229157,H03,13
6725,2122.9219330855017,1239.1499380421317,807.0,0.6489556022009375,965.4448574969022,987.8624535315984,315.75712515489465,3458.2465923172244,36.795215279021335,27.99476671498196,H03,13
6731,2209.376216216216,1344.5567567567568,925.0,0.7884363841001637,797.025945945946,0.1664864864864864,104.76324324324324,3667.086486486487,43.82388880594363,26.95678853702016,H03,13
6733,2224.1939655172414,2236.4120689655174,1160.0,0.8233709764055303,1262.7905172413791,158.9646551724138,52.75086206896552,1370.9879310344827,53.227024525709496,30.20652330853757,H03,13
8400,1286.888888888889,2511.555555555556,1089.0,0.527426613018438,2394.0431588613405,481.8999081726354,79.52249770431588,4396.088154269973,40.48178820554024,34.39335127117743,H03,13
8416,1505.1613995485327,1798.3182844243793,886.0,0.934649536833321,2164.791196388262,2218.803611738149,61.35214446952596,471.89729119638827,57.52610032409235,20.454573158993966,H03,13
8421,1649.9791044776118,1308.1253731343284,670.0,0.3070877136433513,999.8955223880596,29.84626865671642,21.891044776119404,1242.1820895522387,30.10012716091288,28.645725606266,H03,13
8422,1655.8038793103449,1443.8045977011495,1392.0,0.8324133130188132,4300.749281609195,545.7564655172414,55.22988505747127,1605.7011494252874,57.12566450981332,31.65648871249984,H03,13
8426,1716.0629047178538,1480.936170212766,1081.0,0.7456825981195657,1962.36355226642,358.9028677150786,64.91766882516188,2340.5938945420908,46.01391505985672,30.65913282021934,H03,13
8427,1747.4136833731106,1388.1933174224343,1257.0,0.8995856779046898,2128.991249005569,387.8472553699284,51.98806682577565,1712.4041368337312,62.739948436868346,27.401316623741188,H03,13
8435,1821.1809954751127,1428.8766968325792,884.0,0.8720644001486897,914.106334841629,445.381221719457,24.743212669683256,87.03733031674209,48.06668901156486,23.52341144080974,H03,13
