label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4373,201.42505592841164,2052.0,1788.0,0.8474816778714033,167.0520134228188,228.85178970917227,3.4832214765100677,29.892617449664428,66.18890220642713,35.134700637173424,A06,43
4378,283.7668269230769,2094.6935096153848,832.0,0.7568446595756579,195.73557692307693,278.33413461538464,16.32091346153846,33.63461538461539,40.82419236818917,26.68247980497272,A06,43
12400,304.63432835820896,2035.002132196162,938.0,0.7916220744761272,476.6567164179105,266.7484008528785,8.97547974413646,58.78038379530917,46.57540669780354,28.4580876924794,A06,43
12407,515.7207062600321,2536.744783306581,623.0,0.5348473243312243,105.08025682182983,79.0,4.966292134831461,27.775280898876403,30.68226848001127,25.92494348298686,A06,43
12409,524.476897689769,2451.3036303630365,606.0,0.5451255606559353,214.22937293729373,125.04290429042904,4.919141914191419,24.95049504950495,31.84905936523456,26.700799493873312,A06,43
12419,768.8587962962963,2590.222222222222,432.0,0.4098621436915064,111.82175925925924,98.49074074074076,6.189814814814815,44.7175925925926,24.67680427565855,22.50888480606533,A06,43
12421,792.4492753623189,1931.6811594202895,483.0,0.6501119483383431,81.02691511387164,21.857142857142858,0.4182194616977225,7.710144927536231,28.9909549868829,22.028442006117928,A06,43
12440,1255.5163806552262,483.01248049922,641.0,0.7098475393541144,99.4430577223089,95.29485179407176,6.195007800312013,5.316692667706708,34.3012950680653,24.16030098042625,A06,43
12515,3187.12893982808,1879.537249283668,698.0,0.760472277397402,300.2951289398281,158.02722063037248,8.156160458452723,26.610315186246417,38.01989164344858,24.688992212666413,A06,43
20728,286.65750915750914,2051.32326007326,1092.0,0.7208349693560415,563.3406593406594,252.91666666666663,21.97893772893773,39.74267399267399,45.07698912878785,31.24316478636124,A06,43
20729,335.47406513872136,2031.096501809409,829.0,0.2766249335756885,205.3546441495778,130.54282267792522,5.692400482509047,18.722557297949336,33.27026587344618,31.971992340560988,A06,43
20736,483.8390596745027,2992.448462929476,553.0,0.7774085418075711,155.126582278481,110.30741410488244,12.157323688969258,29.028933092224232,33.75149814964051,21.229557091578737,A06,43
20748,1243.1424196018377,597.5375191424196,653.0,0.4692412895719767,134.98468606431854,50.71516079632465,1.2082695252679938,0.0444104134762634,31.067957634235437,27.43518112397104,A06,43
20765,2462.271689497717,3235.502283105023,438.0,0.5460584673366029,201.87899543378995,106.6324200913242,4.273972602739726,32.75342465753425,25.828179797124225,21.637481901556363,A06,43
20770,2601.021063189569,847.4704112337012,997.0,0.3949307948193497,436.2066198595787,240.47743229689067,5.069207622868606,118.01003009027082,37.230316204654976,34.20389628491644,A06,43
20776,3075.5963470319634,1510.7698630136986,1095.0,0.6758563210634343,276.45844748858445,228.103196347032,11.90593607305936,34.77899543378995,43.67156324952669,32.187400761794656,A06,43
