label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
20335,1811.3741258741256,863.1835664335664,572.0,0.7969646711781201,1186.2342657342658,1308.4527972027972,26.777972027972027,46.37937062937063,35.0128450116387,21.148665944958765,G04,26
20374,2716.881649731022,1203.1679617453676,1673.0,0.3951586292442553,814.0065750149432,2319.394500896593,43.14763897190675,70.43454871488345,49.64680532920861,45.60619575670683,G04,26
22361,2158.45,2628.768,500.0,0.8102904056807001,122.268,1570.148,78.172,28.256,33.058506271361686,19.37322841207268,G04,26
22363,2240.7320717131474,2718.815737051793,1004.0,0.5425748873884912,923.2310756972112,6081.764940239043,67.04681274900399,534.441235059761,39.61416478507494,33.276192967757524,G04,26
22364,2241.281758957655,2645.3208469055376,614.0,0.3042359904702555,246.1026058631922,3287.64657980456,114.1970684039088,50.28990228013029,28.884472719915443,27.515253231277317,G04,26
22372,2679.688509874327,2356.3518850987434,1114.0,0.7203043477022286,898.2396768402155,4791.653500897666,56.399461400359066,386.97037701974864,45.46595455901751,31.53783050484016,G04,26
22374,2710.7518248175184,2143.1386861313867,137.0,0.6196317497828963,332.4525547445256,566.5255474452555,33.32846715328467,94.7007299270073,15.28277467885736,11.995337737425285,G04,26
22376,2765.317135549872,2139.8081841432227,391.0,0.4375470993656225,1074.296675191816,2380.3989769820973,9.404092071611252,164.57289002557545,23.55086380268257,21.17683060341195,G04,26
24390,1726.9237875288684,713.6374133949191,433.0,0.5524283932941499,174.6743648960739,1027.3625866050809,6.288683602771362,41.866050808314085,25.736635081870823,21.453038750295747,G04,26
24391,1758.993031358885,712.9721254355401,287.0,0.6358301312687399,129.06968641114983,2744.850174216028,9.51219512195122,173.56794425087108,21.855107875646056,16.86840660771974,G04,26
24392,1999.533724340176,2692.788856304985,341.0,0.3830719571110591,120.34017595307918,1664.0263929618768,60.67741935483871,9.812316715542522,21.71788711226269,20.061214205642585,G04,26
24393,2160.689956331877,2683.8646288209607,687.0,0.4691664034135286,173.40174672489084,2963.7700145560407,77.53857350800583,25.087336244541486,31.80959564504032,28.091365054778837,G04,26
24394,2202.4211309523807,836.0744047619048,672.0,0.5261943997998991,182.7529761904762,2439.4122023809523,83.22619047619048,17.813988095238095,31.76122435836407,27.008611522289875,G04,26
24395,2243.784188034188,2623.7863247863247,468.0,0.7657752631635654,204.52136752136752,3206.040598290598,98.26282051282053,43.27564102564103,30.74969774623813,19.775384905888405,G04,26
24396,2629.976377952756,2348.299212598425,127.0,0.6778854156324596,175.8976377952756,1527.5118110236222,90.46456692913384,24.39370078740157,15.351297155260784,11.285775902125923,G04,26
24397,2680.73417721519,1177.4971231300344,869.0,0.8223872355182341,258.1956271576525,1013.4476409666285,23.3463751438435,22.41426927502877,44.382950643494425,25.250709805891663,G04,26
24398,2718.6104294478528,1279.6901840490798,326.0,0.5821842115880843,413.36503067484665,719.3343558282209,40.828220858895705,50.80061349693251,23.248961802369152,18.90272911349592,G04,26
24399,2737.334415584416,2122.1525974025976,616.0,0.6337405020394378,2384.969155844156,496.0974025974026,27.704545454545453,528.4594155844156,32.030584180959345,24.777121201753427,G04,26
