label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
11513,598.9067121729238,1915.207053469852,879.0,0.4953442645349327,60.23094425483504,29.44254835039818,0.5460750853242321,6.370875995449374,36.01533812691611,31.286407515407294,H03,42
11515,658.1222570532915,1680.8871473354232,957.0,0.7661271840202939,87.82131661442006,34.237199582027166,1.0929989550679209,10.338557993730408,43.66252904026311,28.06142669102028,H03,42
11520,970.212365591398,2837.7043010752686,372.0,0.8380294626758406,65.14784946236558,64.59946236559139,2.4408602150537635,46.38978494623656,29.80002140954274,16.25963610981026,H03,42
11521,1039.53480475382,2794.307300509338,589.0,0.7243253589088519,64.16298811544992,18.151103565365027,1.7741935483870968,64.85229202037351,33.0570775129147,22.79147711236353,H03,42
11523,1511.9746136865342,698.985651214128,906.0,0.9509531132279349,41.99448123620309,21.86313465783665,0.0,12.994481236203091,63.70867531595099,19.70732660242774,H03,42
11524,1554.7631133671744,3131.812182741117,591.0,0.7387876897764408,65.4585448392555,56.05922165820643,1.1759729272419628,52.598984771573605,33.74258169505569,22.740416073069984,H03,42
13293,1654.8252267106348,687.9266281945589,1213.0,0.6878021321770164,50.07914262159934,51.206100577081614,0.0247320692497939,0.3033800494641385,46.226928521831525,33.55604516743298,H03,42
24521,626.6823104693141,1902.6835138387485,831.0,0.4257348247937974,73.51383874849579,9.906137184115524,0.1672683513838748,0.7906137184115524,34.50695054188617,31.22354434215288,H03,42
24522,648.4412855377009,2138.428924598269,809.0,0.6366253868559013,102.72064276885044,45.67861557478368,1.8949320148331272,36.23238566131026,36.67035371975942,28.27919431831061,H03,42
24523,673.5868167202573,1872.6012861736333,622.0,0.9005303425824995,66.60128617363344,13.840836012861736,0.1511254019292604,0.315112540192926,43.170096448865664,18.770063154186666,H03,42
