label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5029,85.8973162193699,1924.177362893816,857.0,0.8785712536515978,1998.126021003501,3051.810968494749,27.247374562427076,362.7479579929988,48.52431214547844,23.17575972257343,H03,23
5030,113.35870818915802,2146.846597462514,867.0,0.9489975920159816,3553.527104959631,4656.8708189158015,35.80968858131488,832.9434832756632,61.143123136296985,19.277406709964943,H03,23
5031,121.30205949656752,1999.4370709382151,437.0,0.545619743737929,2170.315789473684,2816.043478260869,17.894736842105264,413.6315789473685,25.8188969442483,21.63708436870165,H03,23
5032,349.13087934560326,2032.756646216769,489.0,0.6307143156919363,3278.237218813906,2668.955010224949,18.006134969325153,492.357873210634,28.36426199058457,22.011095907569896,H03,23
5033,448.271546635183,1344.9303423848878,847.0,0.8915509058016252,3182.7910271546634,2161.801652892562,22.109799291617477,567.2868949232586,48.8930365824003,22.144658739722622,H03,23
5034,473.6131078224101,1359.1902748414377,473.0,0.8642151514705827,3277.5729386892176,1913.245243128964,22.50317124735729,427.845665961945,34.62161160826468,17.418909101360363,H03,23
5035,565.8745852687458,1982.6476443264764,1507.0,0.9746750744940452,1491.9110816191107,892.0564034505641,10.86264100862641,85.62176509621766,97.10538167625882,21.715268821105774,H03,23
5036,560.2216494845361,1886.5257731958764,388.0,0.5859118307306381,4448.18556701031,2521.6546391752577,28.121134020618555,328.8144329896907,24.724788637822243,20.03634580202592,H03,23
5037,588.75,2432.067708333333,192.0,0.7507497445659461,2160.4166666666665,1213.0052083333333,23.463541666666668,262.140625,19.40447252087771,12.818336949804529,H03,23
5038,641.840722495895,1939.577996715928,1218.0,0.7504219733536688,1275.95894909688,1959.7052545155996,46.93513957307061,3260.3111658456487,49.9987626473037,33.04713451420372,H03,23
5039,659.0053981106613,1001.9689608636976,741.0,0.9533767199683588,3614.581646423752,2309.0013495276653,27.59649122807017,587.0566801619433,56.104368153738896,16.931330659481894,H03,23
5040,672.4240766073872,1937.891928864569,731.0,0.9576439038853516,476.9794801641587,1018.4021887824896,50.77017783857729,5310.422708618331,58.46066219192347,16.834047221803402,H03,23
5041,704.655990510083,948.7520759193357,843.0,0.9531283660314356,2204.123368920522,2071.644128113879,14.8220640569395,489.123368920522,59.94119578902209,18.13618106991976,H03,23
5042,741.1350318471337,2846.966878980892,785.0,0.9284741524979412,2063.854777070064,1377.0191082802548,18.58980891719745,321.47006369426754,52.65049075926044,19.554235488491106,H03,23
5043,743.7405966277562,833.1439688715953,771.0,0.9451086604580988,3071.237354085604,2363.2671854734112,18.25421530479896,484.16472114137486,54.960856579781655,17.95880112317462,H03,23
5044,758.5668449197861,1309.6160427807486,935.0,0.9048553865929884,2132.3540106951878,2318.9561497326204,38.68663101604278,122.56898395721925,53.09170866767099,22.60215301280723,H03,23
5045,807.5924453280318,1086.1332007952287,503.0,0.5087215798444643,766.4771371769384,608.727634194831,10.469184890656065,0.0695825049701789,27.55280206302992,23.721064112251803,H03,23
5046,850.1524547803617,894.6201550387597,387.0,0.8077750983264738,3488.56330749354,2915.0077519379847,52.53488372093023,316.0284237726098,28.94003260552584,17.059882659418264,H03,23
5047,868.9317889317889,1081.041184041184,777.0,0.91380818742314,1676.5559845559849,1000.1557271557272,10.297297297297296,81.82625482625483,49.71269532335288,20.19061377969565,H03,23
5048,939.8446601941748,734.9660194174758,412.0,0.2748681329476846,4014.878640776699,2533.9490291262136,87.14320388349515,373.3033980582524,23.386848267282197,22.486032103181905,H03,23
5049,968.720588235294,2389.9,1020.0,0.8861062399536986,1574.4137254901962,784.306862745098,18.115686274509805,68.82941176470588,53.28423304715226,24.696292511726305,H03,23
5050,1008.3265306122448,821.1547619047619,588.0,0.8900670128780935,3400.799319727891,455.3809523809524,155.16496598639455,5712.68537414966,41.59774925016697,18.96148943289678,H03,23
5051,1013.007722007722,943.5444015444016,259.0,0.771236649026636,1841.061776061776,207.54440154440155,115.8030888030888,7231.173745173745,23.53031096920408,14.978184860717676,H03,23
5052,1019.623246492986,1806.3567134268535,499.0,0.5539068102434376,897.8897795591182,441.13426853707415,9.43687374749499,160.85971943887776,27.651399968654136,23.021965873090323,H03,23
5053,1034.545,791.55,200.0,0.7394936585999997,1397.505,282.5,68.355,5454.14,19.86653232540733,13.373424892806836,H03,23
5054,1039.6829896907216,2630.9819587628867,388.0,0.735068321686421,1654.1030927835052,691.9046391752578,36.56701030927835,57.115979381443296,27.04411363005209,18.33572081742861,H03,23
5055,1050.2181818181818,809.7727272727273,220.0,0.7465077521758423,1984.8818181818183,306.0090909090909,294.04545454545456,4119.568181818182,20.77778143803323,13.82505200627222,H03,23
5056,1053.2822966507176,1154.9043062200958,209.0,0.6234136171220359,1040.0574162679425,765.2153110047847,24.91387559808613,53.92344497607655,18.76852198384877,14.674961539590177,H03,23
5057,1071.9072356215213,1169.7662337662337,539.0,0.8344121039205615,1642.330241187384,1081.473098330241,14.669758812615957,65.69944341372913,35.379010153254285,19.498824285015356,H03,23
5058,1073.856403622251,2377.0879689521344,773.0,0.426339396214431,664.2263906856404,31.73350582147477,47.50582147477361,3811.777490297542,33.00854468505891,29.858317297108773,H03,23
5059,1084.2833723653396,1718.9648711943794,427.0,0.944517929474922,840.440281030445,481.6182669789227,16.114754098360656,168.95081967213116,40.94781304802351,13.44971302017226,H03,23
5060,1083.4407713498622,976.3195592286502,726.0,0.5751732583364563,1955.3856749311292,58.07575757575758,28.05922865013774,1991.206611570248,33.69431127516459,27.563011863692267,H03,23
5061,1087.760606060606,2786.5454545454545,330.0,0.9161710583192246,850.4939393939394,1311.469696969697,69.63030303030303,158.12121212121212,33.40851900940837,13.389715634728738,H03,23
