label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8117,888.2121212121212,1113.1313131313132,198.0,0.7027989478259132,67.3030303030303,56.494949494949495,0.797979797979798,0.0404040404040404,18.917192633530505,13.457473836946615,H03,34
8128,1130.6417253521126,3120.1408450704225,1136.0,0.7730873069775814,596.3846830985915,566.6540492957746,17.66637323943662,175.6144366197183,53.807023298789645,34.12977476504696,H03,34
8133,1287.803672316384,3165.4392655367237,708.0,0.6867602296348502,527.1850282485875,143.68785310734464,16.730225988700564,2055.635593220339,35.422330020387896,25.74792584913439,H03,34
8161,2295.658227848101,955.620253164557,158.0,0.7049727764200349,166.3987341772152,121.48101265822784,3.3037974683544302,0.6772151898734177,16.994742278749584,12.053255248523522,H03,34
8179,2664.6794582392777,1156.0090293453725,443.0,0.7417787116344348,114.92099322799098,82.48758465011286,4.724604966139955,479.9051918735892,29.04309784832705,19.477600278601724,H03,34
8193,3129.0,1625.8978723404257,235.0,0.6361205802006448,103.71063829787234,52.04255319148936,0.6808510638297872,0.0,19.89609288120822,15.351619593450383,H03,34
19307,494.1148036253777,1598.0891238670697,662.0,0.6436206720878968,422.7809667673716,290.41691842900303,10.782477341389727,74.92447129909365,33.455753560060984,25.605181937220745,H03,34
19309,520.8918918918919,2210.7897897897897,333.0,0.4559592518943289,158.74174174174175,241.6966966966967,6.096096096096096,45.11111111111112,21.99945790952266,19.579531883758705,H03,34
19311,551.4170403587444,2235.8071748878924,446.0,0.8313380392999715,322.4708520179372,243.83632286995515,9.26457399103139,74.2847533632287,32.669332160610765,18.15653984601539,H03,34
19312,598.5123789020452,1641.669537136706,929.0,0.9515314806139354,304.7050592034446,123.27987082884822,3.2045209903121634,27.06996770721205,64.15621995596192,19.731332946359355,H03,34
19320,745.689393939394,2683.5530303030305,264.0,0.6338679790862124,180.5681818181818,80.59469696969697,0.8863636363636364,4.136363636363637,20.89173833525542,16.15853245427749,H03,34
19322,785.7640918580375,1109.7453027139877,479.0,0.8736439226637911,119.41544885177451,83.63256784968685,0.5824634655532359,0.2526096033402922,35.44075843360946,17.24426165954847,H03,34
19327,940.7651821862348,2791.757085020243,494.0,0.6874564055651664,477.13765182186233,370.3441295546559,8.218623481781377,6.821862348178137,29.45966462041241,21.394364001123627,H03,34
19329,990.4715909090908,2771.2414772727275,352.0,0.5841024106011798,271.47727272727275,218.70454545454547,4.360795454545454,0.1619318181818181,23.508337727027275,19.08124686436405,H03,34
19356,1649.7722095671982,595.4624145785878,439.0,0.6869457251101336,422.4100227790433,252.44419134396355,4.0592255125284735,1.938496583143508,27.819374821540904,20.21658240229954,H03,34
19358,1764.95,2764.29,200.0,0.7347432675962565,226.13,89.075,1.525,0.0,19.514595687903544,13.237634046069426,H03,34
19360,1792.264367816092,726.1448275862069,435.0,0.3881800512596783,151.42988505747127,61.12183908045977,0.8919540229885058,0.0,24.668654206115924,22.73422602638664,H03,34
19367,2055.913606911447,3147.7267818574514,926.0,0.7342971751095085,215.10691144708423,93.19654427645789,1.6781857451403888,17.369330453563716,42.68341677978904,28.97470489212205,H03,34
19384,2650.786301369863,910.890410958904,365.0,0.6447117997431353,667.6712328767123,487.3068493150685,10.531506849315068,2.684931506849315,24.71596865254134,18.89352235701573,H03,34
19387,2761.1075949367087,2043.449367088608,158.0,0.3859157107810604,116.72151898734175,77.45569620253164,0.740506329113924,0.0,15.362913551783423,14.172810781814553,H03,34
30779,386.04635761589407,1903.4988962472405,453.0,0.8443763505976887,660.0949227373069,849.5496688741722,8.701986754966887,153.73509933774835,33.01048019975815,17.685380665382098,H03,34
30780,398.9492455418381,1946.953360768176,729.0,0.7469378929551391,1060.5034293552812,668.8038408779149,13.342935528120714,115.920438957476,37.5413664774772,24.96102234484495,H03,34
30783,507.8492307692308,2245.2092307692305,975.0,0.93210151478464,359.90358974358975,297.2338461538462,11.944615384615384,79.0923076923077,58.77988388246516,21.28990566233334,H03,34
30784,598.1220715166461,1380.4081381011097,811.0,0.9029827784020764,280.7324290998767,152.1331689272503,1.473489519112207,42.65228113440197,49.07768502696676,21.08753976694285,H03,34
30789,845.5265017667845,2845.1360424028267,566.0,0.8555932459391302,288.6219081272085,187.6095406360424,0.627208480565371,19.51236749116608,37.4921397230052,19.40775814439988,H03,34
30791,867.1698841698842,2816.4054054054054,518.0,0.5806662743289478,628.4015444015444,515.6930501930502,9.308880308880308,72.83204633204633,28.4651860963029,23.17469447792156,H03,34
30792,893.3954545454545,2800.393181818182,880.0,0.9356346354659252,234.81704545454545,265.0647727272727,8.404545454545454,2.743181818181818,56.44764421844952,19.92432562079683,H03,34
30793,918.2491289198606,2960.4407665505228,574.0,0.8934170025510119,356.0801393728223,280.0261324041812,7.371080139372823,1.132404181184669,40.38869457616691,18.14374433538308,H03,34
30794,949.7153284671532,2934.7317518248174,548.0,0.6531000486984073,720.6076642335767,500.3467153284672,12.64051094890511,54.52372262773723,30.43454002931784,23.047213832501527,H03,34
30799,1010.687296416938,3274.097719869707,614.0,0.8647843266251981,912.3648208469056,571.1156351791531,16.22638436482085,203.13192182410424,39.91202986007905,20.041565326051217,H03,34
30800,1054.6412520064205,2991.527287319422,1246.0,0.8403112347533,468.7239165329053,86.67977528089888,15.236757624398074,1711.1356340288924,54.36679611401899,29.472471777828343,H03,34
30801,1101.3780991735537,3164.4504132231405,484.0,0.3506117971585056,1659.5371900826449,1194.2417355371902,23.33677685950413,216.23553719008265,25.694539551471244,24.06347291563883,H03,34
30804,1234.118363794604,3257.2402088772847,1149.0,0.9258963575866996,633.0191470844212,305.0513489991297,5.322889469103568,32.7467362924282,63.00912458172768,23.80343752596563,H03,34
30810,1545.4325925925923,3254.3125925925924,675.0,0.9377542383027564,315.08296296296294,216.1837037037037,0.8548148148148148,0.0,50.464600821156,17.52633396365455,H03,34
30812,1592.8389261744967,3158.746308724832,745.0,0.7149469051190119,404.655033557047,210.16644295302007,6.480536912751678,1.9087248322147647,37.95346464259998,26.536255923805182,H03,34
30813,1596.5419847328244,961.0045801526718,655.0,0.6316354249902968,186.01068702290075,6.47175572519084,4.954198473282442,1181.859541984733,32.9819325199466,25.569756414211295,H03,34
30814,1616.4474708171206,3098.3132295719843,514.0,0.6081018455302145,567.1225680933852,242.8579766536965,6.815175097276264,3.398832684824902,28.76796215711184,22.837706278552425,H03,34
30815,1632.35162601626,3061.7845528455287,492.0,0.932825891445588,176.4979674796748,165.41056910569105,6.095528455284553,0.991869918699187,41.8261337705532,15.071103255781376,H03,34
30816,1644.0255255255256,639.2897897897898,666.0,0.8332218786855492,659.4549549549549,335.9144144144144,5.732732732732733,11.44144144144144,39.250417705600114,21.703078309617037,H03,34
30817,1680.3734513274337,3212.927433628319,565.0,0.9085130289215184,589.0672566371682,333.7345132743363,9.966371681415929,22.84955752212389,41.6688223857703,17.41158936258772,H03,34
30818,1706.709010339734,3159.3722304283606,677.0,0.6498940532443128,438.99409158050224,283.9985228951256,6.480059084194978,6.311669128508124,33.707612568181304,25.618622009370217,H03,34
30820,1761.998857142857,3128.7805714285714,875.0,0.8835855092926462,183.79771428571428,181.57942857142856,3.994285714285714,1.2571428571428571,48.87314470145312,22.88581989566789,H03,34
30822,1790.6675824175825,682.9065934065934,364.0,0.7301965312895876,307.41483516483515,142.80769230769232,4.266483516483516,1.5164835164835164,26.092895607761776,17.8276360609364,H03,34
30833,2220.784982935153,3051.4931740614334,586.0,0.8861589536315515,236.94027303754265,98.89931740614334,8.206484641638225,29.90273037542662,40.44111722011049,18.73966094916412,H03,34
30834,2251.945823927765,1000.0519187358916,443.0,0.7329244928849625,119.8352144469526,64.86455981941309,0.7042889390519187,8.225733634311512,28.91235708507078,19.669365470672595,H03,34
30837,2330.346437346437,3025.5544635544634,1221.0,0.8120850427777158,991.2882882882884,256.005733005733,16.846027846027845,19.601146601146603,52.03397327935763,30.3638580290576,H03,34
30838,2399.7532110091743,2945.584403669725,1090.0,0.9539133915650168,380.5165137614679,194.2422018348624,16.79633027522936,7.379816513761468,70.55446951046605,21.17213039527151,H03,34
30840,2455.0015974440894,2956.9872204472845,626.0,0.9235654579339828,412.23801916932905,203.21565495207668,15.522364217252395,5.646964856230032,45.77182478709248,17.550784982905228,H03,34
30841,2459.488210818308,3035.9126213592235,721.0,0.6933684232886395,816.3300970873786,463.5658807212205,15.78502080443828,119.0249653259362,36.13738690387236,26.03999593754769,H03,34
30843,2556.4455445544554,926.3366336633665,303.0,0.531578240547614,358.7062706270627,388.0726072607261,3.528052805280528,3.1254125412541254,21.55314886667048,18.25571524279633,H03,34
30844,2554.911532385466,792.6334913112164,633.0,0.9200863019223496,277.9605055292259,176.88151658767774,7.091627172195893,0.0,45.65104268559448,17.882230571842197,H03,34
30848,2744.423728813559,945.7040417209907,767.0,0.9596658621635936,244.11864406779665,185.70273794002608,0.0104302477183833,0.0,59.36927175202074,16.691260083058605,H03,34
30849,2814.308068459657,1171.953545232274,409.0,0.5799510231485597,296.07334963325184,159.30317848410758,7.838630806845965,0.0,25.43350658999455,20.719440302256256,H03,34
30850,2831.1686746987957,1990.5903614457832,332.0,0.5310047217161264,180.60542168674695,157.78614457831324,2.147590361445783,0.0180722891566265,22.345772020286912,18.935111370792125,H03,34
30851,2856.375907111756,1160.754716981132,689.0,0.9180155188464212,197.1654571843251,152.45863570391873,6.5239477503628445,0.0,47.124067018832335,18.686787613943665,H03,34
42488,455.6975169300226,1773.6523702031602,886.0,0.9645522862638868,1562.7866817155757,740.6636568848759,9.154627539503386,206.0011286681716,65.82691754901408,17.37118437857327,H03,34
42489,497.6611570247934,1721.7603305785124,363.0,0.6838823647827752,872.6584022038568,335.6115702479339,6.534435261707989,120.35537190082644,25.711238358667675,18.758721299472324,H03,34
42490,513.2167577413479,2279.690346083789,549.0,0.6346200118538727,328.6648451730419,287.09653916211295,14.29143897996357,82.88524590163935,30.142365317768764,23.29475319384896,H03,34
42492,554.8738853503185,2487.268789808917,785.0,0.9109955481279586,384.6433121019109,444.9541401273885,8.067515923566878,189.943949044586,49.52855262288768,20.426376819845064,H03,34
42493,591.7015384615385,2268.132307692308,325.0,0.9322451460833306,411.5753846153846,414.1323076923077,30.852307692307694,61.292307692307695,36.6328518864038,13.254765513680274,H03,34
42494,608.0777511961722,2247.212918660287,836.0,0.926069972076243,396.14593301435406,257.20334928229664,7.826555023923445,65.69497607655502,55.399025573831096,20.904923916451907,H03,34
42495,622.9840348330914,1688.766328011611,689.0,0.9264527390986868,538.5791001451379,260.62264150943395,3.555878084179971,87.12917271407838,48.58225499693622,18.28690043193856,H03,34
42496,644.3399390243902,1303.1371951219512,656.0,0.5595253035020903,268.780487804878,291.8567073170732,9.553353658536585,86.45274390243902,31.776633390298,26.33689539554354,H03,34
42497,667.4425087108013,1664.08362369338,574.0,0.8513179843143308,259.0487804878049,198.26829268292684,7.222996515679442,14.848432055749129,37.55877660589215,19.70521454745799,H03,34
42498,675.7647727272728,1354.5056818181818,880.0,0.905757843394815,274.1625,164.9965909090909,5.461363636363636,40.554545454545455,51.53817632789006,21.84165348768965,H03,34
42499,678.7010954616588,1486.1408450704223,639.0,0.7169030344517677,439.2378716744914,221.74647887323945,6.674491392801252,99.4303599374022,34.18327565024731,23.83165309051054,H03,34
42500,707.0229419703104,1301.612685560054,741.0,0.9148327174918536,229.4372469635628,156.16194331983806,5.728744939271255,12.006747638326583,48.40537033630904,19.54768634558985,H03,34
42502,705.7745664739884,2457.3901734104047,346.0,0.7382663328802046,254.91907514450867,137.15895953757226,1.7658959537572254,48.1878612716763,25.61413501278189,17.27697277027917,H03,34
