label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
25507,1342.498985801217,2301.1196754563894,493.0,0.4970750894050897,639.5476673427992,249.3651115618661,31.11156186612576,1459.265720081136,26.93499541812231,23.37169831182648,A06,25
29431,1260.6052631578948,1782.0507518796992,532.0,0.7537706623650864,509.3063909774436,397.0883458646617,95.7124060150376,1726.6973684210527,32.226898043171765,21.17750553376121,A06,25
29444,1354.5669934640523,2202.1895424836603,612.0,0.666462542625627,554.2614379084968,288.9640522875817,21.687908496732025,1041.4019607843138,32.34202166487301,24.11222284595885,A06,25
33703,1331.5794701986756,1815.0,302.0,0.7014814007046616,766.3774834437086,47.87086092715232,38.658940397351,2193.274834437086,23.287800441465134,16.596930351750068,A06,25
33716,1493.9889705882354,1623.875,272.0,0.872620634796553,772.3639705882352,1537.341911764706,31.731617647058822,192.58455882352945,27.234322566014903,13.301205995872932,A06,25
33782,2134.834728033473,1438.82949790795,956.0,0.6081413855287511,836.0428870292887,83.6286610878661,37.51673640167364,1638.0010460251046,39.31021486110913,31.205578004432933,A06,25
33829,2667.7451523545706,2189.415512465374,1083.0,0.9412044813796604,1016.1043397968606,224.64358264081253,12.99168975069252,28.19759926131117,64.80600298800475,21.893893030160864,A06,25
38328,649.2251184834123,2814.872037914692,422.0,0.5177555200949453,2302.22037914692,1262.0924170616113,12.227488151658768,514.7630331753554,25.10003404527115,21.473797514699456,A06,25
38349,1155.0547667342798,1928.2048681541585,986.0,0.9082014146312092,893.5892494929006,788.9604462474645,17.573022312373226,7.693711967545639,55.61363180399153,23.276161312110897,A06,25
38350,1148.4792122538292,3296.168490153173,457.0,0.5361347169775776,537.4332603938731,261.3522975929978,3.2144420131291027,59.2363238512035,26.28136655598489,22.18495390606016,A06,25
38361,1283.0177215189874,2312.891139240506,395.0,0.8277750436225783,730.587341772152,831.7696202531646,39.45569620253165,1264.6506329113924,30.14866063978569,16.915211664227677,A06,25
38368,1304.030456852792,1008.253807106599,197.0,0.7206278433582636,812.0761421319797,620.2842639593908,49.95939086294416,319.8172588832487,19.131925907136736,13.264586730034829,A06,25
38376,1341.393719806763,2252.4806763285023,414.0,0.3984155790237639,653.0845410628019,99.6280193236715,21.6256038647343,1047.0942028985507,24.03057068366248,22.040959772103754,A06,25
38400,1698.1476655808904,2806.194353963084,921.0,0.5977676720815266,1378.7068403908795,238.50488599348532,34.58740499457112,2300.115092290988,38.34419280606539,30.73936564136608,A06,25
38402,1713.2189781021898,1613.240875912409,274.0,0.5900792176239744,666.9379562043796,147.5182481751825,23.791970802919707,753.051094890511,21.54698409047868,17.39585744882442,A06,25
38427,1896.5972222222224,2690.686868686869,792.0,0.9260466932343102,945.179292929293,584.8838383838383,15.724747474747474,58.13636363636363,51.78563830238527,19.544363816531774,A06,25
38455,2107.198847262248,1379.21325648415,347.0,0.4652039049611554,952.07204610951,137.21037463976944,85.98270893371757,1418.1902017291063,22.52238587378877,19.936895953817057,A06,25
38471,2195.372549019608,1495.0338680926916,561.0,0.7596437446073953,471.7932263814617,17.001782531194294,58.10873440285205,1743.6470588235295,33.25268231390721,21.625530642647597,A06,25
38482,2308.77397260274,2922.650684931507,146.0,0.7917503398531496,535.3013698630137,245.9794520547945,3.664383561643836,75.04794520547945,17.850988480019733,10.90418392119614,A06,25
38512,2893.1346153846152,2620.5320512820517,156.0,0.5787986165187508,728.9551282051282,335.3333333333333,4.487179487179487,115.00641025641026,15.6795342083885,12.786197842427592,A06,25
38515,3020.7598039215686,1029.078431372549,204.0,0.5533186519314354,2658.4117647058824,1727.6029411764705,40.13235294117647,446.6029411764706,17.69218501108283,14.737053492046028,A06,25
