label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
6346,782.7154761904762,694.4488095238095,840.0,0.5625919276051401,1174.1869047619048,905.9654761904762,44.67738095238095,194.39642857142857,36.07317293599235,29.82294508831111,A06,32
6348,852.7418300653595,1186.3333333333333,306.0,0.8757633526725349,323.3627450980392,187.218954248366,2.856209150326797,20.92156862745098,28.507614816198764,13.7617849478463,A06,32
6363,1376.1958997722095,367.87015945330296,439.0,0.664242973930024,1956.8154897494303,1125.364464692483,37.43052391799544,398.66059225512527,27.384401440543414,20.470298400181782,A06,32
12575,453.79705117085865,982.6695576756288,1153.0,0.8198921057610172,2983.028620988725,1063.2914137033824,38.26886383347789,352.0052038161318,50.99941827097333,29.198088271723822,A06,32
12580,638.7720870678617,985.3162612035852,781.0,0.3990735840991956,689.9692701664533,409.4686299615877,10.865556978233034,118.93085787451984,32.97206815067182,30.232712554678347,A06,32
12583,741.216723549488,1504.0068259385666,586.0,0.95859858889506,361.3071672354949,104.18430034129692,3.554607508532423,6.278156996587031,51.76802927025437,14.741508351931952,A06,32
12588,862.1259445843829,619.433249370277,397.0,0.5806955398157221,395.93198992443325,172.8413098236776,6.45088161209068,18.241813602015117,25.155079757868577,20.479273858082507,A06,32
12591,969.7801418439716,660.4645390070922,564.0,0.7257946401530192,1179.3812056737588,360.9308510638298,13.99468085106383,49.99290780141844,32.41837662985371,22.30097193883505,A06,32
12598,1127.2076923076922,3236.6134615384617,520.0,0.7082701773080521,494.8519230769231,140.9269230769231,6.878846153846154,28.92692307692308,30.62798347442512,21.621563609177905,A06,32
12599,1141.2244897959183,3343.4256559766764,343.0,0.6131764831405164,350.6180758017493,264.5539358600583,11.189504373177842,56.73760932944607,23.882566815219032,18.86593687992091,A06,32
12604,1346.599161174356,1063.2043139604557,1669.0,0.500246939238301,1067.7243858597965,24.00599161174356,37.67165967645297,1546.2067106051527,49.88049528271936,43.19066224238094,A06,32
12607,1376.5428134556576,470.394495412844,654.0,0.4425257973987236,1415.0015290519875,1131.006116207951,18.54434250764526,227.35932721712535,30.61997871695695,27.458642721602644,A06,32
12608,1380.5836177474405,978.3378839590443,586.0,0.751448496196919,895.7491467576792,55.129692832764505,21.28839590443686,1629.4044368600682,33.95016528308979,22.40003907285616,A06,32
12636,1958.5729967069155,872.2469813391878,911.0,0.7472057907678588,1445.1668496158068,459.56860592755214,5.5356750823271135,43.79253567508233,41.79601230866655,27.777326221242596,A06,32
12637,1965.849378881988,1261.835403726708,644.0,0.8063262246804355,192.25931677018636,0.4487577639751552,0.0062111801242236,0.0,37.25971094820815,22.038040873933586,A06,32
12644,2163.4242424242425,724.3063973063973,594.0,0.3795273565992578,2119.1784511784517,1148.7205387205388,22.55050505050505,365.2457912457912,28.635970339736605,26.49344179042131,A06,32
12648,2382.6266233766232,570.5032467532468,924.0,0.3938892897347518,2249.098484848485,1522.1439393939395,34.49242424242424,552.3528138528138,35.84625145357379,32.948364863794495,A06,32
12652,2476.7705735660847,1525.2643391521196,401.0,0.5034409459877909,449.0798004987531,235.5137157107232,2.0698254364089776,68.04738154613466,24.327928817547733,21.02005150925009,A06,32
12654,2504.0260162601626,756.2471544715447,615.0,0.6849171406925884,1686.0146341463417,1059.5967479674796,14.120325203252031,405.6308943089431,32.80564595997525,23.90288141113151,A06,32
12660,2607.791176470588,3114.0823529411764,340.0,0.8498444999272053,162.53823529411764,85.86176470588235,0.2411764705882353,14.079411764705885,28.95972802491892,15.262747254697896,A06,32
12668,2686.2107142857144,2130.260714285714,280.0,0.4532412371531447,490.6071428571428,105.01428571428572,3.4714285714285715,21.275,20.177944998671848,17.986375935803277,A06,32
12670,2692.440928270042,2775.62447257384,474.0,0.5046078941099881,406.2742616033755,187.86075949367088,7.30379746835443,28.377637130801688,26.52590780045127,22.90110640910764,A06,32
12674,2708.6200466200467,2271.244755244755,429.0,0.5076891650088918,661.020979020979,159.94405594405595,5.107226107226107,51.68065268065268,25.24372325519425,21.748485246409302,A06,32
12676,2733.651666666666,2320.218333333333,600.0,0.7516006490089396,549.22,228.82,8.5,26.135,34.292542821663645,22.619993028339834,A06,32
12684,2965.2436440677966,1009.167372881356,472.0,0.7691178841273572,802.9533898305085,718.7838983050848,17.23093220338983,237.69915254237287,30.67598907614748,19.60523749935348,A06,32
12688,3148.606529209622,2706.585910652921,582.0,0.6919935317891625,1838.8333333333333,2257.089347079038,14.54295532646048,1015.606529209622,32.085306578175924,23.162501531936623,A06,32
12689,3149.448132780083,2163.302904564315,723.0,0.4912016713459735,853.8921161825726,430.4149377593361,9.633471645919778,113.12033195020749,32.64736265745388,28.43735060449529,A06,32
12692,3244.200339558574,2088.5687606112056,589.0,0.6156186751825166,1047.8539898132428,732.6451612903226,9.142614601018677,177.4244482173175,30.883158568775723,24.33729370589113,A06,32
19041,205.69955947136563,2385.5859030837005,1135.0,0.8982595550930814,1178.6396475770923,621.9295154185022,15.851101321585904,150.84229074889868,57.40753346660391,25.22862033971905,A06,32
19042,236.6025437201908,2297.203497615262,629.0,0.3051171997651767,844.8171701112877,474.8267090620032,11.988871224165342,99.43243243243244,29.034226166701917,27.64972353065465,A06,32
19043,254.44135802469137,2442.56378600823,972.0,0.8894108744003724,1359.0504115226338,500.39814814814815,24.42798353909465,109.25,52.243883547157935,23.88112985570462,A06,32
19048,411.73691654879775,1882.925035360679,707.0,0.81385156885819,1663.1852899575672,568.4992927864215,10.166902404526168,95.6025459688826,39.485018924278606,22.94367135266905,A06,32
19049,410.8654205607477,1720.7588785046728,535.0,0.4594515371120649,2095.5308411214955,661.4018691588785,14.77196261682243,187.93831775700932,27.702297326610417,24.605259160975653,A06,32
19050,477.6590476190476,2575.801904761905,525.0,0.746476964749492,1757.493333333333,1038.6209523809523,15.184761904761904,525.9428571428572,31.79411890598012,21.156164630164195,A06,32
19052,718.9875816993464,710.6960784313726,1530.0,0.9390767424249488,1548.2019607843138,628.8660130718954,42.81895424836601,130.33986928104576,77.44641783514072,26.618917618895416,A06,32
19053,704.0576131687243,1130.718106995885,486.0,0.6775391639396248,1466.5349794238682,600.2139917695473,9.786008230452676,101.820987654321,29.091525053928905,21.396429669917723,A06,32
