label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
7943,1684.177811550152,1855.8176291793316,658.0,0.7994708875713867,3077.8313069908813,526.6534954407294,1131.232522796353,1844.585106382979,37.635508535753154,22.60783198061703,A06,16
9288,1679.5935483870967,1990.7129032258065,310.0,0.7452055645211554,1506.4322580645162,103.91935483870968,19.14516129032258,217.6258064516129,24.376442800244725,16.2550606539703,A06,16
9299,1916.6648841354724,2039.167557932264,1122.0,0.6300362592761622,3225.5213903743315,185.56595365418892,35.475935828877006,1544.5454545454545,42.96115904593599,33.36216325490927,A06,16
10702,1391.1789940828403,2551.205621301775,676.0,0.3888419865905789,5579.468934911242,353.85207100591714,51.07988165680474,1156.6183431952663,30.877983141083128,28.448023607956628,A06,16
10704,1408.7568493150684,2316.448630136986,584.0,0.7272671106152387,1385.1301369863013,428.9075342465753,75.32020547945206,1163.11301369863,32.962902614364495,22.624237746614924,A06,16
10711,1456.4626865671642,2160.7512437810947,402.0,0.6141701936262249,1880.074626865672,1540.181592039801,33.9726368159204,112.93034825870647,25.504135978793023,20.127190842829247,A06,16
10712,1466.9949152542372,2406.259322033898,590.0,0.800243214112162,2204.1542372881354,902.8491525423728,58.44915254237288,262.05254237288136,35.5288838984345,21.305803970241914,A06,16
10729,1609.8539325842696,2040.370786516854,356.0,0.5776743268387535,772.8370786516854,1788.9101123595506,93.4185393258427,931.5,23.60123757192079,19.264919438994195,A06,16
10733,1635.4157480314962,1686.88031496063,635.0,0.9292523250121484,2438.6330708661417,1489.1370078740158,56.21259842519685,103.31181102362204,47.6366152819547,17.599142111843907,A06,16
10738,1643.401559454191,2263.723196881092,513.0,0.8080978811316035,3708.196881091618,2142.037037037037,72.30799220272904,135.01169590643275,33.50166834189064,19.73409836047867,A06,16
10740,1661.29216152019,1814.085510688836,421.0,0.703943308045028,1020.2636579572446,437.51543942992873,90.74346793349169,1266.8907363420428,27.628723841736317,19.623471422912196,A06,16
10742,1694.912359550562,2189.476404494382,445.0,0.6716230517769074,924.5662921348314,2027.9573033707863,45.13707865168539,56.95280898876405,27.905467217996684,20.674966055609577,A06,16
10743,1690.8653555219364,2243.054462934947,661.0,0.2590957573191953,2616.108925869894,945.089258698941,68.05597579425114,843.3055975794251,29.55558958662128,28.546314643546644,A06,16
10747,1749.1870047543582,1971.648177496038,631.0,0.6738295970635466,2923.9381933438985,357.80824088748017,28.4310618066561,990.4944532488114,33.07225824874805,24.436654415094523,A06,16
10748,1750.4265505984763,2188.470076169749,919.0,0.7170472512108073,1288.241566920566,1282.980413492927,142.87812840043526,901.3634385201306,41.10645200912164,28.65220669228063,A06,16
10754,1773.1679012345678,2014.3802469135803,405.0,0.7694756392382458,971.837037037037,1066.7209876543209,50.98765432098765,261.4567901234568,28.77793826763888,18.379783179085894,A06,16
10755,1771.1548387096775,1837.712258064516,775.0,0.3428130673747862,3262.4851612903226,1033.518709677419,55.56258064516129,1865.0993548387096,32.43018263189305,30.46503164464637,A06,16
10756,1787.858143607706,2151.036777583188,571.0,0.8243538779508052,1029.3922942206657,0.0140105078809106,47.597197898423815,1584.3047285464097,36.03064983091125,20.396043046876127,A06,16
10757,1774.8895833333331,1937.690625,960.0,0.5020480088725247,1395.3666666666666,471.8333333333333,15.685416666666669,449.32708333333335,37.698604882653534,32.60325210067948,A06,16
10764,1844.5612009237875,2242.323325635104,866.0,0.817544046819947,2181.1166281755195,737.2378752886837,105.5,2471.3856812933027,43.88307872195089,25.27077611862211,A06,16
10766,1857.1117578579745,1988.23282887078,859.0,0.6675403133616176,4009.969732246799,964.8894062863797,51.53084982537835,1869.3050058207216,38.49424182348304,28.66179839085911,A06,16
10770,1903.100817438692,2097.8801089918256,367.0,0.7234947367994837,976.6294277929156,37.62125340599455,28.741144414168936,521.6130790190736,26.085539219405987,18.00762758611136,A06,16
10772,1912.6655211912944,2171.1867124856817,873.0,0.6430566977165924,2870.310423825888,8.334478808705613,45.47537227949599,1468.3264604810995,38.10581028047925,29.1821371716476,A06,16
10775,1928.3292517006803,2264.802721088435,735.0,0.8096686491735515,2289.3918367346937,2258.8244897959185,105.14013605442176,410.9224489795918,40.317035832981134,23.66155546744336,A06,16
10779,1949.776097912167,2082.828653707704,1389.0,0.7022132423778281,2723.609791216703,88.54427645788337,38.518358531317496,991.9172066234702,49.953420412876376,35.565171194679934,A06,16
10780,1952.7773722627735,2294.321167883212,274.0,0.7618466040574808,1149.087591240876,1305.9197080291972,69.37956204379562,224.2080291970803,23.55742837111308,15.25950041858947,A06,16
10785,2045.2422222222224,1887.8044444444445,450.0,0.932260885406562,852.0044444444444,347.0311111111111,12.497777777777776,382.25111111111113,40.33085976985464,14.591170071364465,A06,16
10800,2391.149659863945,2200.863945578232,588.0,0.8291511984807772,3578.4880952380954,36.775510204081634,63.49659863945578,2192.2891156462583,36.90424823837065,20.630375567649004,A06,16
10804,2430.885462555066,2131.09691629956,681.0,0.6812375565293111,2985.3920704845814,43.02790014684288,144.91629955947135,3502.895741556534,34.68201320711626,25.38939863252124,A06,16
