label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4370,190.2854838709677,1622.4548387096777,620.0,0.8795143033079608,166.19193548387096,510.1322580645161,8.606451612903227,111.21290322580646,41.11492209254174,19.565458777189257,A06,38
4371,192.8058608058608,2159.967032967033,273.0,0.5675191285869337,142.94505494505495,445.6336996336996,29.267399267399263,37.014652014652015,20.6999496098132,17.043514898914463,A06,38
4372,200.0675675675676,1998.7567567567569,444.0,0.5117548213024306,193.9144144144144,525.7972972972973,5.15990990990991,47.32432432432432,25.70429104798385,22.08336715043281,A06,38
4373,198.6306818181818,2055.7926136363635,352.0,0.7520550132930255,138.73863636363637,256.1676136363636,5.5852272727272725,13.588068181818182,26.25907704155834,17.30736658212764,A06,38
4374,201.746835443038,2228.6012658227846,316.0,0.7444449169623082,263.3449367088608,276.49050632911394,14.718354430379748,23.03164556962025,24.666402449438312,16.469359329972658,A06,38
4375,237.33975240715267,2134.4002751031635,727.0,0.8291898113864653,783.4814305364512,368.7111416781293,22.606602475928472,45.6162310866575,41.70529002423772,23.31188643005208,A06,38
4376,263.8850574712644,1570.308908045977,696.0,0.7665534528459782,216.1221264367816,269.132183908046,4.418103448275862,37.62931034482759,38.22445462161319,24.54699965939433,A06,38
4377,255.58445945945945,1509.679054054054,296.0,0.7237590016734499,240.8310810810811,687.2702702702703,34.26013513513514,120.89527027027027,23.496021280848787,16.21349596676863,A06,38
4378,279.4604166666667,2085.0333333333333,480.0,0.7462672114669616,245.89791666666667,171.92916666666667,6.24375,14.027083333333334,30.36558504816311,20.212745091333275,A06,38
4379,285.2758620689655,1483.2852664576803,319.0,0.5757592211877415,290.6489028213166,374.1191222570533,19.25078369905956,52.84012539184953,22.33639563715945,18.262668158339974,A06,38
4380,359.5326086956522,1197.0934782608697,460.0,0.7611491529609677,614.3152173913044,652.95,24.64130434782609,203.3217391304348,30.38200925263872,19.705068714780943,A06,38
4381,417.2338308457712,2803.855721393035,201.0,0.5888216874189116,144.25870646766168,98.59203980099502,2.462686567164179,21.487562189054728,17.975275562316792,14.528749520850509,A06,38
4382,456.14877300613495,1924.6564417177915,652.0,0.6845982210161542,472.2131901840491,405.9049079754601,4.02760736196319,84.46625766871166,33.86102024692642,24.681996000441945,A06,38
4383,511.1264,2734.7616,625.0,0.5120353545555781,413.8864,535.1824,26.3168,136.7152,30.5491736229351,26.240651795177765,A06,38
4384,515.6131386861314,2975.711678832117,274.0,0.5148723136747487,475.9744525547445,220.44160583941607,27.916058394160583,49.63503649635037,20.43378532028869,17.517207353149622,A06,38
4385,744.3660968660969,777.5783475783476,702.0,0.6102179601096948,550.7606837606837,328.960113960114,11.608262108262108,120.25925925925924,33.62297893919723,26.63725288783577,A06,38
4386,770.3846153846154,2933.1955128205127,312.0,0.8680077617279551,344.6057692307692,194.7339743589744,5.580128205128205,130.1698717948718,28.481786195240108,14.142648804968417,A06,38
4387,810.531512605042,671.4306722689075,476.0,0.6260843113922604,279.82563025210084,204.6827731092437,11.153361344537815,46.89495798319328,28.28368027117685,22.054351538262168,A06,38
4388,837.6897435897436,599.6717948717949,390.0,0.8818971021801574,998.7435897435896,1015.0307692307692,20.5,355.92051282051284,32.90393784557561,15.512296234859434,A06,38
4389,840.1533333333333,823.9333333333333,150.0,0.5546065194494288,242.34,251.33333333333331,9.973333333333333,33.2,15.301340237611983,12.732440118739254,A06,38
4390,855.3875205254516,633.336617405583,609.0,0.7716959850354128,757.6617405582923,515.8669950738916,16.69129720853859,208.06732348111657,35.14406633930582,22.35133074429587,A06,38
4391,906.1638888888888,3210.2527777777777,360.0,0.4725883331871586,259.51666666666665,192.83055555555555,3.286111111111111,108.21388888888887,22.816889577185385,20.108143903829035,A06,38
4392,942.9030023094688,570.6720554272517,433.0,0.5654912286994844,266.39491916859123,278.02771362586606,15.346420323325637,33.85912240184758,25.91824676131056,21.376185698899928,A06,38
4393,976.8301435406698,630.1818181818181,418.0,0.7642313835836625,277.42583732057415,156.04306220095694,4.220095693779904,34.27272727272727,29.00237645857589,18.70485537679427,A06,38
4394,989.3937947494034,686.4677804295943,419.0,0.5693213845279813,463.0954653937948,264.2219570405728,5.284009546539379,90.1909307875895,25.692667396024955,21.122328629713103,A06,38
4395,994.9802259887006,668.7881355932203,354.0,0.3010982187761231,368.638418079096,167.99435028248587,5.533898305084746,33.25423728813559,21.915806719948566,20.89876278477252,A06,38
4396,1089.6719576719577,581.7751322751323,378.0,0.6662437780501524,353.8174603174603,211.57407407407408,4.082010582010582,69.12698412698413,25.51485610986378,19.027296210099657,A06,38
4397,1111.4426559356136,863.9195171026157,497.0,0.7435764119096654,530.4869215291751,211.03219315895373,4.698189134808853,16.929577464788732,30.778209906441983,20.579879908106538,A06,38
4398,1119.8097281831188,3042.733905579399,699.0,0.5598462251125429,364.5693848354792,132.45636623748211,1.290414878397711,93.8826895565093,32.78469191059142,27.165281849367886,A06,38
4399,1148.3613138686133,540.8521897810219,548.0,0.5903294541154515,455.8430656934307,263.31021897810217,6.762773722627737,175.05839416058393,29.488144621019845,23.80172150402452,A06,38
4400,1236.5,377.3540372670808,966.0,0.7349540154965698,257.9513457556936,402.1273291925466,12.454451345755691,106.7008281573499,43.04526237665475,29.18972194683211,A06,38
4401,1253.311647429171,895.1416579223504,953.0,0.7682212228945994,365.7229800629591,11.280167890870931,16.833158447009446,991.0472193074502,43.63498878024424,27.934442065716723,A06,38
4402,1260.403448275862,378.60689655172416,580.0,0.737409041207362,255.90172413793104,384.4724137931034,13.927586206896551,114.22586206896553,34.19687117932898,23.098155217111955,A06,38
4403,1291.5625704622323,419.4791431792559,887.0,0.8024292002654877,396.1555806087937,213.10597519729424,16.943630214205186,33.64374295377677,43.99496702034466,26.25387920232603,A06,38
4404,1301.6902237926972,876.0094228504122,849.0,0.7274066891005722,319.8174322732627,0.3710247349823322,15.597173144876326,1205.8362779740871,39.79894374848812,27.310298185510455,A06,38
4405,1323.7881705639616,823.6946354883081,727.0,0.9130931656368988,201.5433287482806,69.45804676753782,5.924346629986245,15.65474552957359,47.86694746834058,19.517795278434928,A06,38
4406,1351.6765578635016,392.63946587537095,674.0,0.8518261058418811,336.03709198813056,155.54896142433233,10.547477744807122,25.437685459940653,41.29932380877022,21.633604685285302,A06,38
4407,1357.452674897119,440.9897119341564,486.0,0.6459473787593843,672.1913580246913,265.87242798353907,24.602880658436213,48.489711934156375,28.68389305432621,21.89676588064239,A06,38
4408,1360.1271676300578,492.15606936416185,173.0,0.6252543098036469,519.1156069364162,444.3526011560693,30.265895953757227,77.97109826589596,16.850554046495823,13.150527436030329,A06,38
4409,1376.5146804835924,715.2348877374784,1158.0,0.9349561296622338,913.2642487046631,304.5319516407599,12.251295336787564,0.2357512953367875,65.63934884197221,23.28643538911025,A06,38
4410,1380.196159122085,783.9670781893004,729.0,0.4709420579854889,484.4732510288066,198.90534979423867,9.545953360768175,1.812071330589849,34.70586147069801,30.616266596954425,A06,38
4411,1391.5681818181818,803.7987012987013,616.0,0.806948286507105,558.663961038961,215.5275974025974,9.457792207792208,7.26948051948052,37.64080584395157,22.231491726165117,A06,38
4412,1396.6483412322275,386.37535545023695,1055.0,0.9431668366690646,500.5848341232228,214.02464454976305,10.661611374407585,51.502369668246445,66.2651910726827,22.021221957051072,A06,38
4413,1399.3012746234067,890.0741599073001,863.0,0.7751309901650572,550.800695249131,4.308227114716106,21.716106604866745,1738.863267670915,43.77403629070652,27.65646065819064,A06,38
4414,1552.7874493927125,3484.834008097166,494.0,0.5785779791135303,761.7813765182186,831.3481781376519,10.728744939271255,300.8906882591093,27.97014583683792,22.813208178128907,A06,38
4415,1613.4179487179488,797.3179487179488,390.0,0.7451581750073107,376.9076923076923,155.84358974358975,1.2230769230769232,2.571794871794872,27.628625553939266,18.425192410174624,A06,38
4416,1626.1867088607594,1250.860759493671,632.0,0.65084328408083,492.9620253164557,12.03006329113924,165.09810126582278,1356.7974683544303,32.632955176533706,24.77533457450334,A06,38
4417,1655.204283360791,1213.8649093904448,607.0,0.4575955728619515,441.1960461285008,3.14003294892916,62.79406919275124,2100.6540362438222,29.900611794553804,26.5864412006527,A06,38
4418,1657.359649122807,405.7456140350877,228.0,0.714964820985678,886.4912280701755,728.9956140350877,6.947368421052632,337.2324561403509,20.44915900930536,14.297242775010076,A06,38
4419,1713.6837606837607,625.7464387464388,702.0,0.8761401429315712,904.488603988604,367.1709401709402,11.63960113960114,16.615384615384617,45.59481009903131,21.979273664208584,A06,38
4420,1735.753488372093,3450.827906976744,860.0,0.8081300264991027,641.0674418604651,411.493023255814,12.780232558139534,102.28953488372092,43.84388541008633,25.824229399918725,A06,38
4421,1763.3877551020407,3423.269387755102,245.0,0.5258876046371548,302.68979591836734,171.94285714285715,5.03265306122449,25.98367346938776,19.28064598464124,16.39923192914839,A06,38
4422,1807.9699398797595,3202.62124248497,499.0,0.5217840821802237,1212.3246492985973,308.5130260521042,21.619238476953907,130.7635270541082,27.30911002493971,23.296789717472,A06,38
4423,1900.530508474576,940.9949152542372,590.0,0.7100150158870514,592.4881355932204,344.87118644067795,3.2813559322033896,0.0,32.759636984404146,23.0688952824133,A06,38
4424,1931.859375,511.376953125,512.0,0.7213174597819261,222.154296875,92.9375,2.908203125,3.873046875,30.735342402921745,21.28743931500461,A06,38
4425,1977.660071942446,3453.0539568345325,556.0,0.7130970639500183,298.0953237410072,357.2068345323741,7.802158273381295,68.35251798561151,31.999355757638916,22.433638458026657,A06,38
4426,1974.250505050505,1059.3171717171715,495.0,0.4480056679156035,511.4868686868687,170.15555555555557,2.957575757575757,0.0,26.8130369687757,23.97167864478773,A06,38
4427,1996.5179282868528,560.2350597609561,753.0,0.767060391184321,787.0504648074369,497.92297476759626,9.657370517928287,144.8539176626826,38.794290217698354,24.889442986901848,A06,38
4428,2046.3768913342503,1004.8266850068776,727.0,0.4826715499678412,457.93810178817057,176.27097661623108,2.2874828060522696,10.97799174690509,32.55117368632081,28.50836502131231,A06,38
4429,2073.5,1005.2012195121952,328.0,0.5806844273253062,222.64939024390245,90.48475609756098,6.628048780487805,2.5853658536585367,23.260273203856134,18.936856780769958,A06,38
4430,2149.478260869565,2960.6565217391303,230.0,0.7037589142819393,814.9260869565218,242.8695652173913,16.9,24.026086956521738,20.94075219673161,14.877124365352,A06,38
4431,2205.1940639269405,3048.7694063926942,438.0,0.6015541417960268,702.4520547945206,159.58447488584474,9.06392694063927,18.689497716894977,26.45814455711555,21.13561336524838,A06,38
4432,2218.951972555746,505.6878216123499,583.0,0.5374652550943559,346.9159519725558,191.32075471698116,6.463121783876501,23.818181818181817,29.69840957499864,25.044249878462512,A06,38
4433,2245.187145557656,527.9187145557656,529.0,0.4776777316857202,399.1209829867675,223.77126654064276,9.495274102079396,46.46691871455577,27.830774468655044,24.450313224331893,A06,38
4434,2270.966346153846,517.2211538461538,208.0,0.8240564753352531,602.2836538461538,505.47115384615387,12.442307692307692,190.1153846153846,22.083610663844144,12.510534535633388,A06,38
4435,2351.881868131868,589.5494505494505,364.0,0.7217152907988216,232.67307692307693,120.03846153846152,5.019230769230769,26.464285714285715,26.37253555447703,18.254806203219065,A06,38
4436,2354.569892473118,3160.94623655914,558.0,0.4612378706000072,542.6720430107526,172.1469534050179,2.752688172043011,84.5089605734767,28.349601528020983,25.15393584757396,A06,38
4437,2410.333333333333,3489.1111111111118,171.0,0.8200320164519582,233.94152046783623,1931.1461988304093,24.538011695906437,426.7894736842105,19.939335252849173,11.411633485627236,A06,38
4438,2435.688,3249.612,250.0,0.3718232096119109,148.696,267.308,12.332,44.412,18.58809308460477,17.255392996917468,A06,38
4439,2471.4970645792564,3191.005870841487,511.0,0.6927207118352189,765.6712328767123,375.3248532289628,9.189823874755382,117.6183953033268,30.10563778852864,21.71236495718061,A06,38
4440,2710.9898734177214,1092.7443037974683,395.0,0.2881490858289776,253.6481012658228,110.83291139240508,1.6708860759493671,19.01518987341772,23.075258931874643,22.0965347417904,A06,38
4441,2832.18064516129,2985.232258064516,465.0,0.790760442844276,923.9483870967742,282.3935483870968,8.531182795698925,120.63870967741936,31.406580382263677,19.22477626921918,A06,38
4442,2841.26,2714.46,50.0,0.7392425681929015,44.88,114.84,0.5,0.0,9.864957186593616,6.643449383164966,A06,38
4443,2855.7343173431736,2917.247232472325,271.0,0.6956393669742911,395.3247232472325,493.4907749077491,23.24723247232472,146.1070110701107,21.97415276683285,15.786037285054968,A06,38
4444,2899.8625429553263,1006.958762886598,291.0,0.4607377999050671,144.86254295532646,104.39518900343644,5.223367697594502,12.508591065292096,20.59872624403361,18.282117228007376,A06,38
4445,3084.368876080692,1549.278097982709,694.0,0.6086986009646589,1186.5691642651298,611.3472622478387,34.164265129682995,70.90345821325649,33.407683109964395,26.50570742748124,A06,38
4446,3136.8565310492504,2553.79443254818,467.0,0.2967739201927999,730.6059957173447,487.5695931477516,10.839400428265524,261.8608137044968,24.969142620755303,23.84422702352216,A06,38
4447,3282.0406189555124,1418.6189555125725,517.0,0.5308747871484071,264.52611218568666,471.8471953578336,17.854932301740813,173.44487427466152,28.17686989273104,23.87849600245705,A06,38
25704,826.7872968980797,738.3515509601182,677.0,0.6926716408562404,424.9423929098966,206.1536189069424,10.976366322008865,31.756277695716395,34.58065631448397,24.941404696504023,A06,38
32538,778.1434262948208,635.1088977423639,753.0,0.5862688629130232,890.7104913678619,803.3598937583001,23.406374501992037,326.1620185922975,35.340316288331266,28.62977501568776,A06,38
39601,541.9727626459144,2928.815175097276,514.0,0.4683240812246386,216.9494163424125,124.03696498054477,9.710116731517507,15.237354085603112,27.329251765484457,24.146945248353557,A06,38
39648,1611.6328233657855,1195.2934631432545,719.0,0.7794266797028317,640.8511821974965,0.1265646731571627,51.47983310152991,1218.6189151599444,38.52988538341517,24.138721070255205,A06,38
46892,259.5649122807018,2263.319298245614,285.0,0.6318489259636851,139.69473684210527,106.58245614035089,4.066666666666666,31.0280701754386,21.66861966943978,16.79516433970363,A06,38
