label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
3761,151.44834710743802,2227.623966942149,484.0,0.4691393839359909,3476.969008264463,2373.50826446281,6.669421487603306,334.8987603305785,26.42088403712156,23.3329203705026,A06,9
3772,715.1227621483376,479.153452685422,391.0,0.6492992167068111,4354.565217391304,8263.235294117647,21.084398976982097,1955.27621483376,25.67689442927696,19.528126953694557,A06,9
3773,723.4751773049645,2014.8014184397164,141.0,0.6920957068127745,1123.7446808510638,823.0992907801418,7.851063829787234,95.4609929078014,15.869417840700464,11.454636957289075,A06,9
3774,748.4413793103448,1971.6528735632185,435.0,0.801474184028015,4074.616091954023,2278.9908045977013,46.60689655172414,197.24367816091956,30.51845026643601,18.250929712619342,A06,9
3776,827.6138996138997,3403.250965250965,259.0,0.6213762078944395,3165.2393822393824,3255.76833976834,23.386100386100384,846.5173745173745,22.190252639848048,17.386337073093806,A06,9
3779,1010.7328244274808,2792.5801526717555,131.0,0.7736193509608368,1736.4045801526718,1152.1603053435117,20.31297709923664,164.33587786259542,16.645969229350328,10.547728612247107,A06,9
3781,1042.907980456026,2830.774429967427,1228.0,0.9639216555871268,4197.178338762215,1246.4975570032573,47.08061889250814,182.0684039087948,79.8153870441474,21.24574690566026,A06,9
3783,1171.203550295858,2043.2082840236687,845.0,0.9759376815304948,3487.2579881656807,563.0201183431952,19.60473372781065,94.64970414201184,70.94480329196247,15.469488210031749,A06,9
3788,1413.063909774436,3405.7293233082705,266.0,0.906775931969954,2178.390977443609,1796.0977443609022,35.02255639097744,269.8646616541353,28.98367208002003,12.219889067410824,A06,9
3790,1435.6949891067538,1180.4814814814815,459.0,0.5595719740011432,7332.82788671024,2567.3529411764707,41.35511982570806,505.3420479302832,26.57956150683329,22.028655768929003,A06,9
3793,1496.6531791907514,2490.9063583815027,865.0,0.6877044655453034,8886.446242774566,317.7271676300578,115.00346820809249,3457.1445086705203,39.10304771932599,28.38845091366372,A06,9
3795,1521.3846153846157,1782.7897435897437,975.0,0.7154085102770033,9339.55794871795,178.94358974358974,217.85846153846157,3384.249230769231,42.262184645497086,29.52885979775924,A06,9
3798,1532.4852801519469,1722.5261158594492,1053.0,0.6842229167141547,7683.631528964862,203.75498575498577,136.57834757834758,3961.133903133903,42.970714714926864,31.33737884205355,A06,9
3799,1559.8497983870968,1771.9183467741937,992.0,0.4173505886324349,5942.430443548387,150.4375,99.50806451612904,3935.623991935484,37.40523504134597,33.99184112768595,A06,9
3800,1565.32096069869,310.235807860262,458.0,0.8868473833640821,5580.42576419214,12055.390829694325,29.150655021834066,2415.7052401746723,35.88621275333397,16.581671810090008,A06,9
3801,1629.6833333333334,3004.588333333333,600.0,0.954527010083019,2569.095,1029.93,19.37,129.80333333333334,50.85494126146264,15.16110133656621,A06,9
3804,1670.4485981308412,2337.98753894081,321.0,0.6899358197036214,5988.538940809969,2158.5607476635514,63.610591900311526,228.53582554517132,23.7741763290978,17.209425956092865,A06,9
3806,1771.7013274336284,2078.212389380531,452.0,0.6772375854305183,9930.134955752212,468.3407079646018,115.29646017699116,3081.16592920354,28.56776649480134,21.01914558550934,A06,9
3807,1768.0047770700637,3761.31847133758,628.0,0.4519197550881757,1484.6958598726114,4076.877388535032,12.748407643312104,515.1751592356688,30.17065717272364,26.913994014711253,A06,9
3808,1865.611859838275,1918.380053908356,371.0,0.7079284974426746,4429.881401617251,3217.1832884097034,56.55795148247979,25.940700808625337,25.899997726039416,18.29275681488581,A06,9
3811,1934.665024630542,3548.926108374384,609.0,0.5778138241816693,8081.68144499179,7831.110016420361,34.67816091954023,1386.0131362889983,30.89133402384262,25.21253686051303,A06,9
3812,1948.8014705882356,1715.4926470588234,272.0,0.5534093380697596,1909.4411764705883,252.8860294117647,4.238970588235294,0.3897058823529412,20.41067316228491,17.00024197741774,A06,9
3816,2006.6666666666667,475.1816479400749,534.0,0.4865340166121069,6460.90074906367,4805.756554307116,20.691011235955056,719.0823970037453,28.00240938091515,24.464630734957957,A06,9
3818,2026.720515361744,2519.805748265609,1009.0,0.964286116481093,5539.286422200198,1018.8017839444994,32.46382556987116,110.03171456888008,70.34813198260738,18.63260091926682,A06,9
3819,2057.3823529411766,2587.111253196931,782.0,0.8905338159310152,5496.377237851662,2350.7544757033247,64.36700767263427,206.19565217391303,47.227014734140894,21.48437423887124,A06,9
3820,2058.035868005739,3661.522238163558,697.0,0.5454489138850719,3829.558106169297,4591.279770444763,12.560975609756095,738.8723098995696,33.19774668420612,27.824494525986196,A06,9
3821,2101.7827476038337,1069.0447284345048,313.0,0.5594567844013429,2145.1597444089457,835.7539936102237,20.252396166134183,187.8306709265176,22.046494837899655,18.27344716217486,A06,9
3823,2150.881269191402,2521.00307062436,977.0,0.9432261776702806,3023.903787103378,420.9201637666325,15.389969293756398,34.66530194472876,61.43710412795092,20.406403985195706,A06,9
3828,2216.842857142857,2135.55,840.0,0.9328342279772226,3542.803571428572,383.9738095238095,22.71904761904762,97.45833333333331,54.6583214076346,19.693712770029418,A06,9
3830,2302.756906077348,2211.1896869244933,543.0,0.6711182887809735,11308.966850828729,1666.6169429097606,28.233885819521177,306.11418047882137,30.578434126702906,22.66933080094256,A06,9
3833,2376.838134430727,1337.5953360768176,729.0,0.7969687731012866,9761.901234567902,2652.3086419753085,91.29080932784636,559.8203017832648,39.634830639234096,23.940250557442543,A06,9
3835,2405.330561330561,994.808731808732,481.0,0.690774695701313,5503.960498960499,3546.8232848232847,105.9022869022869,693.0291060291061,29.906935421661725,21.624809757483455,A06,9
3836,2420.4150390625,2036.3642578125,1024.0,0.7748738443064437,3976.5185546875,616.177734375,18.359375,267.1123046875,47.840024455678,30.240440658863424,A06,9
3837,2461.65991902834,1957.6113360323889,247.0,0.6387717057710388,4382.384615384615,1931.259109311741,36.336032388663966,268.0323886639676,20.346627648285725,15.654620578175075,A06,9
