label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
18399,1697.974723538705,975.3712480252764,633.0,0.9279005669239307,176.73617693522908,0.7377567140600316,6.598736176935229,1.1011058451816746,48.13047112745832,17.944375691438438,G04,25
18414,2627.6641929499074,1330.3413729128015,539.0,0.596271042891908,763.9628942486086,563.6196660482375,35.90538033395176,13.076066790352504,29.241095736369648,23.474259991623956,G04,25
20323,1121.3223140495868,1188.256198347107,363.0,0.4313915326923149,138.22038567493112,0.0027548209366391,1.1515151515151516,18.39669421487603,22.643618947753385,20.42827619975583,G04,25
20335,1812.5901875901875,861.1111111111111,693.0,0.757226030880658,734.0418470418471,1006.7215007215008,22.832611832611832,21.584415584415584,36.89828686529101,24.100223844432417,G04,25
20336,1892.274917853231,1166.983570646221,913.0,0.5848672689836062,121.61664841182912,0.0,0.6111719605695509,0.4271631982475355,37.90868002618256,30.748830259134365,G04,25
20340,2002.64,2810.9142857142856,525.0,0.7287229419497249,183.38476190476192,2334.7314285714288,64.79238095238095,28.902857142857144,31.6384391899525,21.666276523962143,G04,25
20349,2242.985422740525,993.1720116618076,343.0,0.4924968148846699,106.49271137026238,1257.2886297376094,75.05830903790087,35.90087463556851,23.01935748226184,20.03407475769285,G04,25
20354,2352.967845659164,2426.2041800643087,622.0,0.7943627695489128,45.48392282958199,889.9099678456591,39.52572347266881,17.622186495176848,36.32736076255869,22.066824689114718,G04,25
20355,2347.644688644689,2545.809523809524,819.0,0.5170799619544094,85.71550671550672,2674.6373626373625,51.95970695970696,47.11355311355312,35.0691902588384,30.01702088225704,G04,25
20357,2485.4758620689654,2396.458620689655,290.0,0.8826219003712135,138.99310344827586,3058.396551724138,72.62413793103448,64.91724137931034,28.31951243812887,13.312538055826527,G04,25
20366,2650.5901926444835,1120.091068301226,1713.0,0.7243024131557619,785.8855808523059,2595.800350262697,46.85639229422067,99.50846468184471,57.03702261942641,39.32602466681764,G04,25
20368,2654.6995884773664,1454.0,243.0,0.6194026540634395,364.559670781893,1120.3703703703704,14.48148148148148,77.54320987654322,19.850553061482323,15.584142558748535,G04,25
20374,2726.503504672897,1199.5303738317757,856.0,0.5816531864936322,1042.8411214953271,2543.1109813084117,68.39018691588785,79.54439252336448,37.40926779042289,30.430078371102496,G04,25
22354,709.68156424581,2007.9217877094973,179.0,0.7430823264220467,85.63128491620111,3504.9776536312847,57.927374301675975,35.0,18.932336454659065,12.66951978403778,G04,25
22355,782.4260869565218,1116.1130434782608,345.0,0.9356119235452875,166.0927536231884,1965.310144927536,10.342028985507246,72.33623188405797,36.22675697806155,12.789139590092184,G04,25
22356,842.5287769784172,1960.0071942446043,278.0,0.950615573717822,65.15467625899281,1929.7230215827335,44.08992805755396,9.352517985611511,35.166511061799504,10.91465803053644,G04,25
22357,1061.064,2663.712,125.0,0.7389939336455182,87.16,3777.632,76.104,52.76,15.557376517248198,10.481192484663865,G04,25
22358,1418.583509513742,1173.1353065539113,473.0,0.8090639715739107,61.89429175475687,0.0,2.395348837209302,0.0,32.12150214114512,18.87846813518254,G04,25
22359,1775.5141509433963,2833.22641509434,212.0,0.7881772230668151,115.74528301886792,963.5141509433962,59.85377358490566,20.943396226415093,21.57794469632337,13.280110346164207,G04,25
22360,1780.0867768595042,2815.8595041322315,242.0,0.4173143710955198,129.19421487603304,845.5785123966942,69.59504132231405,23.49173553719008,18.878628349330064,17.156183619080092,G04,25
22361,2154.483108108108,2624.0675675675675,296.0,0.5408518135148418,119.14189189189187,1779.4054054054054,77.22635135135135,34.604729729729726,21.18617410523668,17.820070198343952,G04,25
22362,2162.52736318408,2667.442786069652,201.0,0.6271571883529726,113.38308457711445,2526.776119402985,61.95522388059702,25.17910447761194,18.313971704830827,14.264619139107598,G04,25
22363,2238.159836065574,2716.8278688524592,732.0,0.6868117717323253,135.03551912568307,2425.905737704918,17.98633879781421,88.7035519125683,36.1540675349023,26.27805344028389,G04,25
22364,2242.77696969697,2645.24,825.0,0.6351637899402702,313.1660606060606,4690.624242424243,141.28363636363636,59.95272727272727,36.99988140020773,28.577874876853272,G04,25
22365,2237.582781456954,2566.218543046358,151.0,0.5313682715631114,177.33112582781456,4437.2913907284765,102.36423841059604,88.37748344370861,15.259291495709167,12.926770431098856,G04,25
22366,2412.232835820896,2244.0119402985074,335.0,0.6473047403819967,67.84179104477612,1110.8089552238805,51.60597014925373,51.48059701492537,23.73226761247715,18.08947748032856,G04,25
