label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
29444,1354.6445086705205,2199.6329479768788,346.0,0.6771735366955328,389.164739884393,153.5,13.439306358381502,728.5953757225434,24.560655203200515,18.07230356968741,A06,26
33703,1333.290780141844,1811.645390070922,141.0,0.5209728096584835,584.7163120567376,31.368794326241133,30.99290780141844,1447.54609929078,14.690195678410651,12.5391583994903,A06,26
38400,1699.7564935064936,2805.5454545454545,308.0,0.7569795258428167,415.9285714285714,66.74025974025975,11.714285714285714,779.3181818181819,24.679573030011884,16.126585526293635,A06,26
43415,789.3045685279188,3352.3502538071066,197.0,0.5063963187085431,3189.989847715736,3962.685279187817,56.46700507614213,1870.7766497461928,17.134306186238945,14.774926912622345,A06,26
43433,1121.045685279188,1844.3578680203043,788.0,0.6510647454590974,1528.8591370558377,719.4631979695431,122.0774111675127,40.58375634517766,36.46951540649973,27.68117174776492,A06,26
43435,1146.4378283712786,1875.138353765324,571.0,0.8884824234344401,603.6900175131349,965.3660245183888,26.380035026269702,57.57968476357268,39.89437398056501,18.307953032374343,A06,26
43438,1163.0972818311875,2017.6709585121605,699.0,0.8835252582832321,439.4420600858369,514.5822603719599,20.683834048640914,20.426323319027183,43.73458321465122,20.48455785290575,A06,26
43446,1297.7954545454545,1741.559659090909,352.0,0.8365336415037707,640.7528409090909,166.64488636363637,504.96875,1880.7414772727277,28.7843229662971,15.771378588133906,A06,26
43462,1914.9500657030223,2742.1261498028907,761.0,0.6167453070103782,1831.940867279895,382.1668856767411,7.122207621550591,18.42969776609724,35.12514793945563,27.64920874436672,A06,26
43463,1931.8597194388776,2709.577154308617,499.0,0.7036223113396011,777.4088176352706,265.21643286573146,4.3146292585170345,11.595190380761522,29.919232500539504,21.259833630872976,A06,26
43472,2068.891176470588,2702.6911764705883,340.0,0.3915671786686067,1131.2970588235294,269.01176470588234,1.8852941176470588,28.455882352941178,21.72051398837396,19.98612058468297,A06,26
43475,2114.338192419825,2521.7725947521867,343.0,0.6164171321787066,1382.1516034985425,1144.6822157434403,28.88046647230321,207.74927113702623,23.73270802039822,18.687603867190926,A06,26
