label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
243,100.71392722710164,1659.9937264742784,797.0,0.5498639581049003,1052.8092848180677,1598.490589711418,7.469259723964869,227.53074027603512,34.91215135346073,29.1605220722256,A06,29
244,278.6903376018626,2448.708963911525,859.0,0.8055320359962881,3033.0779976717117,2469.7497089639114,35.75902211874273,732.790454016298,44.520625845592086,26.380795889344352,A06,29
245,291.97574123989216,2419.1293800539083,371.0,0.7030872254935577,2722.3854447439358,2459.021563342318,25.153638814016173,780.1428571428571,25.84619349263376,18.37932166443274,A06,29
256,796.4987212276214,798.0639386189258,391.0,0.7984664470466716,1442.7391304347825,1563.7442455242967,34.53452685421995,371.4936061381074,28.84013570614056,17.362895452457174,A06,29
257,855.8634453781513,667.4338235294117,952.0,0.5586814733280078,1078.3350840336134,918.3949579831932,18.974789915966387,265.4863445378151,38.34370719019036,31.8015923328495,A06,29
259,926.2208695652174,755.5686956521739,575.0,0.8059863124688882,2477.563478260869,608.1582608695652,27.709565217391305,88.20521739130434,35.273681741902394,20.87969759920194,A06,29
260,1040.1773755656109,2165.6380090497737,1105.0,0.5171490815375996,690.7384615384616,47.71764705882353,71.20180995475113,1048.4841628959275,40.6993443651468,34.83437905077889,A06,29
261,1029.95166163142,3201.607250755287,662.0,0.9053152295593712,1444.4365558912386,482.8459214501511,6.515105740181269,176.04380664652567,44.70667862337652,18.988728758021324,A06,29
262,1055.5058697972252,1797.0266808964782,937.0,0.5466879907474533,1398.6104589114195,110.59978655282818,40.23372465314834,1619.8527214514409,37.80210531704202,31.65307864332632,A06,29
264,1292.0848329048845,635.6503856041131,389.0,0.4730903176352247,1977.688946015424,1992.6066838046272,54.20822622107969,480.16452442159385,23.714117912734697,20.892468306339037,A06,29
265,1337.5348360655737,485.5245901639344,488.0,0.7505544254535563,673.6434426229508,349.3053278688525,7.165983606557377,27.311475409836067,31.307541208105324,20.688293626402125,A06,29
266,1367.455421686747,3256.857831325301,415.0,0.6413175591084126,1572.1566265060242,684.2506024096385,22.457831325301203,164.85301204819277,26.329934932900784,20.202315628843923,A06,29
267,1440.9058171745153,1195.2853185595568,361.0,0.7371370065429356,993.7368421052632,324.9113573407202,12.562326869806094,358.9418282548476,26.461408700519144,17.881120148766808,A06,29
269,1512.6694915254238,344.635593220339,354.0,0.9027489622423874,2886.175141242938,3047.8107344632767,51.31073446327684,845.2316384180791,32.887535540577794,14.147157855766288,A06,29
270,1520.398148148148,323.7731481481481,432.0,0.5764934116260942,2266.703703703704,2541.8125,33.05555555555556,596.9282407407408,26.036381007859084,21.27437370397653,A06,29
273,1573.0765306122448,714.6054421768707,588.0,0.2599543446585618,2910.243197278912,1153.7261904761904,24.994897959183675,398.1292517006803,27.92925961213913,26.96907703694648,A06,29
274,1609.6213450292398,1337.84649122807,684.0,0.7482428244303577,1116.1286549707602,665.7587719298245,39.8859649122807,283.733918128655,36.910865559726034,24.487589455714243,A06,29
277,1702.857142857143,1265.690476190476,210.0,0.6602211626404616,331.51428571428573,209.59047619047615,62.49047619047619,117.97619047619048,19.23905023324953,14.449897428413191,A06,29
278,1731.034658511723,1313.5229357798164,981.0,0.792736372954729,1395.794087665647,426.70642201834863,21.83690112130479,109.0316004077472,45.85629790606615,27.95237744861639,A06,29
279,1814.6467780429596,3514.3341288782817,419.0,0.4712457081469355,2121.673031026253,2785.315035799523,14.489260143198091,657.9570405727924,24.6283644472058,21.722266064595832,A06,29
280,1836.2937062937065,585.5268065268066,429.0,0.7875363763124966,4382.037296037296,1482.7715617715617,27.41958041958042,398.87412587412587,29.90522751286206,18.42963979953086,A06,29
283,1907.008101851852,1397.923611111111,864.0,0.8011421391150149,479.4583333333333,733.1284722222222,25.92013888888889,865.1817129629629,43.18793042061845,25.84685867563185,A06,29
289,2026.782909930716,1353.1870669745958,433.0,0.297823632162335,784.5704387990762,559.5311778290993,12.034642032332563,32.46420323325635,24.034645727392785,22.94397540497157,A06,29
291,2077.8366834170856,634.6306532663317,398.0,0.6371306816548581,3897.811557788945,1622.7185929648242,20.444723618090453,421.213567839196,25.768161827346333,19.86096003767279,A06,29
292,2066.102870813397,883.4976076555024,418.0,0.4942039926632036,1408.078947368421,525.5143540669857,11.528708133971293,118.50956937799045,24.747914643480115,21.514499833892057,A06,29
293,2113.5766192733017,2653.0,633.0,0.8188254648495993,1862.5624012638232,747.6461295418642,20.524486571879937,179.97472353870458,38.33500586683512,22.0059248193488,A06,29
297,2138.490671641791,3074.313432835821,536.0,0.6845457762144468,2240.4608208955224,1556.6287313432836,19.28731343283582,162.70149253731344,30.712651987958917,22.388598114485134,A06,29
299,2166.4816666666666,2517.76,600.0,0.6782726327675676,885.7183333333334,711.6466666666666,24.145,270.8533333333333,32.47786192551949,23.865068761038877,A06,29
300,2172.282608695652,2490.6642512077296,414.0,0.8479858583850466,784.6135265700483,654.3381642512078,21.20289855072464,300.3719806763285,32.501913333919994,17.226626808488017,A06,29
301,2191.548969072165,3414.987113402062,388.0,0.3788874485522301,1119.34793814433,1216.90206185567,15.175257731958762,460.8865979381444,23.12428541644979,21.400202509996088,A06,29
303,2207.1963562753035,3386.2004048582994,494.0,0.7868802157451037,1350.1174089068827,919.4068825910932,34.554655870445345,200.336032388664,32.549838631724256,20.086693092472554,A06,29
305,2291.818181818182,1601.8828671328672,572.0,0.7931352952305049,742.3566433566433,827.6713286713286,23.092657342657343,192.3111888111888,34.62012131212883,21.08522859408349,A06,29
307,2298.4166666666665,2444.189393939394,132.0,0.8606722169040687,545.8712121212121,547.3257575757576,14.674242424242424,187.0151515151515,19.236655600946367,9.794524787740745,A06,29
308,2335.170648464164,2349.7576791808874,293.0,0.4178238149356676,761.3310580204778,826.7406143344709,14.79863481228669,181.6962457337884,20.34996295210481,18.488512629224363,A06,29
310,2348.2950075642966,2438.732223903177,661.0,0.8959760726156255,654.8653555219364,289.86384266263235,14.62178517397882,173.03328290468986,43.7080907650331,19.410864839793163,A06,29
311,2360.2246220302377,2346.950323974082,463.0,0.6458305071719281,653.2980561555075,645.4038876889849,19.781857451403887,134.10151187904967,27.981740290798893,21.363521903099564,A06,29
312,2371.324432576769,3348.2897196261683,749.0,0.9314939160683988,538.0093457943925,252.24032042723636,11.332443257676903,26.08411214953271,51.86271919816372,18.865422105804708,A06,29
313,2368.547987616099,2300.275541795665,323.0,0.7140230948758317,328.3777089783282,255.8482972136223,8.253869969040247,69.62229102167183,24.37571804778947,17.065980041473445,A06,29
314,2456.1556064073225,773.0503432494279,437.0,0.5740655728041724,2204.453089244851,736.649885583524,18.038901601830663,252.79176201373,26.12966814069109,21.395216051051257,A06,29
318,2652.220679012345,2040.7592592592596,1296.0,0.7206807028215503,598.5262345679013,110.99922839506172,8.197530864197532,94.44675925925924,48.92229522869461,33.91621959582133,A06,29
320,2759.7560137457044,1174.500572737686,873.0,0.9395429285242298,1377.6048109965636,727.0171821305842,46.39060710194731,99.3081328751432,57.354718340078485,19.640041570364843,A06,29
323,2903.288461538461,2810.326923076923,260.0,0.7789112261584975,1272.5846153846153,1071.1461538461538,16.43846153846154,387.1807692307692,22.99370526263504,14.420138899089508,A06,29
325,2973.376651982379,1719.7874449339206,908.0,0.9416981641845832,1388.6894273127753,536.8248898678414,14.013215859030836,58.26651982378855,58.78460022853918,19.778599849161846,A06,29
