label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
2421,3450.557046979866,2026.5570469798656,149.0,0.609460136368437,4773.758389261745,15029.510067114094,23.845637583892614,2184.3691275167785,15.478525376555451,12.2716336283635,A06,8
3026,15.225641025641025,2237.6564102564103,195.0,0.7084699259092472,2017.3538461538465,2776.8307692307694,7.779487179487179,372.2205128205128,19.053269453134146,13.446673504633656,A06,8
3030,376.7809917355372,2301.6749311294766,726.0,0.7592897917633695,7276.732782369146,7071.68870523416,101.38842975206612,1499.0743801652893,38.328388577941226,24.94230045622896,A06,8
3046,1053.6962750716332,3090.8223495702005,349.0,0.4946501593434331,4688.464183381089,1931.916905444126,21.931232091690543,524.6590257879656,22.75366582777376,19.775033070296534,A06,8
3051,1323.9546539379476,2413.82338902148,419.0,0.8621934944444686,3743.36276849642,851.7112171837708,25.575178997613364,204.3747016706444,32.57108006752307,16.499828220269727,A06,8
3053,1550.8706099815156,2700.292051756008,541.0,0.9547402452729152,2363.0573012939003,609.8669131238447,27.58780036968577,69.82809611829944,48.998493855787686,14.57415405716286,A06,8
3057,1872.662365591398,1710.6849462365592,930.0,0.7630270973784697,1525.6956989247312,329.21290322580643,8.48494623655914,1.8021505376344087,42.88023521167172,27.71634743167261,A06,8
3058,1917.3794871794871,3749.4410256410256,390.0,0.4504523150311651,3493.0820512820515,7075.192307692308,42.03589743589744,1220.8564102564103,23.61007184557696,21.079083672189974,A06,8
3059,1925.1778221778225,2305.1528471528472,1001.0,0.953368419329756,2349.2427572427573,791.981018981019,28.63636363636364,65.18381618381619,66.0971515076123,19.94871350686902,A06,8
3062,1979.8810623556583,3791.310623556582,866.0,0.7960030298190474,5373.757505773672,4096.4688221709,12.737875288683602,599.4942263279446,42.75257903812362,25.87782130850918,A06,8
3067,2142.310408921933,3431.8828996282527,538.0,0.3216751585617921,4974.741635687732,5548.217472118959,27.21189591078067,1180.6171003717473,26.93603090645485,25.50438327992947,A06,8
3069,2159.839527027027,20.37162162162162,592.0,0.8167328393498519,5882.679054054054,7034.353040540541,45.81418918918919,966.214527027027,37.63037206401021,21.713326925736453,A06,8
3075,2314.8980263157896,1621.4309210526317,304.0,0.4742632016682294,898.8453947368421,676.3618421052631,17.625,37.17105263157895,20.97247747328871,18.46381488481028,A06,8
3761,148.72112676056338,2228.3408450704223,710.0,0.4925205178921321,9903.161971830988,9292.178873239436,66.07464788732395,1354.538028169014,32.26079885282184,28.076600106233627,A06,8
3762,177.65014577259475,1704.393586005831,343.0,0.6128375748756612,3312.545189504373,4101.851311953353,11.93877551020408,417.81049562682216,23.54546412111705,18.6058353207368,A06,8
3763,235.1354679802956,1425.4679802955666,406.0,0.5864836473299285,5179.564039408867,10123.480295566502,77.76847290640394,2089.024630541872,25.82450065150821,20.916840124099608,A06,8
3764,369.12554112554113,741.7056277056278,231.0,0.6854070968342642,5912.662337662337,15192.060606060606,64.86580086580086,2206.372294372294,20.256740780432835,14.75015011941019,A06,8
3765,396.9581589958159,748.4769874476988,239.0,0.7247513652954144,10570.78661087866,18107.52719665272,196.5732217573222,5295.94560669456,21.157725274089703,14.577894707093906,A06,8
3766,416.0145631067961,714.4708737864078,206.0,0.5610307148586319,9476.917475728156,18644.776699029127,209.38834951456312,4213.315533980583,17.853824007453344,14.779305974221655,A06,8
3767,464.8542635658915,1083.1178294573645,645.0,0.2175865442591481,3826.060465116279,3688.5023255813953,20.031007751937985,676.339534883721,29.015068132371,28.31989703766897,A06,8
3768,560.373417721519,1841.4240506329115,474.0,0.7053576948010218,7253.221518987341,2032.5274261603377,22.582278481012654,263.64978902953584,29.66830190687381,21.030421843776143,A06,8
3769,593.801247771836,1859.349376114082,1122.0,0.8879795001520431,7838.073083778966,2224.146167557932,35.72014260249554,343.5463458110517,56.502420243843,25.984504594364147,A06,8
3770,589.8506666666667,1695.9573333333333,375.0,0.351822075948958,6922.816,6835.037333333334,71.92,837.5386666666667,22.583304352524745,21.139483523311256,A06,8
3771,706.7205882352941,3008.894117647059,340.0,0.480778421511343,5768.541176470589,8868.655882352941,74.66176470588235,2484.0941176470587,22.300270946820884,19.553816929920004,A06,8
3772,715.9644859813084,480.10841121495326,535.0,0.7101518630731669,5609.77570093458,13148.867289719628,78.09906542056075,2557.428037383177,31.215508403800044,21.97723277782024,A06,8
3773,722.0120192307693,2014.34375,416.0,0.4004070978192769,2340.064903846154,2402.038461538461,34.32692307692308,251.70432692307693,24.10162817164645,22.085222313203623,A06,8
3774,739.8683901292598,1961.7414806110455,851.0,0.9358009319872624,6033.931844888367,2455.6733254994124,71.46886016451234,240.331374853114,55.66296204368875,19.62280201867232,A06,8
3775,751.8198970840481,1923.8061749571184,1166.0,0.9168145353204684,6160.3756432247,2808.581475128645,74.33962264150944,276.4271012006861,61.39591405260672,24.516204759975476,A06,8
3776,822.5391621129326,3400.7668488160293,549.0,0.5681651445944081,3531.7668488160293,3966.424408014572,30.1183970856102,779.9271402550091,29.20368621714407,24.03213851227885,A06,8
3777,921.609243697479,2820.1638655462184,238.0,0.6510752172638976,2901.201680672269,2288.1974789915967,25.83613445378151,392.0882352941176,20.080313461923435,15.24122329111371,A06,8
3778,931.625,2774.357558139535,1032.0,0.9412056404553248,5650.164728682171,1567.4476744186047,46.76162790697674,194.7984496124031,62.69250898893552,21.17967321993961,A06,8
3779,1010.8851540616248,2791.019607843137,357.0,0.7333418095196297,2249.456582633053,1929.557422969188,16.26330532212885,238.7591036414566,26.2302049024126,17.832870400039504,A06,8
3780,1030.1465766634524,1437.0308582449372,1037.0,0.9127932908739306,5139.252651880424,1421.72806171649,57.388621022179365,269.2921890067502,57.331372676996494,23.415385332354383,A06,8
3781,1039.7905935050392,2849.234042553192,893.0,0.9219049976084688,3068.131019036954,1020.2374020156776,28.901455767077262,96.70660694288914,54.6523131888297,21.17318185915549,A06,8
3782,1048.7345132743362,2808.4601769911505,113.0,0.8951548065652142,961.5044247787612,556.566371681416,25.53982300884956,31.300884955752213,18.341886072166908,8.175994673439561,A06,8
3783,1164.8027282266528,2042.651626442812,953.0,0.9722336330222922,3689.413431269674,468.2381951731375,31.699895068205667,91.36411332633789,72.72746011889679,17.01912118973381,A06,8
3784,1174.8179104477613,2928.423880597015,335.0,0.8933580013321166,3838.776119402985,1390.3701492537314,45.51343283582089,259.7910447761194,31.17519408634813,14.008436750321897,A06,8
3785,1190.242661448141,1334.916829745597,1022.0,0.9664129425142852,5125.704500978473,992.6673189823874,48.9334637964775,103.60176125244618,71.77979283281798,18.44699123226657,A06,8
3786,1183.7821522309712,2914.944881889764,381.0,0.8057928150603841,9044.40682414698,3008.753280839895,73.70341207349081,883.2230971128608,28.7054226855192,16.99928100961382,A06,8
3787,1203.8593272171254,3422.58256880734,654.0,0.8507602445786225,6962.262996941896,3785.776758409786,55.50917431192661,703.0993883792049,39.8189520605123,20.927009505773004,A06,8
3788,1411.5247395833333,3399.345052083333,768.0,0.8610708827594489,8850.0390625,4604.828125,51.993489583333336,816.8932291666666,43.95820406518044,22.35208478499224,A06,8
3789,1434.2746913580247,1857.237654320988,324.0,0.5367263598667384,3253.3611111111118,1097.067901234568,12.141975308641976,41.126543209876544,22.61084861296249,19.078047584585395,A06,8
3790,1438.4972067039107,1180.04469273743,179.0,0.635371601957636,674.5977653631285,548.072625698324,29.71508379888268,25.201117318435752,17.29268183159222,13.353521859013185,A06,8
3791,1508.8696604600218,1877.4414019715225,913.0,0.9683308241958772,5628.576122672508,1585.3921139101865,41.93318729463308,52.14238773274918,70.11714181097395,17.50618976600594,A06,8
3792,1496.9063047285465,2446.6164623467603,1142.0,0.7974852115962763,7940.943082311734,367.17162872154114,425.7197898423818,3998.95183887916,49.72697154913183,30.00219608207748,A06,8
3793,1500.0227963525836,2491.503039513678,658.0,0.6509158678742709,3207.8480243161093,160.6352583586626,170.63981762917933,5133.574468085107,33.27511325538689,25.26079807363123,A06,8
3794,1517.5364916773367,2125.3072983354677,781.0,0.9692727327650492,4558.313700384123,927.4916773367478,37.71318822023047,19.289372599231758,64.47248240067212,15.859492825881205,A06,8
3795,1523.2068543451653,1782.705018359853,817.0,0.6576700249094338,4961.99388004896,141.0110159118727,99.94736842105264,3297.615667074663,37.18670753227475,28.01297505550209,A06,8
3796,1534.944761904762,1560.9085714285711,525.0,0.940340930961393,4698.489523809524,1326.752380952381,60.85523809523809,148.04761904761904,44.49275454882773,15.137932080343996,A06,8
3797,1529.8666666666666,2478.817777777778,225.0,0.571258706606118,3799.257777777778,700.3822222222223,179.16,5088.88,18.69007114960687,15.340250804456243,A06,8
3798,1540.1363636363635,1721.5804195804196,286.0,0.876228705715868,4209.7307692307695,252.6083916083916,93.92307692307692,2511.555944055944,28.683182418331896,13.822296008070422,A06,8
3799,1562.723560209424,1773.0387434554973,955.0,0.4827332776000017,5477.039790575916,239.36649214659687,104.14869109947644,6405.985340314136,37.424970197962544,32.77556978110877,A06,8
3800,1565.6716101694915,308.8898305084746,472.0,0.8908628900698573,5214.027542372882,10629.110169491523,28.47669491525424,1678.9512711864406,36.803077071628,16.718618004555427,A06,8
3801,1628.784140969163,3006.65859030837,908.0,0.9517519647801144,5173.511013215859,1629.409691629956,60.868942731277535,262.34911894273125,61.70478354164888,18.93524645025818,A06,8
3802,1648.5728395061728,2839.367901234568,405.0,0.8951378439939426,2410.83950617284,1034.5432098765432,46.57530864197531,183.9827160493827,34.57145456155715,15.411589967457772,A06,8
3803,1671.4936386768447,2111.5521628498727,393.0,0.8839007266652309,4803.40203562341,1977.0559796437656,40.78880407124682,94.00508905852418,32.966789882909715,15.417729352414849,A06,8
3804,1666.1917211328976,2344.9803921568628,459.0,0.8265108264141733,7241.328976034858,2482.553376906318,69.25490196078431,180.16557734204792,32.35181429354423,18.21150995218129,A06,8
3805,1700.906103286385,1633.0629107981222,1065.0,0.9066023817970658,5354.604694835681,2044.7549295774647,55.74178403755869,150.33427230046948,56.863773491804,23.995712084347524,A06,8
3806,1769.4423076923076,2073.0054945054944,364.0,0.7821536170024378,3329.0054945054944,131.8131868131868,80.4065934065934,2473.266483516484,27.46406219367826,17.11246287111495,A06,8
3807,1771.2751592356688,3761.245859872612,785.0,0.4182923064065854,4609.401273885351,10410.31719745223,26.14012738853503,1825.6942675159237,33.25829087080244,30.208920388219223,A06,8
3808,1865.9478021978025,1917.0164835164835,364.0,0.5980270978262955,1541.728021978022,1245.5604395604396,24.93131868131868,3.0467032967032965,24.101475362795103,19.31675123649408,A06,8
3809,1914.877192982456,1921.6666666666667,57.0,0.9424622177869362,3358.929824561404,2105.280701754386,20.210526315789476,6.368421052631579,16.610695174209287,5.5531660212311085,A06,8
3810,1942.0455341506129,1868.8450087565675,1142.0,0.930213971964475,4098.734676007005,1255.1366024518388,25.535901926444836,5.219789842381786,64.58563186118354,23.704067792963954,A06,8
3811,1936.8232323232323,3550.4141414141413,198.0,0.8752660122461049,2563.3282828282827,4638.090909090909,26.1010101010101,568.7323232323232,24.870434473731446,12.028382135315056,A06,8
3812,1948.3757575757577,1714.6030303030302,330.0,0.4219729366027815,3027.3121212121214,714.1787878787878,8.142424242424243,0.9030303030303032,21.55822482534816,19.54486830813432,A06,8
3813,1973.5647249190936,3730.266990291262,618.0,0.7535516027574899,3611.825242718447,3456.354368932039,30.362459546925567,293.294498381877,34.92950732257538,22.962265511705542,A06,8
3814,1991.4468524251809,1890.7616099071208,969.0,0.3622008346068469,8324.73374613003,1771.122807017544,17.20846233230134,36.844169246646025,36.51689293954585,34.037398757317256,A06,8
3815,1994.5146666666667,1441.554666666667,375.0,0.8982924091991192,11192.757333333331,2670.074666666667,40.64,147.15466666666666,33.472914343922284,14.707937146392078,A06,8
3816,2007.81592920354,474.5327433628319,565.0,0.5632196600798308,6886.421238938053,5450.704424778761,44.91504424778761,749.0690265486726,29.53374512202401,24.403946697071422,A06,8
3817,2006.235924932976,1415.235924932976,373.0,0.8972542271808978,9293.517426273458,3957.1581769437,49.975871313672926,222.5817694369973,32.94790321275761,14.546969479501763,A06,8
3818,2035.581896551724,2535.855603448276,464.0,0.9244416694693134,3432.0689655172414,2231.521551724138,71.87931034482759,223.7004310344828,39.710431156795806,15.14251997541452,A06,8
3819,2078.132146204311,2585.822867853796,1067.0,0.906986757498698,4973.0,1415.2567947516402,53.0759137769447,107.34676663542643,58.11970716831246,24.477645923693785,A06,8
3820,2059.083475298126,3664.146507666099,587.0,0.6300097738824098,4062.269165247019,8722.483816013628,38.46507666098808,1198.511073253833,31.110800759318646,24.16024976378389,A06,8
3821,2103.622670807453,1067.2655279503106,644.0,0.7321447074918731,4373.526397515528,1429.8664596273293,46.20962732919255,266.3928571428572,34.98940918530091,23.8330053687322,A06,8
3822,2139.4188311688317,2622.5,308.0,0.3792741245730932,2139.993506493506,1932.9935064935064,43.54220779220779,157.94480519480518,20.661860264687625,19.118096057284315,A06,8
3823,2151.857277882798,2527.882797731569,1058.0,0.9379991179662086,3380.225897920605,1622.640831758034,47.44045368620038,86.96408317580341,62.42124891221837,21.637554519516964,A06,8
