label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5031,1833.793010752688,2156.505376344086,744.0,0.7415776967458916,1095.979838709677,1145.7379032258063,15.51747311827957,976.1424731182796,37.734895285063416,25.315095657718565,G04,18
5036,1910.097709923664,2101.964885496184,655.0,0.742854946758388,1197.679389312977,1129.224427480916,17.700763358778627,1422.253435114504,35.653351236926646,23.868221878762625,G04,18
5052,2032.784251968504,2194.4425196850398,635.0,0.6992503997741708,1871.748031496063,833.6724409448819,30.66456692913386,2300.9779527559053,33.86068881064267,24.20622179200335,G04,18
5905,1021.9656565656566,1848.341414141414,495.0,0.6927915096002483,754.1616161616162,5303.806060606061,38.38181818181818,1807.654545454545,29.66573665391205,21.393088131116983,G04,18
5906,1039.7572674418604,2136.515988372093,688.0,0.3570048079670068,671.8924418604652,696.5872093023256,13.76017441860465,52.60029069767442,30.65616147596157,28.63599849586294,G04,18
5909,1054.4233128834355,1898.1257668711655,652.0,0.5771393414250895,597.0138036809816,1739.3450920245398,18.89877300613497,610.3573619631902,32.235150160416694,26.324696397320967,G04,18
5952,1631.5310880829015,2201.9740932642485,386.0,0.570060827753466,1387.10103626943,788.4922279792746,24.33937823834197,1571.8471502590671,25.004724269757705,20.543943738334747,G04,18
5974,1913.1608497723823,2178.5811836115327,659.0,0.6996187585021132,1632.2716236722306,492.5113808801214,17.147192716236724,1343.1471927162368,35.892367865186785,25.645683135731485,G04,18
5987,2035.4882550335567,2041.6610738255035,596.0,0.5295018691634493,1161.8489932885907,807.5318791946308,19.87248322147651,1235.7852348993288,29.924954608361368,25.38560145893964,G04,18
5988,2060.986166007905,2163.110671936759,506.0,0.5933058838371622,2134.8280632411065,511.5671936758893,18.99209486166008,1326.401185770751,28.80142003774319,23.184483518467275,G04,18
5992,2097.2291666666665,2063.2125,480.0,0.8131872864017692,1652.0354166666666,636.0833333333334,21.2,1473.2208333333333,32.93010383645102,19.165389383193943,G04,18
5993,2120.1622746185853,2059.470180305132,721.0,0.8507206357346386,1487.984743411928,1209.3300970873786,28.58391123439667,1870.6074895977808,42.24853955726863,22.20659760781283,G04,18
5995,2113.3439363817097,2085.7693836978133,503.0,0.4476275395660805,1054.168986083499,609.2763419483101,24.186878727634195,2012.6500994035785,27.359283636819665,24.46522132789181,G04,18
5999,2362.7047353760445,2132.940111420613,718.0,0.5397821470889225,508.45543175487467,460.1323119777159,17.25766016713092,81.88718662952647,33.08895087036896,27.8544359476146,G04,18
6006,2460.370023419204,2182.248243559719,427.0,0.7046480416272768,1028.0866510538642,623.615925058548,28.915690866510538,135.0023419203747,28.353846964971723,20.118670614537635,G04,18
6007,2456.950563746748,2150.116218560277,1153.0,0.5021925488423876,782.2359063313096,489.3443191673894,26.61925411968777,145.42150910667823,41.25741565722434,35.67759068139146,G04,18
7038,464.24867724867727,1442.7989417989418,378.0,0.7256998955662495,638.6666666666666,7783.537037037037,47.93650793650794,295.83068783068785,26.546218816695937,18.26410069135305,G04,18
7040,1016.0717948717949,1881.0269230769231,780.0,0.5285276539474767,1340.1628205128204,5985.530769230769,42.042307692307695,1533.4679487179487,34.60070906533856,29.37309847065604,G04,18
7041,1049.426910299003,1846.1295681063125,602.0,0.6729058218095134,1509.0481727574752,3700.380398671096,43.794019933554814,1856.8521594684385,32.54789537879226,24.0765948545394,G04,18
7042,1076.0834492350486,2103.5799721835883,719.0,0.482768013863438,1189.9749652294854,4821.004172461752,68.72739916550765,253.68984700973576,32.38434584527049,28.36053507802129,G04,18
7043,1086.597719869707,1913.8517915309449,614.0,0.676634804411138,542.4397394136807,2068.592833876221,20.185667752442995,284.01465798045604,32.647749698768195,24.039151132143477,G04,18
7044,1265.2085682074407,2272.9616685456594,887.0,0.6481854700287353,754.0958286358511,2136.5918827508453,59.261555806087934,2191.43404735062,38.61915990579397,29.40781439841054,G04,18
7047,1408.9637561779243,1859.7462932454696,607.0,0.5505179795537751,651.2850082372323,1354.3970345963755,8.57331136738056,696.9555189456343,30.44065216116949,25.412565909485597,G04,18
7051,1474.2414860681115,1628.766253869969,646.0,0.6977270136720254,259.3544891640867,1465.438080495356,14.23065015479876,196.13622291021676,33.98718357486763,24.34718608971082,G04,18
7052,1480.5858676207513,1584.114490161002,1118.0,0.6372178335228372,347.3479427549195,751.7209302325581,14.386404293381036,397.9078711985689,43.03398071332808,33.165589357910825,G04,18
7058,1811.5161662817552,2158.092378752887,866.0,0.7710113594938424,987.6281755196304,1563.038106235566,18.344110854503462,1134.2898383371823,42.96212784179841,27.35920199554264,G04,18
7060,1894.4564705882356,2154.9835294117647,425.0,0.3525349269576068,805.3458823529412,732.4376470588236,13.268235294117646,1063.489411764706,24.140014294334847,22.59019294153428,G04,18
7075,2092.4185680566484,2164.2651455546816,1271.0,0.7968787438975585,2230.221872541306,588.1919748229741,25.76711250983477,1767.4405979543667,52.82103125094236,31.91125969635708,G04,18
7077,2317.5678233438484,2144.1372239747634,634.0,0.611612588219221,285.31703470031545,712.1798107255521,45.99526813880127,236.16561514195584,32.01816152454265,25.33140563411175,G04,18
7078,2440.848039215686,2180.857843137255,612.0,0.6802623100729535,1281.325163398693,772.5506535947712,29.008169934640524,158.8986928104575,32.725403545551906,23.98669815274656,G04,18
8224,440.363184079602,1708.2885572139303,804.0,0.7098771396111793,465.9067164179105,5933.136815920398,25.395522388059703,333.8805970149254,38.95728479057198,27.43861010392675,G04,18
8226,1018.5669291338584,1801.1942257217847,381.0,0.7590856249669886,357.62992125984255,6845.3385826771655,46.25459317585302,238.8267716535433,27.325311027727967,17.78852592424663,G04,18
8227,1063.234067207416,2003.94785631518,863.0,0.6529141288439259,2882.298957126304,2192.5654692931635,37.95365005793743,3774.603707995365,38.24480469067028,28.967836526539063,G04,18
8228,1109.958469945355,2016.2601092896173,915.0,0.5786728998055999,433.39234972677593,3954.731147540984,24.385792349726778,234.2338797814208,37.89865422336116,30.90861624835489,G04,18
8229,1121.831081081081,1594.2783783783784,740.0,0.6091336888581512,467.3148648648649,2118.3432432432437,30.981081081081083,405.477027027027,34.558051721303244,27.40686963438445,G04,18
8232,1164.8705357142858,2068.574776785714,896.0,0.5723378732362053,470.5625,7177.810267857143,39.32142857142857,550.2466517857143,37.81644607237877,31.010162752281413,G04,18
8233,1173.8689533861038,1923.0167106420404,1137.0,0.5694899674160194,1650.9991204925243,2091.468777484609,17.083553210202286,1606.500439753738,42.01683225427228,34.53776396391444,G04,18
8234,1185.5722819593786,1976.6869772998805,837.0,0.7091189360720183,1134.84229390681,2993.194743130227,18.841099163679807,867.4731182795699,39.44251575519757,27.810479420563997,G04,18
8235,1189.5349500713266,1874.333808844508,701.0,0.3972383153465857,933.524964336662,915.7945791726106,10.08987161198288,1089.3922967189728,31.57156985282889,28.97371870159463,G04,18
8236,1219.3236151603498,1500.8338192419826,686.0,0.8813871456576206,1074.8454810495627,5566.255102040816,87.80174927113703,271.44460641399417,43.09089893917647,20.35590985441728,G04,18
8237,1217.4040632054175,1916.214446952596,886.0,0.8342799443687212,1194.5496613995483,313.95936794582394,11.215575620767494,897.4740406320542,45.39037886378355,25.025580007463414,G04,18
8238,1233.1013615733737,1936.5264750378212,661.0,0.7935385552803803,946.1391830559758,27.748865355521936,10.065052950075644,1370.195158850227,37.70169454080722,22.942234259996397,G04,18
8239,1227.400954653938,1874.7219570405728,838.0,0.5422406002005284,1149.7613365155132,1320.9427207637232,16.533412887828163,1075.9272076372315,35.70395665739243,29.9992949606013,G04,18
8240,1233.3798513625104,1715.1998348472337,1211.0,0.7221489748314915,1090.8356729975228,1305.0198183319571,19.98018166804294,1661.6746490503715,47.7246085119925,33.0129044591271,G04,18
8241,1239.7971631205671,1956.8,705.0,0.7199904294485149,1074.9163120567375,189.61418439716311,10.523404255319148,1003.9517730496452,36.18106871374355,25.10908250992122,G04,18
8242,1243.8035914702582,2009.6408529741864,891.0,0.4028636438784838,1558.8215488215487,1851.401795735129,11.51739618406285,1083.9034792368125,35.25410560380387,32.2666730192785,G04,18
8243,1244.5874213836478,1907.670440251572,795.0,0.7140188262236429,991.5672955974844,481.314465408805,12.423899371069185,1035.1723270440252,38.07101312503815,26.65452516513948,G04,18
8244,1262.9265463917525,1937.6778350515465,776.0,0.6375797470420554,730.9252577319587,211.1791237113402,11.74742268041237,1414.180412371134,36.19566552151841,27.884574712222307,G04,18
8245,1264.4686648501363,1973.630790190736,734.0,0.5862940450516494,923.2207084468664,428.1008174386921,12.378746594005449,1258.508174386921,34.285600273079325,27.774707280239973,G04,18
8246,1275.6694677871149,1654.7282913165266,357.0,0.3969787558933349,1508.577030812325,1405.2857142857142,40.90196078431372,1782.3025210084031,22.78915837136451,20.916523053560766,G04,18
8247,1267.237600922722,1628.890426758939,867.0,0.5684574307215565,1210.3091118800462,962.19723183391,36.68627450980392,2464.861591695502,36.70434286250632,30.197128186451263,G04,18
8248,1278.7009222661395,1676.437417654809,759.0,0.7393115175651251,1495.6073781291173,2084.6679841897235,29.122529644268774,1339.4729907773385,38.04903082235571,25.6208307377654,G04,18
8249,1290.3450226244345,1973.66628959276,884.0,0.7777316291708986,933.8947963800904,556.7997737556561,13.179864253393664,1560.9954751131222,42.58333516473306,26.767733856830716,G04,18
8250,1297.237532808399,2014.5656167979,762.0,0.6572205320489185,1327.0196850393702,2728.481627296588,17.976377952755904,1544.2821522309712,35.94925716239381,27.09489507870117,G04,18
8251,1307.3211678832115,1941.1240875912408,959.0,0.6474051953271747,658.4796663190824,1389.349322210636,18.438998957247133,2269.8706986444213,40.79991842605199,31.095494300782484,G04,18
8252,1305.4839044652128,1632.4060228452752,963.0,0.7966500746712767,1476.2419522326063,1439.6895119418484,40.19210799584632,2858.601246105919,45.32904351314776,27.39872249270587,G04,18
8255,1327.8266666666666,1912.395,600.0,0.4897084526286632,931.2366666666668,624.735,13.356666666666667,1370.0383333333334,29.727858178178565,25.91931076167582,G04,18
8256,1330.9267707082834,1982.875150060024,833.0,0.4828339048990537,1044.2569027611044,1779.7454981992796,16.66266506602641,1379.0048019207684,34.89432377606714,30.557376335944216,G04,18
8257,1343.706686930091,1962.650455927052,658.0,0.8340352072296735,1189.4589665653496,2146.123100303952,15.679331306990882,1038.135258358663,39.31876985619719,21.692606587014243,G04,18
8258,1348.0117302052786,1893.1715542521997,682.0,0.6249290260107647,753.7771260997067,540.7155425219942,11.653958944281523,1164.1642228739004,33.4705465878097,26.12983883130972,G04,18
8259,1350.9564541213065,1927.4650077760496,643.0,0.6975093172596831,1248.6127527216174,512.1959564541213,8.940902021772938,860.9968895800934,36.46378703949436,26.129064193312026,G04,18
8260,1351.9615384615386,1620.24,650.0,0.5383790198427723,1029.4523076923076,3202.487692307692,33.46769230769231,1400.1046153846153,31.44243287862373,26.496626633540824,G04,18
8261,1365.7488986784142,1873.6839207048456,908.0,0.7027990913868329,711.5528634361234,1331.6640969162995,10.049559471365638,867.5671806167401,40.68064639695191,28.93973942208415,G04,18
8262,1363.6397515527951,1328.6273291925463,322.0,0.5237310976753771,461.6552795031056,413.98136645962734,30.956521739130437,64.21739130434783,22.006709182705787,18.74715553884752,G04,18
8264,1419.2485795454545,1888.011363636364,704.0,0.3124290762592923,508.390625,1038.1136363636365,9.474431818181818,1053.3224431818182,30.75796878446287,29.21825835828705,G04,18
8265,1439.5058139534883,1534.8008720930231,688.0,0.6163800059033013,664.8343023255813,696.4651162790698,23.55377906976744,1198.3546511627908,33.39358613745039,26.295740936774195,G04,18
