label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
43433,1121.901547116737,1844.240506329114,711.0,0.7109887137945056,971.424753867792,487.324894514768,108.82419127988749,39.38537271448664,35.91111677488791,25.25282010549217,A06,27
48660,100.81672597864768,1936.0071174377224,562.0,0.6444614172027461,3424.0800711743773,2733.014234875445,28.948398576512457,284.8220640569395,30.665943510417687,23.44830983365352,A06,27
48686,998.7168405365128,3267.813710879285,671.0,0.3751419637157893,3232.117734724292,1979.6318926974664,19.806259314456035,976.6482861400896,30.362497330749044,28.145044330312597,A06,27
48688,1048.6717948717949,793.8888888888889,585.0,0.785366142200054,1068.6358974358975,519.4632478632478,11.73162393162393,55.57435897435897,35.02612775987371,21.682277104993343,A06,27
48692,1119.4773869346734,1565.2613065326634,398.0,0.536107480299109,256.1105527638191,15.902010050251256,5.505025125628141,15.70854271356784,24.534986013646268,20.71120186123728,A06,27
48693,1127.993039443155,1789.5800464037122,431.0,0.6519509184796943,383.3828306264501,230.82366589327145,8.264501160092808,165.76566125290023,26.96758778375609,20.448474628778307,A06,27
48694,1164.7590467784642,1757.352162400706,1133.0,0.5975376041999767,902.1562224183584,313.2303618711386,21.50750220653133,71.63018534863195,43.35956535917603,34.76747244222169,A06,27
48695,1139.2025586353946,2066.5309168443496,469.0,0.8539817612776138,785.8592750533049,548.5394456289979,20.52238805970149,8.716417910447761,36.587104080135646,19.036377890443543,A06,27
48697,1160.1077844311378,1792.8283433133734,501.0,0.3557753718734939,1042.9800399201597,623.4950099800399,32.10578842315369,368.4491017964072,26.20967933635964,24.4948192779993,A06,27
48700,1188.9481481481482,1915.0617283950617,405.0,0.7332152230501245,444.3604938271605,638.3901234567901,22.382716049382715,187.17777777777775,27.669107312760943,18.81490013216772,A06,27
48703,1210.456611570248,1824.5020661157023,484.0,0.8280812415777374,572.7045454545455,963.9276859504132,33.14256198347108,250.75,33.22776085607818,18.62775234195151,A06,27
48704,1245.5810397553516,1702.9831804281346,654.0,0.8459841365396743,476.4235474006116,869.9556574923547,35.59480122324159,118.3012232415902,40.15829133125576,21.41272481979917,A06,27
48706,1275.6984126984128,771.3587301587302,315.0,0.8322090116121459,349.2126984126984,271.8793650793651,7.165079365079365,134.1238095238095,27.09649124968618,15.02397599084437,A06,27
48725,1582.261992619926,1474.6457564575646,271.0,0.5860893917985536,299.55719557195573,331.22878228782287,31.498154981549817,551.1734317343173,20.69506313599186,16.768100354009068,A06,27
