label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4378,287.00266666666664,2099.554666666667,750.0,0.8186618804695083,187.09466666666663,166.56933333333333,11.309333333333331,40.99333333333333,41.15850404542861,23.636333948398484,A06,45
20728,291.39455095862763,2052.08980827447,991.0,0.531892250499766,148.43087790111,124.08072653884965,11.20383451059536,14.676084762865791,38.87320537634341,32.918298409643924,A06,45
20784,3246.018433179724,1933.6589861751152,217.0,0.851335295826579,97.27188940092168,97.91244239631337,3.7880184331797233,15.304147465437788,23.08717542222758,12.112039510564504,A06,45
29163,234.13309671694765,1985.8837622005324,1127.0,0.6583813964674996,210.7338065661047,151.849157054126,5.286601597160604,18.28837622005324,43.795850568267646,32.964457312324484,A06,45
29164,241.45335515548285,2113.7152209492638,611.0,0.5281485838589253,89.56628477905073,65.88052373158756,3.695581014729951,11.0671031096563,30.43335388249005,25.84254249643852,A06,45
29193,1203.7269624573378,3383.4709897610924,293.0,0.6103661919929565,68.21501706484642,19.04095563139932,0.4914675767918088,15.873720136518772,21.801314858035774,17.269244001657352,A06,45
29208,1430.3149693934336,755.3750695603784,1797.0,0.4573027860710899,748.2448525319978,33.03895381190873,5.819699499165275,0.0289371174179187,51.20567541528469,45.53777349348134,A06,45
29218,1649.9595375722542,3371.35549132948,346.0,0.5820674320631967,112.1242774566474,33.04913294797688,0.8265895953757225,23.696531791907518,24.130036269642893,19.621110229017884,A06,45
37862,735.7314285714285,683.6819047619048,525.0,0.4251270660186856,152.5257142857143,117.8552380952381,7.699047619047619,30.73333333333333,27.39652047937862,24.797513386590506,A06,45
37876,1309.8775510204082,3416.3537414965986,147.0,0.5869278791507558,39.333333333333336,32.74149659863946,2.4149659863945576,15.591836734693878,15.396127035893892,12.465308266424096,A06,45
37877,1446.1964809384165,524.0,341.0,0.7036798891891823,182.1935483870968,111.21700879765396,2.313782991202346,8.621700879765395,26.249031656946496,18.650387035819623,A06,45
37878,1462.9521640091116,700.2300683371299,878.0,0.9485846366629704,176.77790432801822,70.57061503416857,8.490888382687928,0.0,62.03907040266027,19.63682968204386,A06,45
37881,1691.1660079051385,3542.035573122529,253.0,0.3551550980944618,47.762845849802375,11.019762845849804,0.6284584980237155,3.762845849802372,18.611558050509508,17.398222004023868,A06,45
37882,1771.1985815602836,3504.1400709219856,564.0,0.457317316235346,121.21985815602837,16.361702127659573,0.5833333333333334,5.98758865248227,28.44550548567347,25.296690101144723,A06,45
37883,1783.0561224489795,3375.418367346939,392.0,0.7292729486676387,77.39795918367346,35.45663265306123,1.6479591836734695,10.122448979591836,27.16427983688324,18.58642211712429,A06,45
37884,1856.1715481171548,3418.033472803347,478.0,0.6326361929613045,122.05439330543932,109.8765690376569,1.807531380753138,24.45397489539749,28.122861696901445,21.779725636242524,A06,45
37888,2211.123348017621,706.9295154185022,454.0,0.3818344217984752,122.61233480176212,49.79955947136564,1.3127753303964758,20.72687224669604,25.14166050629792,23.236695679120192,A06,45
37894,2619.196,2202.018,500.0,0.6433799249774208,59.214,37.182,0.286,0.044,28.94914413565992,22.161931635414533,A06,45
37895,2640.357894736842,862.7076023391813,855.0,0.5272091032657226,188.5859649122807,115.56842105263158,6.377777777777778,38.44210526315789,36.270173112788,30.82005670441406,A06,45
37897,2774.335260115607,2097.115606936416,173.0,0.6980462845254046,47.51445086705202,8.872832369942197,0.2658959537572254,2.69364161849711,17.686080738301833,12.66416482131872,A06,45
37900,2940.994449583719,2791.149861239593,1081.0,0.6949264368587686,148.52358926919518,80.7872340425532,4.69472710453284,12.421831637372804,44.29860243676722,31.854276032350548,A06,45
46635,180.01396160558463,1471.9232111692843,573.0,0.6400354153826259,61.44502617801047,358.64397905759165,3.216404886561955,95.76439790575915,30.94250463251149,23.77453136777912,A06,45
46636,210.37853107344637,1494.4689265536724,531.0,0.780676461711651,66.87758945386064,259.2975517890772,5.489642184557439,73.44632768361582,33.72974149528653,21.0789097079646,A06,45
46639,314.09027777777777,2098.3541666666665,864.0,0.622591170085962,284.4201388888889,171.4502314814815,10.302083333333334,33.660879629629626,38.02502076615483,29.756376317286406,A06,45
46642,430.952296819788,1363.3056537102473,566.0,0.3864969938948507,242.5070671378092,255.53180212014132,4.204946996466431,111.15547703180212,28.345578696339807,26.142862671206256,A06,45
46644,552.7122473246136,1135.4411414982164,841.0,0.6497454273762934,227.1177170035672,122.69441141498216,4.254458977407848,40.50653983353151,37.58683182727484,28.571700850442856,A06,45
46645,590.3368421052631,2788.066165413534,665.0,0.672327891141105,242.26015037593984,156.49924812030076,8.006015037593984,68.90827067669173,34.17673801948605,25.299449072566773,A06,45
46648,604.9093851132686,2888.0582524271845,309.0,0.7952265065592591,96.88996763754044,70.49838187702265,3.540453074433657,38.067961165048544,25.54300086089135,15.487039774413788,A06,45
46649,632.5188679245283,2953.830188679245,424.0,0.6410952302871606,109.20283018867924,66.48113207547169,4.528301886792453,37.85377358490566,26.584545954353032,20.402611214802384,A06,45
46650,668.7304526748972,831.5987654320987,486.0,0.6971016897711,107.7880658436214,79.18312757201646,2.436213991769548,16.2880658436214,29.51337801510512,21.16027359317913,A06,45
46651,658.8512195121951,3000.7256097560976,820.0,0.6459835926967062,97.61341463414634,17.6890243902439,2.2219512195121958,17.85487804878049,37.09193812675198,28.314178963963357,A06,45
46652,658.5967261904761,2629.3229166666665,672.0,0.6650786582985597,415.4345238095238,199.4092261904762,7.59375,140.15625,33.915967868724906,25.327539626862617,A06,45
46654,662.7041156840934,1922.7875417130144,899.0,0.8552785909231772,147.35706340378198,56.60956618464961,0.2758620689655172,16.764182424916573,47.79744254591009,24.76712622600279,A06,45
46656,701.0106382978723,835.4800531914893,752.0,0.7138708366194368,132.1130319148936,94.08510638297872,5.1462765957446805,21.41489361702128,37.31189671732744,26.12867780045413,A06,45
46658,719.9661654135339,1949.7781954887216,532.0,0.5057191083952604,181.0996240601504,97.98308270676692,1.0582706766917294,28.919172932330827,28.04250632222103,24.19221971337702,A06,45
46663,759.0276134122288,2564.889546351085,507.0,0.5267226378979123,242.18145956607492,165.16765285996055,7.812623274161735,92.19723865877712,28.28312128164036,24.041705576560485,A06,45
46667,816.4490066225165,2526.2331125827814,755.0,0.5503484930306287,143.33509933774835,43.26092715231788,1.886092715231788,54.95099337748344,34.167826116633634,28.527915576399216,A06,45
46671,871.1842105263158,2556.964912280702,570.0,0.7024970201088436,154.73508771929824,110.27368421052633,2.914035087719298,84.00350877192983,31.939360366231867,22.7308174805846,A06,45
46678,1000.9969879518072,552.210843373494,332.0,0.7013259473740358,289.7048192771084,136.78012048192772,9.951807228915662,31.707831325301203,24.42688179991148,17.412476411380304,A06,45
46686,1147.495670995671,955.595238095238,462.0,0.7898717376392049,113.87229437229438,25.71212121212121,0.8528138528138528,56.82900432900433,31.035497584949237,19.03320400521128,A06,45
46689,1594.4008438818566,3415.3164556962024,474.0,0.3334502973035798,242.46413502109704,142.98523206751054,5.672995780590718,53.369198312236286,25.41399180406648,23.959490103112238,A06,45
46691,1692.0732673267328,3491.4217821782177,505.0,0.4786224232632864,119.1069306930693,39.95049504950495,1.302970297029703,19.41188118811881,27.11446624554834,23.80706612759308,A06,45
46694,1761.3389221556886,3394.6023952095807,835.0,0.6790308479579605,122.15808383233534,64.48982035928144,2.390419161676647,29.235928143712574,38.24564723900383,28.076502076741857,A06,45
46706,2077.311653116531,746.2628726287263,738.0,0.8874024691444203,173.2330623306233,119.51761517615176,2.388888888888889,16.336043360433603,45.37008315250458,20.91540449940769,A06,45
46707,2148.374805598756,1034.4090202177294,643.0,0.6489485243738546,89.66096423017107,40.5443234836703,0.1306376360808709,1.5443234836702957,32.8444952111736,24.989153351663997,A06,45
46711,2253.133903133903,785.502849002849,702.0,0.2858596227570336,237.7321937321937,116.14245014245014,2.4643874643874644,45.68803418803419,30.5857132329285,29.30941743178285,A06,45
46717,2545.008982035928,997.251497005988,334.0,0.5273998682364912,190.7994011976048,87.63473053892216,7.12874251497006,29.34730538922156,22.61064052809685,19.210388995202347,A06,45
46719,2546.631130063966,2323.695095948827,469.0,0.6273725373005173,101.18550106609808,37.45415778251599,0.2046908315565032,0.4541577825159915,27.727072109116552,21.59160531594017,A06,45
46720,2565.280821917808,1368.63698630137,292.0,0.5692505588781741,101.92123287671232,83.97945205479452,1.2465753424657535,1.095890410958904,21.312168435938183,17.52209970196477,A06,45
46721,2617.429833169774,2724.754661432777,1019.0,0.7011118371244082,185.99214916584887,55.31697742885181,5.548577036310108,12.828263002944064,43.20298192956802,30.805943501552257,A06,45
46722,2633.6117647058823,2639.9,340.0,0.5901689117508296,96.92058823529412,32.608823529411765,0.3352941176470588,0.0,23.713699698369947,19.143590457698075,A06,45
46726,2691.7769461077846,2964.36377245509,668.0,0.6376440356726668,155.55389221556885,113.3562874251497,2.529940119760479,56.09131736526946,33.2588067942731,25.620294952613087,A06,45
46735,2796.407216494845,2042.8762886597935,388.0,0.7159736637239905,113.22680412371136,35.05154639175258,0.8273195876288659,8.68041237113402,26.82560119286685,18.727684259763848,A06,45
46737,2799.309523809524,2017.0074404761904,672.0,0.2932573833603,196.47767857142856,58.72470238095238,2.1220238095238093,15.544642857142858,29.94093175894544,28.62453462807293,A06,45
46738,2826.018181818182,2739.8863636363635,440.0,0.795894310519381,144.92045454545453,48.268181818181816,2.040909090909091,7.1840909090909095,30.47783341506504,18.452364875459693,A06,45
46739,2826.5128205128203,2942.8301282051284,312.0,0.4940713901336248,103.7596153846154,77.91666666666667,3.0544871794871797,27.442307692307693,21.414618728075872,18.61832644862526,A06,45
46744,3063.0220048899755,2154.7322738386306,818.0,0.7234329684078437,137.47310513447434,35.271393643031786,2.647921760391198,16.61124694376528,38.93140183848319,26.87803062916068,A06,45
46745,3070.407268170426,1756.515037593985,798.0,0.5245552944285607,277.56892230576443,133.65162907268171,4.840852130325815,61.98997493734336,34.61284724700631,29.46856064482345,A06,45
46747,3116.924898902369,2430.316580011554,1731.0,0.8790007034738322,260.0196418255344,138.8359329867129,7.34893125361063,55.294049682264585,68.80503608984638,32.80764984019637,A06,45
46749,3147.1700854700853,1557.6760683760683,1170.0,0.7885777638506952,340.0034188034188,227.08034188034188,6.121367521367521,75.34615384615384,51.24522307336914,31.51248358961958,A06,45
46750,3150.9617940199337,2376.7774086378736,602.0,0.6364753192758319,134.49501661129568,103.16943521594683,4.789036544850498,24.593023255813957,31.76112455016244,24.49726225936917,A06,45
