label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4371,195.8597733711048,2160.817280453258,706.0,0.661048069919991,193.76062322946171,288.6359773371105,10.444759206798867,71.57932011331445,34.860668081335774,26.157477588206905,A06,41
4372,203.3593155893536,1994.7813688212927,526.0,0.9455841966180982,107.43916349809886,361.6844106463879,6.893536121673004,25.70722433460076,45.713498891277816,14.87414465985651,A06,41
4373,200.88900862068965,2060.5775862068967,928.0,0.7241013573157656,1051.5851293103449,436.5010775862069,12.679956896551724,81.05280172413794,41.61889733198539,28.70428599604366,A06,41
4374,214.19130434782608,2240.0927536231884,690.0,0.5060273324497983,318.4782608695652,115.17246376811596,7.66231884057971,22.655072463768114,31.97642786486844,27.5802267859438,A06,41
4375,250.89746001881468,2131.400752587018,1063.0,0.8328549694814273,303.1665098777046,137.38946378174975,11.537158984007526,19.754468485418627,50.2663809780925,27.82200367449753,A06,41
4378,283.2442839951865,2092.0770156438025,831.0,0.7246631027522046,250.94464500601688,207.8543922984356,12.212996389891696,22.28760529482551,39.24139940990157,27.04137866818219,A06,41
4381,413.6465005931198,2808.1126927639384,843.0,0.4147498184173473,599.4697508896797,543.1886120996442,20.922894424673785,189.54567022538552,34.45901459443912,31.355480181482186,A06,41
4392,942.34375,572.4722222222222,288.0,0.5319991488092671,197.77777777777777,210.01736111111111,8.791666666666666,25.89930555555556,22.80907194300992,19.313465071971216,A06,41
4408,1370.5060975609756,487.9837398373984,492.0,0.7961391732228424,525.930894308943,161.40447154471545,13.658536585365852,9.25,32.98286822465223,19.95838071134141,A06,41
4424,1932.5661764705883,513.3400735294117,544.0,0.3597694954889292,188.7058823529412,74.25,2.766544117647059,6.172794117647059,27.260756960498867,25.435409814167752,A06,41
12391,191.83737024221452,2259.127162629758,1156.0,0.7137071988303169,328.78979238754323,198.14186851211076,14.23356401384083,32.09342560553633,46.075224429918144,32.273122302158335,A06,41
12394,215.93421052631575,1947.430921052632,912.0,0.8706565144003616,446.7456140350877,397.203947368421,16.01644736842105,21.36622807017544,48.642833132324384,23.92699546939256,A06,41
12395,239.11294416243652,1969.255076142132,788.0,0.8428152540723369,764.255076142132,627.6827411167512,23.88071065989848,66.26142131979695,43.474433155853255,23.398069471105977,A06,41
12396,253.8448275862069,2107.080459770115,348.0,0.7008395690875715,583.6264367816092,318.77298850574715,20.71551724137931,72.55459770114942,26.10359212324462,18.620186448340345,A06,41
12400,295.7528571428571,2032.6385714285716,700.0,0.7396340663324119,1171.0657142857142,474.7228571428572,12.902857142857142,99.21,36.87215967077537,24.81530445290561,A06,41
