label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
983,448.955773955774,2046.056511056511,814.0,0.9525045554105216,517.6830466830467,383.0896805896806,6.711302211302211,129.17936117936117,58.89975184903318,17.936407890663762,H03,35
984,467.70554926387314,1969.817667044168,883.0,0.8922358470751405,812.8788221970555,464.5356738391846,11.710079275198188,127.43601359003398,50.82112098870261,22.949278315541545,H03,35
985,478.9340659340659,2112.9175824175823,728.0,0.7468298341817473,502.6634615384616,324.7225274725275,10.493131868131869,118.36950549450547,37.39189944344224,24.86618099603897,H03,35
986,488.9319852941176,1676.529411764706,544.0,0.6526550061575471,601.3768382352941,362.4375,8.511029411764707,96.87683823529412,30.33642865178101,22.9845537352746,H03,35
987,489.83994528043775,2073.995896032832,731.0,0.6924933613178367,218.343365253078,190.2571819425445,8.692202462380301,49.72777017783858,36.13006955184212,26.06510822979065,H03,35
988,593.3959484346225,2095.5432780847145,543.0,0.74704339408218,421.8158379373849,258.36832412523023,8.359116022099448,76.6390423572744,32.30152551494495,21.47325553400807,H03,35
989,600.8386699507389,2054.307881773399,812.0,0.5848206004662126,447.10221674876846,191.8743842364532,5.232758620689655,70.96059113300493,35.82525482687935,29.06010909532945,H03,35
990,638.6198595787362,1519.7472417251756,997.0,0.974693853787374,330.0942828485456,140.4864593781344,3.465396188565697,86.72918756268807,76.63950363643704,17.13229630741688,H03,35
991,667.1706443914081,2511.903341288783,838.0,0.8844592145483944,157.2482100238663,69.88305489260144,1.5238663484486874,8.665871121718377,48.11967021954858,22.453480553524933,H03,35
992,667.6439393939394,1614.9924242424242,264.0,0.7733920291549713,118.72348484848484,110.66666666666669,5.708333333333333,17.806818181818183,23.079128260856493,14.630506713355844,H03,35
993,683.2063273727648,1266.9697386519945,727.0,0.7907958443916673,144.353507565337,51.31499312242091,0.5405777166437414,1.3947730398899587,38.94172043814827,23.83544843960192,H03,35
994,717.4438502673797,1484.096256684492,374.0,0.7491451616093495,138.42513368983958,47.58288770053476,2.5427807486631018,47.55614973262032,27.0041177667389,17.88768592364937,H03,35
995,727.3424437299035,1457.6495176848875,622.0,0.9149856497643266,170.63987138263664,43.0096463022508,2.377813504823151,60.350482315112544,44.58061836400828,17.987672425706084,H03,35
996,736.231850117096,1367.639344262295,427.0,0.8726575625073645,46.34894613583138,57.97423887587822,0.918032786885246,5.351288056206089,33.6119432051944,16.413809350133512,H03,35
997,738.072347266881,2532.136655948553,622.0,0.6809856130584825,418.40514469453376,206.13826366559485,3.2315112540192925,86.54019292604502,33.031396495313246,24.18878576173236,H03,35
998,755.1272727272727,1490.0872727272726,550.0,0.6576118190452552,164.5309090909091,52.78909090909091,3.389090909090909,64.54,30.50028059125977,22.977598387474604,H03,35
999,813.1818181818181,2681.676767676768,99.0,0.9191523835614394,241.11111111111111,159.37373737373738,1.3333333333333333,8.97979797979798,18.651150119829158,7.346727943217414,H03,35
1000,867.2755102040817,3018.119047619048,294.0,0.6201269776660152,67.85714285714286,51.80952380952381,0.0034013605442176,0.0,21.892992405080317,17.17508437758295,H03,35
1001,874.8146417445483,2785.440809968847,642.0,0.7936495199883585,197.3115264797508,256.8753894080997,9.911214953271028,0.4392523364485981,36.71151105621375,22.334374554066496,H03,35
1002,873.9381933438985,2683.435816164818,631.0,0.3741638105587915,368.5499207606973,250.3549920760697,6.632329635499207,12.014263074484944,29.47863990094684,27.33738895342079,H03,35
