label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5178,1489.685152057245,2080.1466905187835,559.0,0.6969543521208205,1521.726296958855,476.26118067978535,17.779964221824688,500.27191413237927,31.553449020132906,22.627467166625884,H03,14
5198,1850.4225563909772,1927.0526315789475,665.0,0.7866666378554933,2108.06015037594,1600.603007518797,18.18947368421053,123.48872180451129,37.23722925431903,22.989446303552544,H03,14
5213,2122.412408759124,1345.412408759124,548.0,0.4319518970523527,791.6916058394161,211.16788321167883,38.3978102189781,1410.0,27.84885117604222,25.116785448498767,H03,14
6707,1971.758741258741,1932.597902097902,286.0,0.4490921439936582,1498.8881118881118,1490.993006993007,15.828671328671328,96.5979020979021,20.38145502476712,18.21053347843399,H03,14
6720,2063.1441307578007,1850.5527488855869,673.0,0.7546944190819119,1058.2748885586925,1221.4145616641902,22.643387815750373,125.23625557206536,36.20532516052096,23.75346190772516,H03,14
6733,2219.1869158878503,2238.0342679127725,321.0,0.5895161029426257,673.7570093457944,113.52959501557632,32.37694704049844,576.1993769470405,22.72268171762712,18.354396683082808,H03,14
8416,1503.9646739130435,1797.8002717391305,736.0,0.9469990931996496,1678.6141304347825,2011.4728260869565,61.10461956521739,179.08695652173913,55.649223353264176,17.876546886914895,H03,14
8422,1656.8549763033177,1447.7270142180096,1055.0,0.7996005330927225,1331.873933649289,276.4236966824645,37.24928909952607,1560.0151658767772,47.83879717292854,28.72874067035274,H03,14
8426,1714.4463220675943,1468.9801192842942,1006.0,0.4812981837861296,1498.0009940357852,393.4055666003976,44.09840954274354,1536.0695825049702,38.4352396544372,33.69067582336365,H03,14
8427,1745.1708394698085,1385.0294550810015,679.0,0.8955516256023176,1365.462444771723,487.2695139911635,31.48748159057437,647.2061855670103,44.741679969818186,19.9081515490525,H03,14
8439,1811.013303769401,2001.9512195121952,451.0,0.4329177451698157,693.8558758314856,679.1330376940133,22.226164079822617,362.5121951219512,25.32755099363632,22.831101126294765,H03,14
8456,2073.87898089172,1356.9490445859872,314.0,0.5526131150470494,774.3566878980891,61.67197452229299,23.130573248407643,778.031847133758,22.15950468093773,18.46857120480689,H03,14
8466,2148.4495530012773,2046.242656449553,783.0,0.7879357776919484,3390.103448275862,1726.500638569604,28.73435504469987,82.07407407407408,40.69144257561794,25.0560580251379,H03,14
10388,765.7446074201898,1834.7402933563417,1159.0,0.9064345640086436,4905.578947368421,2272.448662640207,62.11734253666954,4004.244176013805,59.26763401499964,25.03146481663504,H03,14
10392,832.257299270073,1730.991788321168,1096.0,0.7062677003096943,3773.4972627737225,127.6587591240876,92.5720802919708,8024.209854014599,44.59286783770249,31.569291915316263,H03,14
10406,1124.4622641509434,2344.9528301886794,212.0,0.8544741134139817,444.0377358490566,0.0,23.5,1125.816037735849,23.32250123493831,12.115898861001805,H03,14
10414,1279.1414392059553,1766.9776674937966,403.0,0.8819757084464176,1557.439205955335,1341.240694789082,19.121588089330025,3.4863523573200994,33.3281593374418,15.70739035334238,H03,14
10423,1358.0601659751037,1951.630705394191,482.0,0.8431819345532315,559.3070539419087,253.5767634854772,8.556016597510373,274.79460580912865,34.11160933534455,18.339367688246966,H03,14
10424,1383.0,1860.9279141104291,652.0,0.690244821808884,1006.9340490797546,612.0245398773006,77.07055214723927,2825.1457055214723,33.91299967562218,24.538629330069657,H03,14
10428,1414.5355555555554,1882.7377777777776,450.0,0.5981798782905038,1074.4911111111112,647.2933333333333,69.92,2897.0044444444443,27.152392907115864,21.75889212662489,H03,14
10444,1636.9170305676855,2170.829694323144,229.0,0.6333032852478891,1134.64192139738,4898.53711790393,38.98689956331878,19.85152838427948,19.42579340673163,15.033693543769292,H03,14
10445,1657.181109185442,1233.046793760832,1154.0,0.9504043975891948,2899.175909878683,730.0051993067591,35.23050259965338,304.2261698440208,69.53376619692327,21.6261729378209,H03,14
10452,1772.483097055616,1924.153762268266,917.0,0.9631198590498808,1412.4787350054526,2456.676117775354,29.52453653217012,22.235550708833152,68.85625309881347,18.527340392200976,H03,14
10471,1940.322072072072,2038.8963963963963,444.0,0.480555769937489,1391.472972972973,2048.385135135135,22.12837837837838,7.907657657657658,25.99383574354881,22.795662536323487,H03,14
10492,2151.7021517553794,2163.5175537938844,883.0,0.7366346278441862,3337.0509626274065,729.8697621744054,76.81653454133635,1580.0147225368064,40.81257171131906,27.601172170689445,H03,14
10507,2208.255905511811,2620.251968503937,254.0,0.6626620782857178,396.4724409448819,50.92913385826772,56.70472440944882,3731.6338582677167,20.82702312302945,15.59774361700412,H03,14
12736,785.2430647291942,1796.5244385733158,757.0,0.4400258625310159,1647.3923381770146,319.8665785997358,66.92338177014531,4204.944517833554,33.032521944129066,29.662712530112948,H03,14
12737,801.5666666666667,1720.4862068965515,870.0,0.8173731339208166,1664.5919540229886,138.05057471264368,100.55057471264368,7683.314942528736,43.96887920036588,25.330851002372665,H03,14
12739,859.9692307692308,1719.1415384615384,325.0,0.6345016286216547,834.9138461538462,22.526153846153846,68.47384615384615,5779.123076923077,23.47515846243805,18.14445527032748,H03,14
12741,887.1430842607314,1819.516693163752,629.0,0.4097712106873229,6495.976152623211,318.9284578696343,90.93640699523051,7179.198728139904,30.158475196015324,27.5102092153797,H03,14
