label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
25704,823.546699875467,740.2577833125779,803.0,0.6158358297457489,736.9975093399751,280.62266500622667,15.561643835616438,54.27023661270237,36.09216144444691,28.43609372184796,A06,37
32538,776.7126654064273,636.2136105860113,529.0,0.5691228156229422,663.9697542533081,514.2778827977315,17.28733459357278,159.9829867674858,29.32864883952168,24.11555566779649,A06,37
32556,1226.6842105263158,948.6198830409356,855.0,0.5399625505792919,910.7017543859648,23.39766081871345,23.96842105263158,1811.9976608187133,36.43282455005523,30.665109204772502,A06,37
32563,1300.994983277592,1167.1571906354516,598.0,0.7287431745036509,316.5484949832776,10.51505016722408,11.775919732441473,935.9816053511704,33.471477958836246,22.920836648893555,A06,37
39601,542.4605433376455,2930.473479948253,773.0,0.7258674748092797,815.7943078913324,308.7994825355757,17.397153945666236,60.59637774902976,37.93660069257763,26.09410579215496,A06,37
39619,1204.154189944134,979.5921787709498,895.0,0.3242745319214689,523.9608938547486,32.6391061452514,213.37988826815644,1921.013407821229,34.84946462031861,32.966304663882305,A06,37
39634,1469.058659217877,1247.7346368715084,358.0,0.6307012879285122,248.6759776536313,0.0,8.974860335195531,806.3156424581006,24.494789469796743,19.00858611852935,A06,37
39648,1611.0712589073637,1198.646080760095,842.0,0.6220025665720941,500.6104513064133,0.2066508313539192,54.10807600950119,2150.9323040380045,37.24810102540148,29.16582936314008,A06,37
39652,1661.5298507462687,618.4626865671642,268.0,0.8913385407632196,389.1641791044776,94.14179104477611,2.6007462686567164,1.7238805970149254,30.205840574269303,13.693464132940369,A06,37
39660,1991.343339587242,3412.292682926829,533.0,0.8512363963742782,228.8067542213884,263.2514071294559,10.01500938086304,21.093808630394,36.27349604952116,19.035693354841943,A06,37
39664,2295.2951388888887,512.6979166666666,288.0,0.6153171033523158,405.1076388888889,221.24305555555557,14.57638888888889,40.13541666666666,21.588981991024387,17.0181559307283,A06,37
39668,2525.16,851.98,150.0,0.7536164124195408,369.9533333333333,174.78,2.38,52.04666666666667,17.659974496758313,11.608156648402275,A06,37
46890,214.68627450980392,2181.329411764706,510.0,0.3675318924044258,304.78627450980395,458.2274509803922,22.01764705882353,56.576470588235296,26.43697687521083,24.586677139488927,A06,37
46891,252.52083333333331,2180.1203703703704,432.0,0.5605224440501969,330.3009259259259,354.150462962963,19.291666666666668,42.43055555555556,25.99580230627253,21.528143790703904,A06,37
46892,258.7134935304991,2262.375231053604,541.0,0.3146011547533305,265.7227356746765,250.71719038817005,8.88909426987061,83.63031423290204,26.983409899022043,25.61329901657619,A06,37
