label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8228,1106.6931818181818,2017.580965909091,704.0,0.5434056752826308,80.57954545454545,2118.009943181818,15.034090909090908,269.73153409090907,32.762036628827815,27.50275452191861,G04,21
8233,1177.9500277623542,1914.9911160466409,1801.0,0.6416500145251034,306.2559689061632,154.1271515824542,4.430871737923376,334.71960022209885,55.90198020378449,42.87668248157626,G04,21
8234,1184.4559270516718,1964.7315096251264,987.0,0.3318717701361808,265.8753799392097,60.209726443769,9.594731509625127,399.2512664640324,36.701070206676505,34.62101901121743,G04,21
9617,1066.607142857143,2174.7833333333333,840.0,0.6670324756953895,445.0059523809524,4757.184523809524,26.685714285714287,906.5023809523808,38.016635830364855,28.323482539757837,G04,21
9624,1208.6628498727734,1885.2798982188292,786.0,0.5305641603438968,463.09923664122135,142.33587786259542,4.480916030534351,268.0992366412213,34.42360958593786,29.17899294782684,G04,21
9660,1556.6596385542168,905.6762048192772,664.0,0.6176080559707514,199.03012048192767,362.27710843373495,13.004518072289155,3.5798192771084336,32.85215988792984,25.837765095712317,G04,21
9674,1686.4394966118102,1032.1732817037755,1033.0,0.6342296985561887,333.05033881897384,227.93320425943853,21.20135527589545,13.767666989351405,41.32160739871809,31.947580749174463,G04,21
9703,2559.0963855421687,2053.1425702811243,996.0,0.6753927104144234,315.4618473895582,350.824297188755,7.591365461847389,31.082329317269075,41.56023423342887,30.648938064591075,G04,21
9709,2624.858708891596,2193.8416565164434,821.0,0.560259783515938,277.9768574908648,559.884287454324,24.010962241169302,217.15347137637028,35.74499124047075,29.608182236815747,G04,21
11215,1025.73,1956.4166666666667,300.0,0.5829695444211194,165.9,2042.46,12.083333333333334,109.84,21.71058397731581,17.639719354895462,G04,21
11220,1144.190476190476,1900.0911854103344,987.0,0.6816492195487457,210.6403242147923,221.2867274569402,4.2603850050658565,820.2512664640324,41.61026379806157,30.445361393358542,G04,21
11221,1150.15925058548,1835.487119437939,427.0,0.6246188903829607,177.61826697892272,910.4660421545668,7.751756440281031,233.95784543325527,26.562792507325,20.743674356622225,G04,21
11238,1796.5764705882352,2355.5333333333333,765.0,0.5736548720803725,366.4013071895425,2608.4117647058824,48.93071895424836,36.71895424836601,34.58969295008749,28.33231778728309,G04,21
11240,1878.6013667425968,2228.3735763097948,439.0,0.6873905147814239,682.2847380410022,1165.5671981776766,13.353075170842825,1107.1389521640092,27.75867112440812,20.160790139586247,G04,21
12882,611.4850615114235,1323.4191564147627,1138.0,0.5509766390353378,511.5202108963093,3267.8383128295254,33.248681898066785,197.88927943760984,41.779221402643024,34.865623701341136,G04,21
12883,698.229872881356,1211.0561440677966,944.0,0.8682273187257225,216.15995762711864,1329.1292372881355,10.270127118644067,61.78283898305085,50.6823776165056,25.14690441517485,G04,21
12884,742.3610315186246,1174.9369627507162,698.0,0.5704179232630425,347.2421203438396,2100.786532951289,30.219197707736388,115.94699140401146,32.97445248301709,27.083718508006,G04,21
12885,1029.375745526839,1667.1371769383695,503.0,0.8178980672612395,176.16699801192843,1281.9065606361828,23.0,18.46520874751491,34.102850060703105,19.62152315169817,G04,21
12888,1152.4145534729878,2128.1400220507167,907.0,0.7323623047793001,541.3307607497244,1678.5733186328555,36.62513781697905,1746.018743109151,41.496452460368175,28.255563548826785,G04,21
12889,1200.475972540046,2283.889016018307,1748.0,0.2823538425978483,728.0715102974829,595.3483981693364,31.34210526315789,61.79862700228833,48.54663654271207,46.57128987981002,G04,21
12890,1206.3834862385322,2057.937614678899,545.0,0.6198661174975215,270.34311926605506,1096.1926605504586,11.011009174311926,159.57614678899083,29.924016669896503,23.481602900714783,G04,21
12896,1279.542899408284,2161.705621301775,676.0,0.6186565573633894,812.155325443787,1948.4363905325445,22.52810650887574,1080.508875739645,33.13221518010959,26.03070738326996,G04,21
12897,1293.8363636363636,2282.787012987013,770.0,0.6638709812057098,409.79350649350647,2300.3103896103894,25.87402597402597,230.14675324675324,36.61377917403401,27.381509440312445,G04,21
12898,1312.4588235294118,2891.101176470588,850.0,0.7719910030839796,498.0905882352941,6277.127058823529,32.21529411764706,370.8811764705882,42.34891574942626,26.91838770134072,G04,21
12901,1360.8104761904765,2893.518095238095,1050.0,0.5408964930506761,498.3409523809524,5395.599047619047,34.142857142857146,380.7847619047619,40.37985443913569,33.96305806083763,G04,21
12904,1489.810924369748,1180.928571428571,238.0,0.7881089159352452,106.4033613445378,177.55882352941177,20.105042016806724,0.2689075630252101,22.204043990539112,13.667384261267882,G04,21
12905,1554.9953161592505,2879.056206088993,427.0,0.5286699377266509,125.50117096018737,2514.749414519906,57.004683840749415,31.33723653395785,25.57663349964236,21.71014945290369,G04,21
12907,1655.969387755102,1251.720238095238,1176.0,0.7052730914381647,466.2542517006803,746.484693877551,24.94472789115646,81.41156462585035,46.39162653081282,32.88868152963553,G04,21
12912,1777.9869494290376,2298.977161500816,613.0,0.7126667714134831,391.3197389885808,2198.2463295269167,18.579119086460032,172.87601957585645,33.394008617479386,23.42598803766244,G04,21
12915,2431.662971175166,1062.1075388026609,902.0,0.930968872120728,411.4811529933481,977.259423503326,41.25942350332594,14.509977827050998,56.5739848166097,20.655080438676475,G04,21
12916,2533.6609442060085,2110.2909871244638,1165.0,0.6690901959678058,794.5476394849785,463.5862660944206,22.93648068669528,133.09871244635193,44.9247710090527,33.38724564008373,G04,21
12918,2710.838063439065,1320.5918196994992,1198.0,0.5812313679320544,306.3455759599332,2702.557595993322,62.85809682804675,57.16026711185309,43.61198031589728,35.48874075969088,G04,21
14629,485.0933572710952,1763.0071813285458,557.0,0.5533533631208309,127.27648114901255,2176.0377019748653,7.978456014362657,91.05026929982049,29.51622590396379,24.585440314007244,G04,21
14630,503.89454001495886,1952.0381451009723,1337.0,0.6147810384281501,605.4659685863875,7690.902019446522,32.00299177262528,405.62004487658936,46.53515681456669,36.70217742677185,G04,21
