label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
5050,994.9450867052024,846.9956647398844,692.0,0.9290797710471757,635.0346820809249,132.28179190751445,53.20520231213873,6052.445086705202,49.2696345663584,18.223823436848804,H03,26
5051,1014.2591463414634,933.3475609756098,328.0,0.5139796958656944,384.4298780487805,18.134146341463413,13.484756097560975,1115.9634146341464,22.32240712324924,19.14821329542617,H03,26
5069,1145.0251162790698,1104.7032558139535,1075.0,0.524727850177172,453.1116279069768,0.0009302325581395,187.45116279069768,1280.0706976744186,40.620176623745785,34.57873943290957,H03,26
5074,1175.2280373831777,1125.3906542056077,535.0,0.5225898351584836,304.0785046728972,0.0,91.33457943925234,1271.2056074766356,28.350003734935974,24.17076602079242,H03,26
5082,1233.5184275184274,690.1621621621622,407.0,0.7436338196455986,418.66830466830464,259.57002457002454,24.314496314496317,2590.348894348894,28.053902266451807,18.756477831220906,H03,26
5083,1249.610294117647,2873.275,680.0,0.6286450467935979,321.41764705882355,0.0,5.816176470588236,562.7955882352941,33.46608686227791,26.026320036162243,H03,26
5091,1283.1197478991596,2824.766806722689,476.0,0.3617067202995278,196.17857142857144,0.0,1.2836134453781514,296.26050420168065,25.576172307600125,23.844459121496143,H03,26
5098,1299.865882352941,3057.390588235294,425.0,0.5800340869898022,362.4564705882353,443.7858823529412,25.22117647058824,1446.6823529411763,26.025755525056027,21.20037753974028,H03,26
5099,1329.6750272628135,1212.0752453653215,917.0,0.6116015080385235,679.4667393675028,39.27480916030535,60.16248636859324,2111.089422028353,38.63365549506872,30.565633604459872,H03,26
5107,1364.202380952381,1162.9455782312923,588.0,0.8008068900656883,369.656462585034,0.0357142857142857,100.1751700680272,1816.309523809524,35.5083773752884,21.266771004670023,H03,26
5108,1357.579415501906,1200.561626429479,787.0,0.5824525426420244,480.86531130876745,32.81829733163914,63.07369758576874,1813.2515883100384,35.28175961559948,28.679297272321577,H03,26
5112,1406.137987012987,3101.3214285714284,616.0,0.6229469172245292,1503.946428571429,284.3262987012987,42.16396103896104,2808.521103896104,32.3736216616838,25.32472234754545,H03,26
5117,1419.938775510204,667.1364795918367,784.0,0.8155936993149479,977.1160714285714,147.64285714285714,30.410714285714285,3471.3354591836733,42.99619821294805,24.87867619459281,H03,26
5118,1432.4410876132931,2583.232628398792,662.0,0.6223406253605901,684.1797583081571,16.97129909365559,41.74924471299094,1446.7447129909365,33.13227837732192,25.934176265209327,H03,26
5124,1450.3859910581225,2988.898658718331,671.0,0.7569398049171221,464.575260804769,21.18032786885246,18.673621460506705,1493.478390461997,36.22786571187128,23.674352591220305,H03,26
5127,1469.4395161290322,2626.2056451612902,248.0,0.6958556939180808,300.2056451612903,1.467741935483871,151.13306451612902,1469.3467741935483,21.641275921847,15.542366810388245,H03,26
5128,1461.0749354005168,2667.7441860465115,387.0,0.8590548322250586,365.1033591731266,0.5917312661498708,88.05684754521964,1651.9483204134367,31.91526064099113,16.33689774127592,H03,26
5129,1484.315649867374,2995.570291777188,377.0,0.6125665778793017,544.0663129973475,22.50397877984085,74.05305039787798,1767.42175066313,24.72614380387437,19.54401373581573,H03,26
5130,1482.641935483871,2931.3075268817206,930.0,0.4746169230968348,728.1774193548387,0.0354838709677419,15.76989247311828,1223.0182795698925,36.71493360304652,32.31620792846577,H03,26
5134,1536.748031496063,970.98687664042,381.0,0.8283032245451575,325.5196850393701,158.54068241469815,14.493438320209972,56.22834645669291,30.63043967354412,17.161625195191935,H03,26
5136,1514.3658914728685,2727.939534883721,645.0,0.4217080729468389,522.8682170542636,1.7767441860465116,22.27596899224806,1583.6418604651162,30.25889495281656,27.436698016379392,H03,26
5137,1505.3676248108925,825.7594553706506,661.0,0.7097442658401084,620.7246596066566,33.77760968229955,24.213313161875945,3079.065052950076,34.59035092978244,24.36749861939622,H03,26
5140,1534.0873493975903,2823.6746987951806,996.0,0.6107925172510182,747.1375502008032,0.1064257028112449,12.75602409638554,1234.6656626506024,40.11997694935136,31.7666243353714,H03,26
5145,1561.5288640595902,2872.3258845437617,537.0,0.6556747353884005,504.7150837988827,0.8491620111731844,15.420856610800746,1445.3258845437615,30.43932719990979,22.98301522912545,H03,26
5155,1960.3764705882356,3020.035294117647,170.0,0.5967639759724037,241.9,103.08235294117648,0.6,1.9,16.639138717768446,13.35152481853642,H03,26
5157,2001.2844444444445,689.1555555555556,450.0,0.5208619838465499,957.8311111111112,858.0222222222222,19.40888888888889,123.06,25.99277668684634,22.188497400632183,H03,26
5163,2115.8236040609136,2938.0,788.0,0.632744368426767,1677.6802030456852,120.1230964467005,73.97081218274111,5710.756345177665,36.02837340365328,27.898958089235855,H03,26
5164,2193.212837837838,3227.1942567567567,592.0,0.6467912601526872,866.2702702702703,418.9814189189189,7.641891891891892,49.023648648648646,31.529259292976608,24.04632793090701,H03,26
