label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
992,684.7987117552335,1605.7729468599034,621.0,0.7069264807586005,73.57971014492753,35.2157809983897,1.995169082125604,5.375201288244766,33.557297579264606,23.734641529350657,H03,40
13245,505.6782496782497,1851.060489060489,777.0,0.8419934409705978,48.8983268983269,17.879021879021877,0.0579150579150579,8.934362934362934,43.13960218901859,23.273287439112632,H03,40
13265,860.4149085794655,1362.902953586498,711.0,0.5617567064871167,99.54852320675106,62.34599156118144,1.2827004219409284,6.49648382559775,33.13801717679744,27.41516397895722,H03,40
13268,899.3435314685315,2645.380244755245,1144.0,0.6537177971821881,104.79982517482516,28.865384615384617,0.902097902097902,2.5734265734265733,43.97823250551888,33.280018335879525,H03,40
13293,1651.355133079848,679.1460076045628,1315.0,0.5394303542346716,49.28821292775665,75.46311787072243,0.338403041825095,0.1292775665399239,44.74951225187525,37.6804416871812,H03,40
13319,2625.5257142857145,969.1514285714286,350.0,0.4260207260235533,25.937142857142856,35.66571428571429,0.3714285714285714,0.1914285714285714,22.615733158066064,20.460756899656097,H03,40
25750,572.4034896401308,1880.5910577971647,917.0,0.6657757942115254,98.32606324972735,72.76881134133042,2.48309705561614,18.43293347873501,39.83054652598007,29.719636205972648,H03,40
25752,654.5674373795761,1616.7495183044316,1038.0,0.6507918523712355,113.6136801541426,45.552986512524086,1.369942196531792,37.23699421965318,41.94050238028952,31.84358612221536,H03,40
25753,661.1743986254296,1562.9278350515465,1164.0,0.694460893867656,157.88144329896906,64.06615120274914,4.302405498281787,26.921821305841924,45.4454344797753,32.69937387150828,H03,40
25762,954.0826347305388,2772.3988023952097,835.0,0.7641749995255283,138.37844311377245,98.86826347305389,2.8479041916167667,24.504191616766462,40.701640056875576,26.252922890000963,H03,40
25764,985.1801075268816,2877.6559139784945,744.0,0.7750453751846027,193.46774193548387,190.7325268817204,8.01478494623656,88.34811827956989,38.927396113166886,24.598438953377944,H03,40
25782,2310.040268456376,748.3534675615213,447.0,0.9040852731145982,117.42729306487696,64.9351230425056,0.0715883668903803,0.0,37.39303469658358,15.979991971333892,H03,40
30818,1698.4720121028745,3134.409984871407,661.0,0.5293145993302494,135.25567322239033,99.48865355521936,4.145234493192133,7.033282904689864,31.62685154884201,26.833031548933164,H03,40
38390,648.0809248554913,2321.4591246903387,1211.0,0.7598345894302132,266.691990090834,147.35012386457473,5.082576383154418,72.54335260115607,49.84098304685069,32.40244289181523,H03,40
38393,716.4006069802731,1567.6934749620636,659.0,0.6237979470334865,124.2731411229135,38.81638846737481,1.1987860394537178,3.9423368740515934,33.73567253131274,26.367317392305587,H03,40
38397,973.3457556935816,2753.5476190476197,966.0,0.8722973674742017,97.86853002070391,48.82712215320911,1.313664596273292,12.663561076604555,50.30432220829971,24.597594637289838,H03,40
38398,981.1708542713568,2918.677135678392,796.0,0.8245604422188733,153.9359296482412,134.17587939698493,5.420854271356784,99.4535175879397,42.53104304721519,24.062953013644808,H03,40
38399,1016.1776765375854,2847.717539863326,439.0,0.6078010786082583,133.37129840546697,140.6013667425968,7.10250569476082,104.18223234624146,26.64013741073004,21.154648613011744,H03,40
38403,1064.84350132626,3122.498673740053,377.0,0.6394030187480374,95.23872679045093,84.07957559681698,2.5782493368700266,122.87798408488064,25.597599426592296,19.681271261148225,H03,40
38409,1199.4559068219637,1342.4442595673877,601.0,0.8471167162242764,65.1846921797005,97.3144758735441,0.6755407653910149,2.2296173044925123,38.15650548593455,20.27662942363524,H03,40
38412,1562.0305118110236,671.7372047244095,1016.0,0.9005094580945489,126.6722440944882,77.10826771653544,0.0413385826771653,14.010826771653544,54.812939004603294,23.83466240114317,H03,40
38414,1601.946982055465,688.5163132137031,1226.0,0.9364740756251267,90.53099510603587,83.51794453507341,0.9755301794453508,1.199021207177814,67.58940456877629,23.70609174290153,H03,40
