label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
15539,1845.826558265583,2825.506775067751,369.0,0.8072034695351685,1117.181571815718,180.0569105691057,22.471544715447155,1763.2574525745258,28.745915052743843,16.96794589809313,H03,20
18628,1490.3030303030305,1650.7161616161616,990.0,0.534880477399235,1215.879797979798,1741.6181818181817,30.7020202020202,129.2070707070707,39.15657189519213,33.08447354441828,H03,20
22199,1287.9278350515465,1796.0257731958764,194.0,0.4432868871133909,574.6340206185567,1280.3556701030927,10.41237113402062,3.453608247422681,16.848934112065727,15.10304409433728,H03,20
22230,1527.9718670076727,1606.1304347826087,782.0,0.6576450256442802,927.5217391304348,2219.37084398977,40.32480818414322,113.74040920716112,37.104389293956615,27.95177401521342,H03,20
22236,1553.2218597063622,1592.6655791190865,613.0,0.8848698126021747,972.8172920065252,2204.1011419249594,32.08646003262643,96.51386623164764,40.99923908380279,19.09901992857179,H03,20
22239,1609.6583747927032,1183.3731343283582,603.0,0.4488578971891282,321.2487562189055,0.0,31.096185737976786,2031.247097844113,29.33636339319789,26.215066712116403,H03,20
22280,1822.322250639386,1299.4654731457802,391.0,0.7373110776298766,1334.2557544757033,1133.462915601023,25.785166240409207,59.769820971867006,27.63437069436393,18.66849264077358,H03,20
22293,1893.9840213049267,1333.844207723036,751.0,0.8727111200863955,1145.3848202396805,1161.3648468708388,25.825565912117177,9.201065246338215,46.01709889176462,22.46724714045614,H03,20
26306,1607.855,2215.075,400.0,0.6538381503721603,606.775,1229.9575,26.5925,27.8525,26.10260478451404,19.7501297075099,H03,20
26322,1651.576023391813,1632.7251461988303,342.0,0.7625525840600529,815.7076023391813,725.3333333333334,36.48830409356725,188.99122807017545,26.20146464786518,16.95041493712547,H03,20
26409,2062.805068226121,1711.2319688109162,1026.0,0.855880333042147,1164.0263157894738,518.2514619883041,27.362573099415204,308.7134502923977,50.628059490000986,26.18351159605452,H03,20
26448,2498.657142857143,2625.6897959183675,245.0,0.7370439118871751,313.41632653061225,59.93877551020408,17.89387755102041,1610.7510204081632,21.55449461810756,14.567494352284069,H03,20
26461,2622.734939759036,1643.7389558232933,747.0,0.7372026685184173,2463.8246318607767,71.89825970548863,54.94779116465863,3183.614457831325,38.08367987946496,25.73206414440962,H03,20
26462,2619.2136445242368,2446.7468581687613,557.0,0.6984307591699584,432.37881508078993,57.56014362657091,9.892280071813286,405.375224416517,31.63407168275486,22.63979755000686,H03,20
30843,1186.356783919598,1736.7035175879396,398.0,0.8717313055553744,551.3115577889447,522.2638190954774,6.331658291457287,24.38442211055276,32.30997374408776,15.831377120531831,H03,20
30853,1329.048403707518,1808.3316168898043,971.0,0.8930074738011187,1146.1544799176106,1878.890834191555,14.297631307929969,3.845520082389289,53.43410908413871,24.04758441388741,H03,20
30864,1442.1652719665271,1350.8723849372384,956.0,0.50546722916208,533.4592050209205,3.282426778242678,154.15899581589957,1504.2144351464435,37.5615019773637,32.40978434617708,H03,20
30868,1486.937947494033,1414.0262529832935,419.0,0.6771580810931502,312.3174224343676,139.62052505966588,33.7255369928401,1740.0930787589498,26.99891054749113,19.866812799383595,H03,20
30870,1497.4635922330096,1379.6974110032363,1236.0,0.7556030027000242,958.1642394822006,135.2378640776699,30.513754045307444,1406.5404530744336,49.61956781920408,32.50229798688446,H03,20
30917,1782.2203389830509,1212.614406779661,472.0,0.6362505351831547,2282.120762711864,1797.216101694915,71.38983050847457,569.5953389830509,28.426862480063004,21.930827093060632,H03,20
30928,1850.041958041958,2325.286713286713,143.0,0.7763900752028264,362.1958041958042,1501.2027972027972,26.97902097902098,1.0909090909090908,17.451090869763135,10.998596934673548,H03,20
30947,1904.6101694915253,2332.1419491525426,944.0,0.460329899671224,1430.5434322033898,2360.632415254237,45.40042372881356,0.0688559322033898,37.1418074781902,32.97256262676254,H03,20
30959,1947.2109375,2273.6640625,512.0,0.7251772552215292,1516.20703125,2258.908203125,23.078125,0.044921875,30.82009319609284,21.22155218779135,H03,20
