label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
8100,283.0268389662028,1977.212723658052,1006.0,0.9250842932539316,815.2833001988072,719.196819085487,5.329025844930418,123.58648111332008,58.85232984796122,22.34986870365422,H03,31
8101,288.3537414965986,1953.9115646258504,735.0,0.8665378898771006,1020.2190476190476,866.3238095238095,5.273469387755102,176.9891156462585,43.45869924493327,21.690727685744477,H03,31
8102,297.0829694323144,1926.636098981077,687.0,0.923079511939162,1257.6579330422126,1388.660844250364,9.655021834061136,232.46288209606988,48.18508195766817,18.53242444014029,H03,31
8103,392.9351851851852,2043.4648148148149,540.0,0.8655706295209084,594.4481481481481,460.7425925925926,5.896296296296296,118.91296296296296,38.018676776896704,19.03925399836452,H03,31
8104,531.2413793103449,1462.712643678161,696.0,0.8285870790379162,782.6436781609195,531.0718390804598,10.281609195402298,189.2227011494253,40.19779486468467,22.505145792274725,H03,31
8105,628.1840707964602,1285.0424778761062,565.0,0.880867886897519,1123.3876106194691,654.1805309734514,34.90265486725664,155.90088495575222,39.06536318785234,18.4920659918701,H03,31
8106,641.5123762376238,2388.9022277227723,808.0,0.9407244827625572,720.9022277227723,320.6967821782178,4.694306930693069,115.7549504950495,55.41932983522509,18.79666875834707,H03,31
8110,772.5260196905766,1308.4064697609,711.0,0.8757389813520108,649.6962025316456,304.7862165963432,7.029535864978903,32.90576652601969,43.43006380565919,20.967377971165597,H03,31
8114,860.7321772639692,1977.4624277456649,519.0,0.483351046854434,498.80154142581887,346.97109826589593,2.102119460500963,45.46820809248555,27.51274491975632,24.08538926845513,H03,31
8115,891.042654028436,3010.400473933649,844.0,0.9266102623454012,920.1670616113744,532.3815165876778,12.3021327014218,56.77251184834123,53.57806976323461,20.14659544529894,H03,31
8117,890.3721973094171,1106.5396113602392,669.0,0.8679350053320142,497.4260089686099,326.6143497757848,2.207772795216741,18.17488789237668,41.63487520440607,20.67911777998007,H03,31
8118,911.5220588235294,3080.948529411765,544.0,0.8511458847039898,1970.8419117647056,1061.8713235294117,27.63051470588235,214.70220588235293,36.44003527292724,19.128439186436605,H03,31
8122,1062.2879330943847,2975.626045400239,837.0,0.6945289763150466,1056.2293906810037,138.08124253285544,38.7610513739546,2145.663082437276,38.6981225517511,27.84193438315655,H03,31
8123,1090.076923076923,2989.324960753532,637.0,0.751579744213686,505.7755102040816,68.05337519623234,33.26216640502355,2755.290423861853,35.51066808854058,23.424336730524384,H03,31
8124,1093.2960436562073,2817.047748976808,733.0,0.5943506950485774,456.4515688949522,81.62892223738062,28.189631650750343,2792.261937244202,34.26245296282655,27.55406941364564,H03,31
8127,1126.3369047619049,3235.0214285714287,840.0,0.9440629734878188,1085.553571428571,753.5428571428571,15.827380952380953,98.03809523809524,58.28333115003839,19.21981567523764,H03,31
8128,1149.6157718120803,3120.013422818792,596.0,0.6664308752512621,1278.5704697986578,612.9580536912752,18.53187919463087,289.6442953020134,31.954081972513254,23.823903398561704,H03,31
8129,1155.4925373134329,731.3246268656717,268.0,0.7964240288600909,196.6865671641791,231.17910447761196,5.492537313432836,583.9440298507462,23.86060475792032,14.429428557140426,H03,31
8130,1163.0343642611683,3263.103092783505,873.0,0.5765556901005399,1030.1260022909507,576.3230240549829,13.621993127147766,60.65864833906071,37.00739063388772,30.23717916054641,H03,31
8133,1277.4871794871794,3168.592307692308,780.0,0.9408345725314048,1068.303846153846,724.1217948717949,24.32051282051282,1360.374358974359,54.48043946330974,18.461579947612623,H03,31
8134,1287.3050847457628,3216.921417565485,649.0,0.8347025851343023,1891.4298921417565,763.8228043143297,12.28351309707242,181.10785824345143,38.88013544629059,21.411329575219096,H03,31
8136,1340.472502805836,3141.351290684624,891.0,0.8781158083464558,1715.3602693602693,218.47586980920315,40.07968574635241,3013.9584736251404,49.2131330390293,23.54593219560697,H03,31
8137,1354.9816176470588,3272.74387254902,816.0,0.932323630246412,436.5171568627451,333.28921568627453,8.682598039215685,0.0,54.90632139978096,19.85549907283194,H03,31
8138,1380.2034739454095,3339.4888337468983,806.0,0.9268749570201316,400.939205955335,299.42928039702235,0.4069478908188585,22.07940446650124,52.63341386997038,19.757016984050008,H03,31
8139,1392.8073217726396,3149.281310211946,1038.0,0.9621898664502156,732.0443159922929,433.0163776493257,29.936416184971097,1410.33429672447,70.74727057126947,19.27011512997176,H03,31
8140,1386.1552044609666,3129.8977695167287,1076.0,0.7878275212417347,737.4851301115242,152.19237918215617,32.72769516728624,1709.4693308550186,48.154191264614255,29.65797041949253,H03,31
8142,1491.2183288409703,1037.6091644204853,371.0,0.5481504286191237,351.6711590296496,208.31266846361183,8.544474393530997,75.93800539083558,23.893347506605743,19.98391231983416,H03,31
8143,1511.6098765432098,3097.938271604938,405.0,0.7768510215376654,677.6,569.9283950617285,17.664197530864197,337.3703703703704,28.75673201153084,18.10766660974336,H03,31
8145,1548.6965265082267,2629.4058500914075,547.0,0.784619628546789,391.528336380256,97.82815356489944,17.541133455210236,1190.6946983546618,33.63326758576615,20.851867472735883,H03,31
8147,1579.5763636363636,3057.74,550.0,0.5405468865123098,562.0490909090909,253.42545454545456,5.547272727272727,107.04727272727273,28.85939844589832,24.279812803451215,H03,31
8148,1658.6203703703704,2973.3364197530864,972.0,0.9558140829143787,872.5061728395061,424.2366255144033,13.179012345679013,33.1738683127572,65.43166561767625,19.23506671183289,H03,31
8149,1667.4561403508771,2996.533834586466,798.0,0.873799779055603,579.358395989975,343.25563909774434,6.022556390977444,3.847117794486216,45.88328584705621,22.312393518128676,H03,31
8150,1689.5833333333333,2926.848639455782,588.0,0.5994154449819927,961.0204081632652,418.0204081632653,11.350340136054422,11.571428571428571,30.605934716971472,24.498155705634705,H03,31
8151,1899.0814814814812,583.5425925925925,540.0,0.5456515492491856,457.637037037037,314.1333333333333,6.722222222222222,29.403703703703705,28.917591018180733,24.233293023189336,H03,31
