label,centroid-0,centroid-1,area,eccentricity,intensity_mean-0,intensity_mean-1,intensity_mean-2,intensity_mean-3,major_axis_length,minor_axis_length,well,z_stack
4378,291.8470764617691,2102.079460269865,667.0,0.7685918653730748,118.92203898050974,103.76911544227886,7.64167916041979,19.794602698650674,36.7646485206782,23.5197954665069,A06,46
8949,218.1986970684039,2335.3843648208467,307.0,0.278147130391714,103.62214983713356,71.93485342019544,0.2801302931596091,15.436482084690551,20.187050930546555,19.390439240617088,A06,46
8950,284.89431968295906,1811.3791281373844,757.0,0.809995572216743,286.50462351387057,243.10435931307796,6.17437252311757,58.78996036988111,41.98019595422559,24.618697868658284,A06,46
8951,358.0985130111524,2571.660780669145,1076.0,0.8174183197744779,125.51022304832712,117.5724907063197,5.910780669144981,52.25743494423792,49.73976708580293,28.6523203195358,A06,46
8952,356.17068645640074,1652.8589981447124,539.0,0.3921227157822455,230.1187384044527,390.8534322820037,8.025974025974026,124.82374768089052,27.351813503231,25.16128655843815,A06,46
8953,362.916,2094.052,500.0,0.6685937910925945,111.674,126.296,18.898,21.436,29.34427224080504,21.821217350494432,A06,46
8954,368.1942959001783,1550.0029708853235,1683.0,0.7429320196073638,355.8419489007724,224.64587046939988,10.171122994652409,53.987522281639926,56.79106136250366,38.01405531011351,A06,46
8955,397.271186440678,1447.1440677966102,236.0,0.1694299338771279,61.95338983050848,36.11864406779661,0.3389830508474576,6.9491525423728815,17.75465544192506,17.49796281073217,A06,46
8956,417.5135396518375,2045.5899419729208,1034.0,0.5700945239898336,196.88491295938104,62.96615087040619,5.308510638297872,14.207930367504837,40.77522183645347,33.50007045970653,A06,46
8957,413.9712793733681,2652.201044386423,383.0,0.5696187548186316,61.193211488250654,97.40208877284596,5.966057441253263,27.467362924281986,24.386427049578927,20.04342490654702,A06,46
8958,429.1180487804878,1528.209756097561,1025.0,0.7863234813939474,150.5248780487805,108.83024390243902,2.169756097560976,30.55414634146341,46.502594903091655,28.730000985564384,A06,46
8959,434.48681055155873,2728.7458033573143,417.0,0.6052452213591412,373.7937649880096,393.3357314148681,15.448441247002398,171.4244604316547,26.29581879310541,20.93249948471809,A06,46
8960,443.6180257510729,2509.197424892704,466.0,0.7676572041635918,75.79184549356223,64.13090128755364,2.603004291845493,19.29184549356223,31.091535354549052,19.92534262845171,A06,46
8961,488.11404728789984,1385.1794158553546,719.0,0.7446900571955722,243.1557719054242,216.6995827538248,2.6022253129346318,111.79833101529904,37.12172530275912,24.775427665659866,A06,46
8962,494.2531017369727,1050.63523573201,403.0,0.4845117519400768,267.85856079404465,135.80893300248138,9.431761786600497,80.60794044665012,24.40025439481148,21.34497048811099,A06,46
8963,559.8910411622276,924.5956416464892,413.0,0.5388274575178731,84.24697336561744,102.26876513317193,4.230024213075061,35.45278450363196,25.185065227646174,21.21630570516805,A06,46
8964,568.9233870967741,2328.407258064516,496.0,0.6460746489634654,76.0725806451613,29.493951612903224,0.469758064516129,18.943548387096776,30.282885028119537,23.114145708069334,A06,46
8965,578.375,1660.1163793103449,464.0,0.3790279426089828,217.33836206896552,184.91163793103448,4.446120689655173,25.532327586206897,26.712829505290284,24.71965780093109,A06,46
8966,607.1160822249093,2368.622732769045,827.0,0.6962514819358459,196.17049576783555,49.593712212817415,2.079806529625152,29.87182587666264,38.47932107677287,27.620377166541854,A06,46
8967,648.0388967468175,964.8734087694484,1414.0,0.6552563833338595,298.95898161244696,162.8960396039604,7.954031117397454,62.22135785007072,48.97042743848823,36.99258217223205,A06,46
8968,965.5229226361032,1916.416905444126,698.0,0.7638209426917402,140.64899713467048,47.796561604584525,0.6848137535816619,15.740687679083097,37.93121195960533,24.4818740396291,A06,46
8969,975.1344195519348,2907.075356415479,491.0,0.832066755991266,176.23625254582484,41.32993890020367,3.6924643584521375,45.60285132382892,34.060871949796535,18.892731279709945,A06,46
8970,1031.05035971223,567.031175059952,417.0,0.6135269270363128,225.35731414868104,134.3956834532374,5.517985611510792,54.73141486810552,26.10695136092762,20.615975477597097,A06,46
8971,1028.4014869888476,1894.0631970260224,269.0,0.8563205307231044,57.07434944237918,20.130111524163567,0.0074349442379182,2.104089219330855,26.971557963657325,13.92931869648922,A06,46
8972,1038.8387755102042,1278.038775510204,490.0,0.546346045295151,170.1795918367347,55.01224489795919,0.3408163265306122,1.1244897959183673,27.324765212831547,22.886118039107227,A06,46
8973,1099.4767054908486,704.4409317803661,1202.0,0.9563287359388208,125.45507487520798,44.95091514143095,0.8851913477537438,0.0091514143094841,73.8241985463155,21.57831553070354,A06,46
8974,1179.0886075949368,752.1693037974684,632.0,0.4935351041430112,99.75791139240506,29.14240506329114,0.1724683544303797,0.0,30.54825348265679,26.56860654847773,A06,46
8975,1178.9934853420195,696.7850162866449,307.0,0.7527942280503142,53.29315960912052,68.93485342019544,2.214983713355049,0.0,24.69369277611797,16.25476934398228,A06,46
8976,1386.8798076923076,3405.600961538461,208.0,0.7036752480910812,73.38942307692308,86.63942307692308,2.625,60.37980769230769,19.39626970957444,13.781471333739232,A06,46
8977,1478.9582712369595,3381.1847988077498,671.0,0.7706454585055164,209.9225037257824,66.61698956780924,2.0327868852459017,32.92548435171386,36.6513949950083,23.35661951445039,A06,46
8978,1534.4188481675392,3426.1649214659687,382.0,0.7385086738263662,170.45549738219896,80.0261780104712,4.908376963350785,33.01570680628272,27.146973637533225,18.303683431891976,A06,46
8979,1546.2991452991453,3330.4529914529912,117.0,0.7583128034886558,101.17948717948718,41.0940170940171,0.811965811965812,24.743589743589745,15.993980052159566,10.426329395244831,A06,46
8980,1580.2094594594594,3306.734234234234,888.0,0.3133792925023717,175.8704954954955,79.26801801801801,2.5675675675675675,42.72184684684685,34.60446831317862,32.86137350469128,A06,46
8981,1603.9731092436975,934.690756302521,595.0,0.8002882152823007,143.92605042016805,56.54285714285714,0.5445378151260504,36.84201680672269,35.73632590813571,21.42805566182676,A06,46
8982,1617.5870967741937,802.8403225806452,620.0,0.3032219926690733,206.9935483870968,166.75806451612902,2.917741935483871,0.0,32.065404662944296,30.5557636744492,A06,46
8983,1629.5787139689578,3447.0243902439024,451.0,0.5912501832111858,181.3481152993348,118.57871396895789,5.381374722838138,42.2350332594235,27.187497086615533,21.926395657224823,A06,46
8984,1646.0839813374805,3459.6391912908243,643.0,0.7434944362113759,202.3779160186625,127.55209953343702,4.020217729393468,59.51321928460342,35.54540779421413,23.77071137149397,A06,46
8985,1673.588679245283,708.4924528301887,530.0,0.8192934551920816,127.53584905660378,113.74905660377358,7.2981132075471695,0.1358490566037735,34.78979275770781,19.94757751040529,A06,46
8986,1750.213653603034,414.65865992414666,791.0,0.7308170790063228,226.50442477876103,114.27054361567636,4.22629582806574,31.74462705436157,38.628269018442126,26.36662752348388,A06,46
8987,1779.203125,1048.2421875,256.0,0.8309542705457162,78.23828125,33.8828125,0.109375,0.0,26.037336218062705,14.48563046108316,A06,46
8988,1817.280612244898,968.2219387755102,392.0,0.675650534005305,40.27040816326531,16.339285714285715,0.1556122448979592,0.0,26.035287702234168,19.193788258564854,A06,46
8989,1884.2148457919495,3339.138525875588,1913.0,0.935904015289344,330.980658651333,127.3199163617355,5.169890224777836,25.25509670674333,83.86236538164373,29.540948128451408,A06,46
8990,1856.8111111111111,3420.488888888889,90.0,0.8359494642490888,52.3,12.6,0.0,6.677777777777778,14.64727623094484,8.038519318976526,A06,46
8991,1879.5750487329435,3059.746588693957,513.0,0.8296402287205599,132.42300194931775,26.844054580896685,0.4093567251461988,18.11111111111111,34.944065712048086,19.509215583650004,A06,46
8992,1920.0641025641023,3304.5128205128203,156.0,0.8437939847821296,91.37820512820512,21.96153846153846,0.967948717948718,6.852564102564102,20.089557508130017,10.781407095393282,A06,46
8993,1949.4341463414637,3360.180487804878,820.0,0.3734982101839516,116.52439024390245,158.83536585365854,1.026829268292683,27.45,33.615562844059106,31.18283482146566,A06,46
8994,2086.669603524229,1196.2863436123348,227.0,0.6953031933237885,51.19823788546256,36.72687224669603,0.13215859030837,0.0,20.76184665378006,14.921882655783383,A06,46
8995,2125.916184971098,623.2817919075145,692.0,0.5665627094008239,200.02312138728325,147.82080924855492,4.502890173410405,53.54046242774567,32.753968241989,26.98987991320047,A06,46
8996,2156.04794520548,2910.908219178082,730.0,0.2214676579826642,160.55479452054794,64.77808219178083,1.573972602739726,13.797260273972602,30.92951622315165,30.16146572623748,A06,46
8997,2165.597889800704,3025.7444314185227,853.0,0.7872038297740097,133.97420867526378,63.55334114888628,1.7338804220398594,3.762016412661196,42.26391963516232,26.063859078779604,A06,46
8998,2255.2615894039736,2940.254966887417,302.0,0.577901531822199,73.69205298013244,33.026490066225165,0.8278145695364238,0.4006622516556291,21.738030036196843,17.740547612070227,A06,46
8999,2261.5548504079784,2998.119673617407,1103.0,0.6581289979454479,134.80507706255668,30.225747960108794,0.3689936536718041,9.640979147778785,43.554200620799485,32.792183605031,A06,46
9000,2258.063679245283,685.4599056603773,424.0,0.755984243365073,92.6367924528302,17.3561320754717,0.535377358490566,12.379716981132075,28.780826938235435,18.839636134484813,A06,46
9001,2262.4615384615386,600.2621082621083,351.0,0.5123787397353553,183.1025641025641,149.72649572649573,4.515669515669516,68.5954415954416,22.851176685516947,19.623667036990085,A06,46
9002,2366.274314214464,604.8329177057357,401.0,0.86814221531182,108.91770573566085,68.29177057356608,5.072319201995012,20.82543640897756,32.11675945874155,15.940046126202876,A06,46
9003,2414.4804560260586,610.2035830618893,614.0,0.7198433768554721,177.3843648208469,84.75732899022802,6.364820846905538,35.73941368078176,33.6283671810038,23.342677874876436,A06,46
9004,2418.527777777778,778.1846405228758,612.0,0.3995458235811587,81.390522875817,55.209150326797385,2.697712418300654,15.315359477124185,29.29520281804206,26.855299819903564,A06,46
9005,2433.080341880342,2991.6871794871795,585.0,0.5344193102858554,171.63076923076923,59.46837606837607,0.9042735042735044,0.3435897435897436,29.69819506630292,25.101493542913392,A06,46
9006,2441.736305732484,725.3464968152866,785.0,0.5116316942144558,146.5796178343949,99.29171974522292,4.956687898089172,29.687898089171973,34.236129106228226,29.415848874825787,A06,46
9007,2451.584586466165,626.422932330827,532.0,0.7506228951535872,397.9812030075188,223.4360902255639,10.210526315789474,57.69924812030075,32.32768304496519,21.3598978180256,A06,46
9008,2468.6311475409834,3067.0245901639346,366.0,0.4031569081264188,56.58196721311475,0.0218579234972677,0.1092896174863388,0.0,22.67132426663458,20.74722867791797,A06,46
9009,2479.8436363636365,3020.141818181818,275.0,0.7763307912563532,53.11272727272727,75.85818181818182,1.9854545454545451,0.0436363636363636,23.63846773833877,14.89993399536259,A06,46
9010,2514.016355140187,854.9042056074767,428.0,0.7381778573521472,114.88084112149532,81.34345794392523,6.707943925233645,21.672897196261683,28.808492428545613,19.43438602140593,A06,46
9011,2526.7481751824816,779.198905109489,548.0,0.8056006187899409,118.56751824817518,77.27007299270073,1.8430656934306568,31.998175182481752,35.35489674881563,20.94632606648366,A06,46
9012,2542.8776119402987,3206.0995024875624,1005.0,0.9401628947212513,118.42189054726369,60.69751243781094,1.245771144278607,17.080597014925374,62.10525657418241,21.16083229896052,A06,46
9013,2549.956616052061,1586.8373101952277,461.0,0.5040677375430818,70.90021691973969,27.31453362255965,0.227765726681128,8.704989154013015,26.112263046821397,22.552224742878177,A06,46
9014,2549.704545454545,2365.9204545454545,264.0,0.4784064758393354,49.67045454545455,21.65530303030303,0.2689393939393939,0.3409090909090909,19.676447257012654,17.27864608902627,A06,46
9015,2560.835984095428,829.1948310139165,1006.0,0.7365569788781892,157.60934393638172,82.99701789264414,3.0,30.117296222664017,45.20591512872278,30.576173443655577,A06,46
9016,2601.067736185383,2843.180035650624,561.0,0.8072200818711709,112.33155080213903,69.92869875222816,1.1283422459893049,15.89126559714795,34.99895406051687,20.65815270335772,A06,46
9017,2606.1768707482997,3107.1315192743764,441.0,0.4767013848336389,224.78004535147392,178.20634920634922,7.897959183673469,88.35374149659864,25.597861352912272,22.502191495329,A06,46
9018,2636.8157303370785,2498.408988764045,445.0,0.7745376325068962,98.68988764044944,30.41797752808989,0.6112359550561798,0.0292134831460674,32.484205758288404,20.5471641802882,A06,46
9019,2652.1070496083557,2553.8929503916447,383.0,0.6972439181805345,156.61096605744126,84.65535248041776,4.381201044386423,1.772845953002611,26.429732245148564,18.94572948601941,A06,46
9020,2730.492440604752,3025.4082073434124,463.0,0.4671917768147438,101.00215982721382,83.54211663066954,1.3326133909287257,19.13390928725702,25.872791081196773,22.875583637116105,A06,46
9021,2777.6,2296.428571428572,420.0,0.6859079947574113,174.9690476190476,44.411904761904765,1.8166666666666669,11.33095238095238,27.18303475600272,19.780775617730026,A06,46
9022,2791.2060185185187,2985.296296296296,432.0,0.5603999218887544,166.4814814814815,85.70601851851852,6.462962962962963,7.42824074074074,25.816316878758364,21.381645436063454,A06,46
9023,2811.299319727891,1188.7496598639457,735.0,0.2762543611056993,161.14149659863946,102.8095238095238,2.761904761904762,45.37687074829932,31.25109147719427,30.034941444970087,A06,46
9024,2871.863777089783,1998.013931888545,646.0,0.3406844147590165,333.859133126935,54.53250773993808,1.7337461300309598,22.6609907120743,29.743731756582804,27.964393659735123,A06,46
9025,2909.831202046036,1895.60358056266,391.0,0.7190195993042469,164.35805626598466,21.17902813299233,1.0025575447570332,12.388746803069054,27.134904099580357,18.8584814504397,A06,46
9026,2969.104132231405,1238.110743801653,605.0,0.6923847256330605,81.43140495867769,37.38347107438017,2.2363636363636363,18.431404958677685,33.36815765493896,24.076077096578267,A06,46
